Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s] 
1.070000E+0	3.525901E+0	-9.516452E-10	-1.544588E-7	7.013875E-1	-1.202136E-12	1.250023E+0	2.091619E-1	1.000000E+2
1.076000E+0	3.523815E+0	-1.643932E-9	-1.544633E-7	7.013625E-1	-8.944528E-13	1.250102E+0	2.102600E-1	1.000000E+2
1.082000E+0	3.522186E+0	-8.362640E-10	-1.544595E-7	7.014029E-1	3.939697E-13	1.249990E+0	2.114138E-1	1.000000E+2
1.088000E+0	3.525047E+0	-1.047796E-9	-1.544565E-7	7.013509E-1	-1.067524E-12	1.250013E+0	2.125387E-1	1.000000E+2
1.092000E+0	3.525145E+0	-1.163177E-9	-1.544557E-7	7.013721E-1	-1.086755E-12	1.250113E+0	2.136656E-1	1.000000E+2
1.098000E+0	3.522520E+0	-1.028566E-9	-1.544555E-7	7.013933E-1	-8.752226E-13	1.249996E+0	2.148771E-1	1.000000E+2
1.104000E+0	3.523611E+0	-8.362640E-10	-1.544623E-7	7.013990E-1	-9.521434E-13	1.249996E+0	2.159348E-1	1.000000E+2
1.110000E+0	3.525480E+0	-9.708753E-10	-1.544559E-7	7.013644E-1	-5.675396E-13	1.250073E+0	2.171232E-1	1.000000E+2
1.116000E+0	3.523705E+0	-1.240098E-9	-1.544603E-7	7.013759E-1	-6.444604E-13	1.250123E+0	2.182674E-1	1.000000E+2
1.122000E+0	3.522684E+0	-6.439622E-10	-1.544466E-7	7.014067E-1	2.785886E-13	1.250017E+0	2.194424E-1	1.000000E+2
1.128000E+0	3.524692E+0	-1.028566E-9	-1.544589E-7	7.013759E-1	-4.713887E-13	1.250033E+0	2.205731E-1	1.000000E+2
1.132000E+0	3.525082E+0	-1.759313E-9	-1.544583E-7	7.014009E-1	-1.279057E-12	1.250113E+0	2.216846E-1	1.000000E+2
1.138000E+0	3.522955E+0	-1.336249E-9	-1.544539E-7	7.014125E-1	3.939697E-13	1.250061E+0	2.228577E-1	1.000000E+2
1.144000E+0	3.523147E+0	-9.131848E-10	-1.544510E-7	7.013913E-1	-2.413638E-12	1.250027E+0	2.240172E-1	1.000000E+2
1.150000E+0	3.525353E+0	-1.067026E-9	-1.544533E-7	7.014259E-1	-1.625200E-12	1.250079E+0	2.251095E-1	1.000000E+2
1.156000E+0	3.524276E+0	-1.490090E-9	-1.544600E-7	7.013971E-1	-1.836732E-12	1.250071E+0	2.263152E-1	1.000000E+2
1.162000E+0	3.522388E+0	-1.220868E-9	-1.544476E-7	7.013894E-1	-2.021661E-13	1.250044E+0	2.274248E-1	1.000000E+2
1.168000E+0	3.524463E+0	-7.208829E-10	-1.544612E-7	7.013971E-1	-3.944679E-13	1.250002E+0	2.285633E-1	1.000000E+2
1.172000E+0	3.525543E+0	-1.605472E-9	-1.544569E-7	7.013759E-1	-6.755476E-14	1.250085E+0	2.296978E-1	1.000000E+2
1.178000E+0	3.522653E+0	-1.336249E-9	-1.544533E-7	7.013990E-1	-7.983019E-13	1.250088E+0	2.308363E-1	1.000000E+2
1.184000E+0	3.523001E+0	-6.247320E-10	-1.544531E-7	7.013625E-1	2.401282E-13	1.249979E+0	2.320208E-1	1.000000E+2
1.190000E+0	3.525818E+0	-7.593433E-10	-1.544544E-7	7.013586E-1	-1.625200E-12	1.250060E+0	2.331227E-1	1.000000E+2
1.196000E+0	3.524001E+0	-1.490090E-9	-1.544564E-7	7.013990E-1	-8.944528E-13	1.250090E+0	2.342496E-1	1.000000E+2
1.202000E+0	3.522217E+0	-1.201638E-9	-1.544506E-7	7.014009E-1	-9.864201E-15	1.249996E+0	2.354131E-1	1.000000E+2
1.208000E+0	3.524988E+0	-6.439622E-10	-1.544512E-7	7.013625E-1	-1.240596E-12	1.249996E+0	2.365707E-1	1.000000E+2
1.212000E+0	3.525299E+0	-1.643932E-9	-1.544531E-7	7.013817E-1	-3.752378E-13	1.250136E+0	2.376668E-1	1.000000E+2
1.218000E+0	3.522451E+0	-1.432400E-9	-1.544591E-7	7.013586E-1	6.247320E-13	1.250060E+0	2.388418E-1	1.000000E+2
1.224000E+0	3.523482E+0	-6.631923E-10	-1.544575E-7	7.013625E-1	-2.790868E-13	1.249983E+0	2.399668E-1	1.000000E+2
1.230000E+0	3.525609E+0	-1.393939E-9	-1.544514E-7	7.013875E-1	-4.713887E-13	1.250108E+0	2.410821E-1	1.000000E+2
1.236000E+0	3.523770E+0	-1.605472E-9	-1.544504E-7	7.014163E-1	-8.559924E-13	1.250063E+0	2.422590E-1	1.000000E+2
1.242000E+0	3.522640E+0	-8.170338E-10	-1.544504E-7	7.014144E-1	-7.598415E-13	1.249969E+0	2.433974E-1	1.000000E+2
1.248000E+0	3.524734E+0	-8.362640E-10	-1.544503E-7	7.013721E-1	-1.913653E-12	1.250077E+0	2.445320E-1	1.000000E+2
1.252000E+0	3.525011E+0	-1.451630E-9	-1.544620E-7	7.014413E-1	6.247320E-13	1.250094E+0	2.457031E-1	1.000000E+2
1.258000E+0	3.522913E+0	-1.432400E-9	-1.544605E-7	7.013759E-1	-1.336747E-12	1.250000E+0	2.468762E-1	1.000000E+2
1.264000E+0	3.523311E+0	-9.901055E-10	-1.544530E-7	7.013567E-1	-6.252302E-13	1.249986E+0	2.480300E-1	1.000000E+2
1.270000E+0	3.525313E+0	-7.978037E-10	-1.544607E-7	7.013740E-1	-8.944528E-13	1.250052E+0	2.490953E-1	1.000000E+2
1.276000E+0	3.524126E+0	-1.240098E-9	-1.544528E-7	7.013683E-1	9.324150E-13	1.250077E+0	2.502030E-1	1.000000E+2
1.282000E+0	3.522422E+0	-6.439622E-10	-1.544492E-7	7.013433E-1	-7.021509E-13	1.250048E+0	2.513587E-1	1.000000E+2
1.288000E+0	3.524378E+0	-9.324150E-10	-1.544586E-7	7.013971E-1	-1.444755E-13	1.250067E+0	2.524741E-1	1.000000E+2
1.292000E+0	3.525407E+0	-1.259328E-9	-1.544520E-7	7.013894E-1	-3.175472E-13	1.250106E+0	2.536740E-1	1.000000E+2
1.298000E+0	3.522765E+0	-1.297789E-9	-1.544539E-7	7.014163E-1	-6.829208E-13	1.250044E+0	2.548567E-1	1.000000E+2
1.304000E+0	3.523018E+0	-6.439622E-10	-1.544564E-7	7.013798E-1	-1.182906E-12	1.249967E+0	2.559567E-1	1.000000E+2
1.310000E+0	3.525701E+0	-1.317019E-9	-1.544606E-7	7.013933E-1	-1.375207E-12	1.250071E+0	2.571047E-1	1.000000E+2
1.316000E+0	3.524065E+0	-1.797773E-9	-1.544499E-7	7.014182E-1	-7.213811E-13	1.250065E+0	2.582489E-1	1.000000E+2
1.322000E+0	3.522190E+0	-1.028566E-9	-1.544552E-7	7.014567E-1	-9.864201E-15	1.249954E+0	2.593719E-1	1.000000E+2
1.328000E+0	3.524813E+0	-4.516603E-10	-1.544587E-7	7.013586E-1	-3.367774E-13	1.250071E+0	2.605238E-1	1.000000E+2
1.332000E+0	3.525309E+0	-1.740083E-9	-1.544565E-7	7.013759E-1	-1.252453E-13	1.250125E+0	2.616526E-1	1.000000E+2
1.338000E+0	3.522415E+0	-1.470860E-9	-1.544554E-7	7.014086E-1	-1.252453E-13	1.250027E+0	2.627930E-1	1.000000E+2
1.344000E+0	3.523370E+0	-3.362792E-10	-1.544549E-7	7.013740E-1	-4.906189E-13	1.250019E+0	2.639526E-1	1.000000E+2
1.350000E+0	3.525701E+0	-1.547781E-9	-1.544542E-7	7.014086E-1	-3.752378E-13	1.250073E+0	2.651083E-1	1.000000E+2
1.356000E+0	3.523782E+0	-1.874694E-9	-1.544576E-7	7.014125E-1	-1.029064E-12	1.250113E+0	2.662987E-1	1.000000E+2
1.362000E+0	3.522557E+0	-9.708753E-10	-1.544549E-7	7.013933E-1	1.055169E-13	1.249944E+0	2.673563E-1	1.000000E+2
1.368000E+0	3.524824E+0	-1.124717E-9	-1.544523E-7	7.013894E-1	2.016679E-13	1.249986E+0	2.685813E-1	1.000000E+2
1.372000E+0	3.525078E+0	-1.605472E-9	-1.544561E-7	7.013817E-1	-8.944528E-13	1.250069E+0	2.697005E-1	1.000000E+2
1.378000E+0	3.522801E+0	-1.182407E-9	-1.544552E-7	7.013721E-1	4.324301E-13	1.250021E+0	2.707735E-1	1.000000E+2
1.384000E+0	3.523363E+0	-5.478112E-10	-1.544501E-7	7.013856E-1	-3.560076E-13	1.249969E+0	2.719619E-1	1.000000E+2
1.390000E+0	3.525422E+0	-1.047796E-9	-1.544501E-7	7.013875E-1	-1.490589E-12	1.250063E+0	2.731292E-1	1.000000E+2
1.396000E+0	3.524043E+0	-1.547781E-9	-1.544581E-7	7.013856E-1	-4.713887E-13	1.250119E+0	2.742273E-1	1.000000E+2
1.402000E+0	3.522568E+0	-1.259328E-9	-1.544633E-7	7.014125E-1	-2.021661E-13	1.249952E+0	2.753811E-1	1.000000E+2
1.408000E+0	3.524501E+0	-7.978037E-10	-1.544596E-7	7.013663E-1	-1.240596E-12	1.250033E+0	2.765407E-1	1.000000E+2
1.412000E+0	3.525365E+0	-1.336249E-9	-1.544602E-7	7.014163E-1	-9.136830E-13	1.250110E+0	2.777175E-1	1.000000E+2
1.418000E+0	3.522778E+0	-1.413170E-9	-1.544521E-7	7.014125E-1	-5.098491E-13	1.249986E+0	2.788194E-1	1.000000E+2
1.424000E+0	3.523024E+0	-7.401131E-10	-1.544484E-7	7.013894E-1	-1.086755E-12	1.249996E+0	2.800271E-1	1.000000E+2
1.430000E+0	3.525624E+0	-5.862716E-10	-1.544617E-7	7.013836E-1	-1.086755E-12	1.250123E+0	2.810944E-1	1.000000E+2
1.436000E+0	3.524103E+0	-1.759313E-9	-1.544578E-7	7.014279E-1	-7.213811E-13	1.250092E+0	2.822559E-1	1.000000E+2
1.442000E+0	3.522145E+0	-1.259328E-9	-1.544568E-7	7.014009E-1	-7.790717E-13	1.249975E+0	2.834135E-1	1.000000E+2
1.448000E+0	3.524722E+0	-3.362792E-10	-1.544622E-7	7.013567E-1	-5.483094E-13	1.250031E+0	2.845173E-1	1.000000E+2
1.454000E+0	3.525349E+0	-1.586241E-9	-1.544592E-7	7.013548E-1	-9.864202E-15	1.250044E+0	2.856481E-1	1.000000E+2
1.458000E+0	3.522482E+0	-1.182407E-9	-1.544585E-7	7.013759E-1	-1.252453E-13	1.249979E+0	2.868307E-1	1.000000E+2
1.464000E+0	3.523280E+0	-7.785735E-10	-1.544575E-7	7.013875E-1	-1.875192E-12	1.250017E+0	2.879672E-1	1.000000E+2
1.470000E+0	3.525674E+0	-1.105487E-9	-1.544582E-7	7.013856E-1	-1.009834E-12	1.250011E+0	2.890941E-1	1.000000E+2
1.476000E+0	3.523745E+0	-1.432400E-9	-1.544639E-7	7.013644E-1	-5.290793E-13	1.250111E+0	2.901979E-1	1.000000E+2
1.482000E+0	3.522380E+0	-1.028566E-9	-1.544518E-7	7.013952E-1	-6.060000E-13	1.250027E+0	2.913479E-1	1.000000E+2
1.488000E+0	3.524807E+0	-1.163177E-9	-1.544572E-7	7.013913E-1	2.208980E-13	1.249990E+0	2.925248E-1	1.000000E+2
1.494000E+0	3.525082E+0	-1.509321E-9	-1.544550E-7	7.013952E-1	9.365987E-15	1.250102E+0	2.936959E-1	1.000000E+2
1.498000E+0	3.522732E+0	-1.490090E-9	-1.544529E-7	7.014067E-1	-7.406113E-13	1.250069E+0	2.947632E-1	1.000000E+2
1.504000E+0	3.523295E+0	-7.978037E-10	-1.544590E-7	7.013529E-1	-7.790717E-13	1.250027E+0	2.958997E-1	1.000000E+2
1.510000E+0	3.525332E+0	-1.432400E-9	-1.544501E-7	7.013856E-1	2.978188E-13	1.250181E+0	2.969977E-1	1.000000E+2
1.515000E+0	3.523901E+0	-1.259328E-9	-1.544593E-7	7.013240E-1	-1.252453E-13	1.250244E+0	2.981419E-1	1.000000E+2
1.521000E+0	3.522324E+0	-7.978037E-10	-1.544571E-7	7.013240E-1	-4.906189E-13	1.250161E+0	2.992784E-1	1.000000E+2
1.527000E+0	3.524318E+0	-1.047796E-9	-1.544590E-7	7.013259E-1	-5.675396E-13	1.250183E+0	3.004207E-1	1.000000E+2
1.533000E+0	3.525205E+0	-1.297789E-9	-1.544668E-7	7.013202E-1	-2.909439E-14	1.250186E+0	3.015284E-1	1.000000E+2
1.539000E+0	3.522640E+0	-1.297789E-9	-1.544573E-7	7.013394E-1	1.439773E-13	1.250136E+0	3.027187E-1	1.000000E+2
1.545000E+0	3.522936E+0	-8.362640E-10	-1.544478E-7	7.013086E-1	-1.413668E-12	1.250177E+0	3.038168E-1	1.000000E+2
1.551000E+0	3.525501E+0	-1.201638E-9	-1.544517E-7	7.013259E-1	-7.213811E-13	1.250183E+0	3.049706E-1	1.000000E+2
1.555000E+0	3.524018E+0	-1.451630E-9	-1.544540E-7	7.013721E-1	3.362792E-13	1.250088E+0	3.062398E-1	1.000000E+2
1.561000E+0	3.522209E+0	-1.028566E-9	-1.544543E-7	7.013798E-1	-3.560076E-13	1.250036E+0	3.073205E-1	1.000000E+2
1.567000E+0	3.524720E+0	-6.631923E-10	-1.544536E-7	7.014240E-1	-4.906189E-13	1.250011E+0	3.085262E-1	1.000000E+2
1.573000E+0	3.525366E+0	-1.201638E-9	-1.544603E-7	7.013779E-1	-1.413668E-12	1.250133E+0	3.096243E-1	1.000000E+2
1.579000E+0	3.522538E+0	-1.240098E-9	-1.544551E-7	7.014086E-1	2.859617E-14	1.250029E+0	3.107589E-1	1.000000E+2
1.585000E+0	3.523336E+0	-7.978037E-10	-1.544543E-7	7.013933E-1	1.824377E-13	1.249958E+0	3.118877E-1	1.000000E+2
1.591000E+0	3.525678E+0	-1.528551E-9	-1.544561E-7	7.014317E-1	-1.259826E-12	1.250044E+0	3.130626E-1	1.000000E+2
1.595000E+0	3.523767E+0	-1.586241E-9	-1.544525E-7	7.013683E-1	-1.182906E-12	1.250108E+0	3.141838E-1	1.000000E+2
1.601000E+0	3.522432E+0	-1.163177E-9	-1.544555E-7	7.014202E-1	3.170490E-13	1.249950E+0	3.153549E-1	1.000000E+2
1.607000E+0	3.524784E+0	-6.055018E-10	-1.544602E-7	7.014240E-1	-1.740581E-12	1.249977E+0	3.164606E-1	1.000000E+2
1.613000E+0	3.525086E+0	-1.182407E-9	-1.544533E-7	7.013875E-1	-7.213811E-13	1.250110E+0	3.176106E-1	1.000000E+2
1.619000E+0	3.522795E+0	-1.220868E-9	-1.544527E-7	7.014509E-1	-6.636906E-13	1.249988E+0	3.187682E-1	1.000000E+2
1.625000E+0	3.523274E+0	-1.028566E-9	-1.544564E-7	7.013548E-1	-1.625200E-12	1.250067E+0	3.198643E-1	1.000000E+2
1.631000E+0	3.525301E+0	-1.028566E-9	-1.544606E-7	7.013663E-1	-5.675396E-13	1.250196E+0	3.209566E-1	1.000000E+2
1.635000E+0	3.524007E+0	-1.759313E-9	-1.544579E-7	7.013567E-1	-7.983019E-13	1.250060E+0	3.221720E-1	1.000000E+2
1.641000E+0	3.522476E+0	-9.901055E-10	-1.544494E-7	7.014086E-1	-2.021661E-13	1.249988E+0	3.233489E-1	1.000000E+2
1.647000E+0	3.524434E+0	-1.047796E-9	-1.544490E-7	7.013856E-1	3.555094E-13	1.250071E+0	3.244623E-1	1.000000E+2
1.653000E+0	3.525307E+0	-1.143947E-9	-1.544530E-7	7.013913E-1	4.782636E-14	1.250110E+0	3.256142E-1	1.000000E+2
1.659000E+0	3.522832E+0	-1.509321E-9	-1.544621E-7	7.013990E-1	-6.444604E-13	1.250017E+0	3.267718E-1	1.000000E+2
1.665000E+0	3.522974E+0	-9.516452E-10	-1.544589E-7	7.013529E-1	-1.682890E-12	1.250038E+0	3.278776E-1	1.000000E+2
1.671000E+0	3.525638E+0	-1.067026E-9	-1.544612E-7	7.014029E-1	-1.529049E-12	1.250035E+0	3.290660E-1	1.000000E+2
1.675000E+0	3.524107E+0	-1.567011E-9	-1.544594E-7	7.013990E-1	-6.636906E-13	1.250060E+0	3.301698E-1	1.000000E+2
1.681000E+0	3.522157E+0	-8.362640E-10	-1.544563E-7	7.013548E-1	-9.906037E-13	1.250004E+0	3.313255E-1	1.000000E+2
1.687000E+0	3.524742E+0	-8.747244E-10	-1.544571E-7	7.013663E-1	-8.944528E-13	1.249994E+0	3.324909E-1	1.000000E+2
1.693000E+0	3.525420E+0	-1.624702E-9	-1.544540E-7	7.013586E-1	-9.864201E-15	1.250111E+0	3.336178E-1	1.000000E+2
1.699000E+0	3.522474E+0	-1.336249E-9	-1.544537E-7	7.014067E-1	-1.567509E-12	1.250061E+0	3.347216E-1	1.000000E+2
1.705000E+0	3.523280E+0	-8.939546E-10	-1.544618E-7	7.014182E-1	1.247471E-13	1.250019E+0	3.358889E-1	1.000000E+2
1.711000E+0	3.525678E+0	-1.086256E-9	-1.544621E-7	7.014067E-1	-2.021661E-13	1.250077E+0	3.370811E-1	1.000000E+2
1.715000E+0	3.523740E+0	-1.163177E-9	-1.544591E-7	7.014106E-1	-1.509819E-12	1.250088E+0	3.382099E-1	1.000000E+2
1.721000E+0	3.522430E+0	-9.516452E-10	-1.544569E-7	7.013952E-1	-3.560076E-13	1.250025E+0	3.393522E-1	1.000000E+2
1.727000E+0	3.524795E+0	-8.362640E-10	-1.544513E-7	7.014029E-1	1.247471E-13	1.250021E+0	3.405041E-1	1.000000E+2
1.733000E+0	3.525028E+0	-1.278558E-9	-1.544580E-7	7.014009E-1	-3.752378E-13	1.250094E+0	3.416502E-1	1.000000E+2
1.739000E+0	3.522709E+0	-1.451630E-9	-1.544527E-7	7.014067E-1	-9.136830E-13	1.250067E+0	3.427790E-1	1.000000E+2
1.745000E+0	3.523309E+0	-1.067026E-9	-1.544619E-7	7.013625E-1	-7.598415E-13	1.250086E+0	3.439059E-1	1.000000E+2
1.751000E+0	3.525247E+0	-8.939546E-10	-1.544531E-7	7.013683E-1	-1.182906E-12	1.250127E+0	3.450271E-1	1.000000E+2
1.757000E+0	3.523947E+0	-1.663162E-9	-1.544510E-7	7.013663E-1	-1.105985E-12	1.250127E+0	3.462078E-1	1.000000E+2
1.761000E+0	3.522434E+0	-1.067026E-9	-1.544522E-7	7.013759E-1	-8.367623E-13	1.250108E+0	3.473154E-1	1.000000E+2
1.767000E+0	3.524376E+0	-9.708753E-10	-1.544579E-7	7.013875E-1	-5.290793E-13	1.250056E+0	3.484866E-1	1.000000E+2
1.773000E+0	3.525232E+0	-1.778543E-9	-1.544586E-7	7.013856E-1	-3.367774E-13	1.250185E+0	3.495577E-1	1.000000E+2
1.779000E+0	3.522793E+0	-1.855464E-9	-1.544598E-7	7.014048E-1	3.362792E-13	1.250090E+0	3.507634E-1	1.000000E+2
1.785000E+0	3.522926E+0	-6.247320E-10	-1.544617E-7	7.013663E-1	-5.483094E-13	1.250050E+0	3.518692E-1	1.000000E+2
1.791000E+0	3.525541E+0	-6.439622E-10	-1.544625E-7	7.013990E-1	-1.029064E-12	1.250090E+0	3.530576E-1	1.000000E+2
1.795000E+0	3.524109E+0	-1.605472E-9	-1.544581E-7	7.014048E-1	-6.252302E-13	1.250135E+0	3.541749E-1	1.000000E+2
1.801000E+0	3.522090E+0	-1.086256E-9	-1.544605E-7	7.013913E-1	-1.221366E-12	1.249969E+0	3.553652E-1	1.000000E+2
1.807000E+0	3.524686E+0	-6.824225E-10	-1.544560E-7	7.013990E-1	-1.240596E-12	1.250031E+0	3.564767E-1	1.000000E+2
1.813000E+0	3.525397E+0	-1.701622E-9	-1.544646E-7	7.013759E-1	-1.432898E-12	1.250135E+0	3.575901E-1	1.000000E+2
1.819000E+0	3.522424E+0	-1.355479E-9	-1.544645E-7	7.014375E-1	4.131999E-13	1.249977E+0	3.588209E-1	1.000000E+2
1.825000E+0	3.523245E+0	-6.247320E-10	-1.544671E-7	7.013663E-1	-1.086755E-12	1.249992E+0	3.599285E-1	1.000000E+2
1.831000E+0	3.525747E+0	-1.009336E-9	-1.544574E-7	7.013683E-1	-1.279057E-12	1.250119E+0	3.610420E-1	1.000000E+2
1.837000E+0	3.523722E+0	-1.643932E-9	-1.544563E-7	7.014279E-1	-6.444604E-13	1.250079E+0	3.621765E-1	1.000000E+2
1.841000E+0	3.522370E+0	-1.240098E-9	-1.544557E-7	7.014009E-1	1.632075E-13	1.249994E+0	3.633303E-1	1.000000E+2
1.847000E+0	3.524822E+0	-9.324150E-10	-1.544565E-7	7.014067E-1	-1.548279E-12	1.250013E+0	3.644592E-1	1.000000E+2
1.853000E+0	3.524963E+0	-1.413170E-9	-1.544549E-7	7.013798E-1	2.401282E-13	1.250108E+0	3.656457E-1	1.000000E+2
1.859000E+0	3.522715E+0	-1.336249E-9	-1.544646E-7	7.014356E-1	-4.136981E-13	1.250015E+0	3.668091E-1	1.000000E+2
1.865000E+0	3.523390E+0	-8.939546E-10	-1.544498E-7	7.013856E-1	-1.202136E-12	1.249973E+0	3.678648E-1	1.000000E+2
1.871000E+0	3.525307E+0	-8.939546E-10	-1.544545E-7	7.013894E-1	-1.060151E-13	1.250056E+0	3.690359E-1	1.000000E+2
1.877000E+0	3.523892E+0	-1.297789E-9	-1.544608E-7	7.014221E-1	-5.675396E-13	1.250054E+0	3.701551E-1	1.000000E+2
1.881000E+0	3.522628E+0	-1.028566E-9	-1.544592E-7	7.014067E-1	-1.637057E-13	1.250054E+0	3.712801E-1	1.000000E+2
1.887000E+0	3.524422E+0	-1.143947E-9	-1.544504E-7	7.014163E-1	4.782636E-14	1.250013E+0	3.724685E-1	1.000000E+2
1.893000E+0	3.525172E+0	-1.605472E-9	-1.544514E-7	7.013875E-1	-1.240596E-12	1.250033E+0	3.735762E-1	1.000000E+2
1.899000E+0	3.522947E+0	-1.355479E-9	-1.544517E-7	7.014375E-1	2.401282E-13	1.250033E+0	3.747685E-1	1.000000E+2
1.905000E+0	3.522893E+0	-9.324150E-10	-1.544537E-7	7.013721E-1	-1.817502E-12	1.250098E+0	3.758550E-1	1.000000E+2
1.911000E+0	3.525338E+0	-1.047796E-9	-1.544562E-7	7.013683E-1	-1.375207E-12	1.250185E+0	3.769915E-1	1.000000E+2
1.917000E+0	3.524143E+0	-1.528551E-9	-1.544554E-7	7.013490E-1	-9.329132E-13	1.250190E+0	3.780991E-1	1.000000E+2
1.921000E+0	3.522042E+0	-1.490090E-9	-1.544645E-7	7.013740E-1	-6.252302E-13	1.250138E+0	3.792414E-1	1.000000E+2
1.927000E+0	3.524457E+0	-8.362640E-10	-1.544587E-7	7.013413E-1	-6.755476E-14	1.250125E+0	3.803452E-1	1.000000E+2
1.933000E+0	3.525432E+0	-1.605472E-9	-1.544509E-7	7.013356E-1	-1.163675E-12	1.250198E+0	3.815144E-1	1.000000E+2
1.939000E+0	3.522401E+0	-1.874694E-9	-1.544611E-7	7.013490E-1	2.208980E-13	1.250129E+0	3.826913E-1	1.000000E+2
1.945000E+0	3.522934E+0	-9.324150E-10	-1.544574E-7	7.012913E-1	-1.490589E-12	1.250144E+0	3.838297E-1	1.000000E+2
1.951000E+0	3.525680E+0	-7.593433E-10	-1.544607E-7	7.013606E-1	-1.432898E-12	1.250171E+0	3.849682E-1	1.000000E+2
1.957000E+0	3.523626E+0	-1.759313E-9	-1.544584E-7	7.013413E-1	2.016679E-13	1.250177E+0	3.861527E-1	1.000000E+2
1.961000E+0	3.522084E+0	-8.170338E-10	-1.544513E-7	7.013567E-1	-1.452128E-12	1.250190E+0	3.872200E-1	1.000000E+2
1.967000E+0	3.524888E+0	-5.093508E-10	-1.544544E-7	7.013971E-1	3.939697E-13	1.250010E+0	3.884334E-1	1.000000E+2
1.973000E+0	3.525038E+0	-1.567011E-9	-1.544502E-7	7.014432E-1	-2.598566E-13	1.250110E+0	3.895834E-1	1.000000E+2
1.979000E+0	3.522559E+0	-1.490090E-9	-1.544553E-7	7.014029E-1	-7.406113E-13	1.250050E+0	3.907180E-1	1.000000E+2
1.985000E+0	3.523465E+0	-1.182407E-9	-1.544533E-7	7.013759E-1	-9.329132E-13	1.250000E+0	3.918814E-1	1.000000E+2
1.991000E+0	3.525386E+0	-1.413170E-9	-1.544557E-7	7.014317E-1	-1.855962E-12	1.250100E+0	3.929718E-1	1.000000E+2
1.997000E+0	3.523788E+0	-1.490090E-9	-1.544565E-7	7.013740E-1	-1.829359E-13	1.250108E+0	3.942006E-1	1.000000E+2
2.001000E+0	3.522634E+0	-9.131848E-10	-1.544533E-7	7.013952E-1	-4.713887E-13	1.249975E+0	3.953332E-1	1.000000E+2
2.007000E+0	3.524418E+0	-6.631923E-10	-1.544574E-7	7.013452E-1	-9.906037E-13	1.250094E+0	3.964351E-1	1.000000E+2
2.014000E+0	3.524878E+0	-1.163177E-9	-1.544600E-7	7.013394E-1	-1.829359E-13	1.250206E+0	3.975351E-1	1.000000E+2
2.018000E+0	3.522943E+0	-1.547781E-9	-1.544604E-7	7.014317E-1	-1.252453E-13	1.250002E+0	3.987216E-1	1.000000E+2
2.024000E+0	3.523038E+0	-5.862716E-10	-1.544529E-7	7.013875E-1	-1.452128E-12	1.249971E+0	3.998696E-1	1.000000E+2
2.030000E+0	3.525305E+0	-6.055018E-10	-1.544514E-7	7.014048E-1	-1.355977E-12	1.250110E+0	4.008004E-1	1.000000E+2
2.036000E+0	3.524174E+0	-1.605472E-9	-1.544559E-7	7.013913E-1	-4.906189E-13	1.250127E+0	4.000927E-1	1.000000E+2
2.042000E+0	3.522145E+0	-1.663162E-9	-1.544593E-7	7.014067E-1	2.859617E-14	1.250085E+0	3.988985E-1	1.000000E+2
2.048000E+0	3.524338E+0	-7.016527E-10	-1.544545E-7	7.013836E-1	-1.375207E-12	1.250079E+0	3.977774E-1	1.000000E+2
2.054000E+0	3.525541E+0	-1.393939E-9	-1.544565E-7	7.014298E-1	-8.175321E-13	1.250102E+0	3.967447E-1	1.000000E+2
2.058000E+0	3.522643E+0	-1.067026E-9	-1.544518E-7	7.014279E-1	-2.406264E-13	1.250017E+0	3.955621E-1	1.000000E+2
2.064000E+0	3.522942E+0	-4.131999E-10	-1.544597E-7	7.014029E-1	-1.432898E-12	1.250033E+0	3.944102E-1	1.000000E+2
2.070000E+0	3.525772E+0	-8.747244E-10	-1.544593E-7	7.013586E-1	-4.713887E-13	1.250071E+0	3.932929E-1	1.000000E+2
2.076000E+0	3.523897E+0	-1.663162E-9	-1.544544E-7	7.014317E-1	-2.021661E-13	1.250083E+0	3.921583E-1	1.000000E+2
2.082000E+0	3.522113E+0	-5.285810E-10	-1.544590E-7	7.013875E-1	-6.829208E-13	1.250036E+0	3.909180E-1	1.000000E+2
2.088000E+0	3.524749E+0	-1.163177E-9	-1.544597E-7	7.013452E-1	-9.713736E-13	1.250131E+0	3.897776E-1	1.000000E+2
2.094000E+0	3.525086E+0	-1.567011E-9	-1.544562E-7	7.013567E-1	9.365985E-15	1.250192E+0	3.886315E-1	1.000000E+2
2.100000E+0	3.522349E+0	-8.362640E-10	-1.544512E-7	7.013913E-1	-6.636906E-13	1.250117E+0	3.875508E-1	1.000000E+2
2.104000E+0	3.523328E+0	-9.324150E-10	-1.544541E-7	7.013990E-1	-4.521585E-13	1.250038E+0	3.864104E-1	1.000000E+2
2.110000E+0	3.525426E+0	-1.220868E-9	-1.544568E-7	7.013856E-1	-8.175321E-13	1.250081E+0	3.852758E-1	1.000000E+2
2.116000E+0	3.523657E+0	-1.355479E-9	-1.544549E-7	7.013529E-1	-2.909439E-14	1.250136E+0	3.840970E-1	1.000000E+2
2.122000E+0	3.522553E+0	-6.439622E-10	-1.544563E-7	7.014106E-1	-3.367774E-13	1.249986E+0	3.829682E-1	1.000000E+2
2.128000E+0	3.524605E+0	-9.131848E-10	-1.544596E-7	7.013894E-1	-1.009834E-12	1.250063E+0	3.818298E-1	1.000000E+2
