Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	-20.0	1000.0	0.5	1	0.200	CAE	50.00	High	false	Survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
944.5	65847
945.0	66229
945.5	66078
946.0	65970
946.5	65806
947.0	65812
947.5	65809
948.0	65422
948.5	65580
949.0	65517
949.5	65789
950.0	65519
950.5	65261
951.0	65599
951.5	65384
952.0	64909
952.5	64900
953.0	64980
953.5	64891
954.0	65328
954.5	64802
955.0	64750
955.5	64884
956.0	64855
956.5	64278
957.0	64561
957.5	64596
958.0	64466
958.5	64484
959.0	64190
959.5	63859
960.0	63568
960.5	63958
961.0	63585
961.5	63656
962.0	63764
962.5	63750
963.0	63564
963.5	63168
964.0	63408
964.5	63840
965.0	64057
965.5	64025
966.0	64200
966.5	64733
967.0	64523
967.5	64800
968.0	64773
968.5	64445
969.0	65201
969.5	65771
970.0	66302
970.5	67459
971.0	69190
971.5	72031
972.0	75496
972.5	79061
973.0	80046
973.5	77362
974.0	73469
974.5	70242
975.0	68789
975.5	67338
976.0	65888
976.5	64994
977.0	64365
977.5	64381
978.0	63927
978.5	63986
979.0	63829
979.5	64145
980.0	63692
980.5	63316
981.0	63320
981.5	63580
982.0	63630
982.5	63084
983.0	63445
983.5	63452
984.0	63728
984.5	63480
985.0	63917
985.5	63950
986.0	64343
986.5	64058
987.0	63998
987.5	64300
988.0	64513
988.5	64056
989.0	64067
989.5	63883
990.0	64044
990.5	63870
991.0	64235
991.5	64753
992.0	64758
992.5	65040
993.0	65750
993.5	66029
994.0	65550
994.5	65248
995.0	65043
995.5	65064
996.0	64921
996.5	64403
997.0	64638
997.5	64641
998.0	65032
998.5	64761
999.0	64748
999.5	64663
1000.0	65285
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
2	true	Original	290.000	340.000	0.100	1	0.500	CAE	20.00	High	false	Rh 3d	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
290.000	3349
290.100	3362
290.200	3327
290.300	3320
290.400	3239
290.500	3236
290.600	3316
290.700	3348
290.800	3282
290.900	3191
291.000	3285
291.100	3259
291.200	3334
291.300	3289
291.400	3235
291.500	3215
291.600	3282
291.700	3225
291.800	3241
291.900	3177
292.000	3211
292.100	3282
292.200	3149
292.300	3128
292.400	3148
292.500	3114
292.600	3155
292.700	3117
292.800	3176
292.900	3228
293.000	3225
293.100	3196
293.200	3099
293.300	3156
293.400	3193
293.500	3172
293.600	3194
293.700	3179
293.800	3159
293.900	3254
294.000	3204
294.100	3138
294.200	3164
294.300	3252
294.400	3304
294.500	3350
294.600	3210
294.700	3290
294.800	3299
294.900	3398
295.000	3443
295.100	3427
295.200	3476
295.300	3637
295.400	3541
295.500	3566
295.600	3547
295.700	3612
295.800	3546
295.900	3524
296.000	3478
296.100	3426
296.200	3474
296.300	3471
296.400	3523
296.500	3539
296.600	3547
296.700	3599
296.800	3722
296.900	3783
297.000	3835
297.100	3859
297.200	3902
297.300	3946
297.400	3969
297.500	3946
297.600	3988
297.700	3952
297.800	3873
297.900	3788
298.000	3734
298.100	3597
298.200	3626
298.300	3487
298.400	3447
298.500	3482
298.600	3424
298.700	3416
298.800	3445
298.900	3515
299.000	3426
299.100	3387
299.200	3449
299.300	3486
299.400	3501
299.500	3509
299.600	3430
299.700	3407
299.800	3563
299.900	3511
300.000	3539
300.100	3431
300.200	3512
300.300	3501
300.400	3555
300.500	3478
300.600	3512
300.700	3524
300.800	3540
300.900	3529
301.000	3556
301.100	3637
301.200	3629
301.300	3640
301.400	3686
301.500	3736
301.600	3655
301.700	3862
301.800	3801
301.900	3872
302.000	3854
302.100	3933
302.200	3930
302.300	3938
302.400	3849
302.500	3895
302.600	3881
302.700	3797
302.800	3816
302.900	3858
303.000	3822
303.100	3767
303.200	3738
303.300	3641
303.400	3682
303.500	3707
303.600	3736
303.700	3664
303.800	3758
303.900	3721
304.000	3701
304.100	3692
304.200	3723
304.300	3692
304.400	3763
304.500	3687
304.600	3741
304.700	3718
304.800	3799
304.900	3800
305.000	3857
305.100	3815
305.200	3815
305.300	3924
305.400	4047
305.500	4124
305.600	4189
305.700	4312
305.800	4511
305.900	4736
306.000	5001
306.100	5356
306.200	5973
306.300	6680
306.400	7469
306.500	8757
306.600	10259
306.700	11868
306.800	13473
306.900	14732
307.000	15690
307.100	16016
307.200	16236
307.300	15948
307.400	15117
307.500	14144
307.600	12996
307.700	12113
307.800	11113
307.900	10369
308.000	9567
308.100	8843
308.200	8264
308.300	7929
308.400	7545
308.500	7049
308.600	6648
308.700	6684
308.800	6447
308.900	6223
309.000	6170
309.100	6121
309.200	5895
309.300	5934
309.400	5722
309.500	5712
309.600	5697
309.700	5706
309.800	5625
309.900	5644
310.000	5660
310.100	5667
310.200	5623
310.300	5686
310.400	5871
310.500	5954
310.600	6097
310.700	6324
310.800	6592
310.900	6989
311.000	7375
311.100	7910
311.200	8451
311.300	9064
311.400	9674
311.500	10291
311.600	10638
311.700	11273
311.800	11646
311.900	11713
312.000	11542
312.100	11264
312.200	11007
312.300	10578
312.400	10146
312.500	9780
312.600	9132
312.700	8599
312.800	8527
312.900	8288
313.000	8014
313.100	7779
313.200	7455
313.300	7298
313.400	7137
313.500	6866
313.600	6784
313.700	6613
313.800	6564
313.900	6377
314.000	6415
314.100	6403
314.200	6219
314.300	6177
314.400	6192
314.500	6199
314.600	5949
314.700	6008
314.800	5985
314.900	6017
315.000	5984
315.100	5933
315.200	5840
315.300	5861
315.400	5966
315.500	5688
315.600	5674
315.700	5707
315.800	5819
315.900	5697
316.000	5834
316.100	5681
316.200	5604
316.300	5493
316.400	5533
316.500	5476
316.600	5570
316.700	5536
316.800	5546
316.900	5422
317.000	5429
317.100	5525
317.200	5486
317.300	5474
317.400	5592
317.500	5468
317.600	5359
317.700	5430
317.800	5457
317.900	5523
318.000	5413
318.100	5356
318.200	5482
318.300	5337
318.400	5328
318.500	5360
318.600	5337
318.700	5305
318.800	5325
318.900	5437
319.000	5298
319.100	5377
319.200	5395
319.300	5335
319.400	5413
319.500	5339
319.600	5242
319.700	5282
319.800	5293
319.900	5322
320.000	5408
320.100	5341
320.200	5322
320.300	5430
320.400	5301
320.500	5344
320.600	5355
320.700	5261
320.800	5217
320.900	5282
321.000	5308
321.100	5351
321.200	5252
321.300	5286
321.400	5306
321.500	5292
321.600	5233
321.700	5334
321.800	5257
321.900	5293
322.000	5234
322.100	5269
322.200	5271
322.300	5246
322.400	5213
322.500	5240
322.600	5210
322.700	5211
322.800	5193
322.900	5094
323.000	5094
323.100	5199
323.200	5198
323.300	5125
323.400	5144
323.500	5066
323.600	5109
323.700	5044
323.800	5113
323.900	5095
324.000	5095
324.100	5043
324.200	5118
324.300	5181
324.400	5049
324.500	5040
324.600	5086
324.700	5015
324.800	5048
324.900	5018
325.000	5097
325.100	4996
325.200	4962
325.300	5007
325.400	5148
325.500	5091
325.600	5065
325.700	5011
325.800	4922
325.900	5034
326.000	5066
326.100	5166
326.200	5063
326.300	5126
326.400	5106
326.500	5121
326.600	5089
326.700	5059
326.800	5037
326.900	5047
327.000	5092
327.100	5003
327.200	5016
327.300	5034
327.400	5026
327.500	5050
327.600	5115
327.700	5028
327.800	5001
327.900	5126
328.000	5199
328.100	5083
328.200	5092
328.300	5091
328.400	5121
328.500	5152
328.600	5104
328.700	4993
328.800	4917
328.900	5055
329.000	5089
329.100	5230
329.200	5187
329.300	5161
329.400	5113
329.500	5153
329.600	5167
329.700	5211
329.800	5106
329.900	5133
330.000	5095
330.100	5035
330.200	5044
330.300	5132
330.400	5045
330.500	5068
330.600	5085
330.700	5046
330.800	5164
330.900	5083
331.000	5134
331.100	5178
331.200	5165
331.300	5144
331.400	5088
331.500	5228
331.600	5178
331.700	5238
331.800	5093
331.900	5090
332.000	5226
332.100	5129
332.200	5219
332.300	5191
332.400	5193
332.500	5186
332.600	5297
332.700	5248
332.800	5209
332.900	5280
333.000	5357
333.100	5280
333.200	5202
333.300	5224
333.400	5325
333.500	5260
333.600	5358
333.700	5360
333.800	5231
333.900	5362
334.000	5366
334.100	5293
334.200	5310
334.300	5240
334.400	5452
334.500	5395
334.600	5342
334.700	5304
334.800	5358
334.900	5373
335.000	5431
335.100	5489
335.200	5371
335.300	5384
335.400	5466
335.500	5551
335.600	5473
335.700	5402
335.800	5530
335.900	5516
336.000	5503
336.100	5508
336.200	5621
336.300	5591
336.400	5571
336.500	5579
336.600	5496
336.700	5517
336.800	5554
336.900	5575
337.000	5597
337.100	5565
337.200	5551
337.300	5517
337.400	5477
337.500	5528
337.600	5624
337.700	5580
337.800	5604
337.900	5647
338.000	5642
338.100	5705
338.200	5732
338.300	5752
338.400	5638
338.500	5660
338.600	5800
338.700	5486
338.800	5663
338.900	5608
339.000	5574
339.100	5708
339.200	5673
339.300	5585
339.400	5721
339.500	5784
339.600	5749
339.700	5806
339.800	5803
339.900	5683
340.000	5848
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
3	true	Original	276.000	294.000	0.100	1	0.500	CAE	50.00	High	false	C 1s	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
276.000	12357
276.100	12311
276.200	12567
276.300	12329
276.400	12530
276.500	12415
276.600	12543
276.700	12510
276.800	12537
276.900	12418
277.000	12452
277.100	12494
277.200	12496
277.300	12659
277.400	12684
277.500	12581
277.600	12630
277.700	12561
277.800	12273
277.900	12475
278.000	12564
278.100	12448
278.200	12737
278.300	12527
278.400	12481
278.500	12438
278.600	12527
278.700	12465
278.800	12459
278.900	12491
279.000	12554
279.100	12467
279.200	12474
279.300	12621
279.400	12670
279.500	12360
279.600	12636
279.700	12597
279.800	12533
279.900	12524
280.000	12386
280.100	12403
280.200	12535
280.300	12451
280.400	12500
280.500	12512
280.600	12375
280.700	12250
280.800	12437
280.900	12391
281.000	12507
281.100	12484
281.200	12404
281.300	12542
281.400	12515
281.500	12718
281.600	12520
281.700	12507
281.800	12423
281.900	12505
282.000	12691
282.100	12612
282.200	12393
282.300	12352
282.400	12644
282.500	12564
282.600	12562
282.700	12455
282.800	12548
282.900	12631
283.000	12626
283.100	12613
283.200	12683
283.300	12728
283.400	12645
283.500	12662
283.600	12592
283.700	12578
283.800	12761
283.900	12688
284.000	12726
284.100	12557
284.200	12790
284.300	12913
284.400	12729
284.500	12766
284.600	12818
284.700	12829
284.800	12719
284.900	12737
285.000	12858
285.100	12728
285.200	12856
285.300	12817
285.400	12913
285.500	12861
285.600	13110
285.700	13012
285.800	12880
285.900	13204
286.000	13126
286.100	13100
286.200	13032
286.300	13122
286.400	13072
286.500	13125
286.600	13125
286.700	13231
286.800	13364
286.900	13378
287.000	13619
287.100	13564
287.200	13562
287.300	13530
287.400	13573
287.500	13614
287.600	13660
287.700	13864
287.800	13768
287.900	13788
288.000	13981
288.100	14183
288.200	14077
288.300	14197
288.400	14190
288.500	14311
288.600	14385
288.700	14505
288.800	14502
288.900	14358
289.000	14581
289.100	14667
289.200	14465
289.300	14659
289.400	14683
289.500	14528
289.600	14613
289.700	14664
289.800	14584
289.900	14601
290.000	14665
290.100	14561
290.200	14584
290.300	14430
290.400	14686
290.500	14645
290.600	14405
290.700	14452
290.800	14416
290.900	14456
291.000	14300
291.100	14238
291.200	14394
291.300	14377
291.400	14255
291.500	14090
291.600	14182
291.700	14288
291.800	14312
291.900	14293
292.000	14039
292.100	14055
292.200	13673
292.300	14056
292.400	14022
292.500	14250
292.600	14095
292.700	14012
292.800	13879
292.900	13888
293.000	14099
293.100	13960
293.200	13830
293.300	14052
293.400	14107
293.500	14066
293.600	14179
293.700	14071
293.800	14035
293.900	14147
294.000	14211
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
4	true	Original	525.000	538.000	0.050	1	0.200	CAE	50.00	High	false	O 1s	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
525.000	16081
525.050	15865
525.100	15772
525.150	15981
525.200	15969
525.250	15929
525.300	16032
525.350	15899
525.400	15757
525.450	15969
525.500	16006
525.550	15938
525.600	16040
525.650	15892
525.700	15951
525.750	16138
525.800	16135
525.850	16056
525.900	15992
525.950	15981
526.000	16001
526.050	15838
526.100	15846
526.150	15836
526.200	15971
526.250	15902
526.300	16072
526.350	16019
526.400	16219
526.450	16183
526.500	16202
526.550	16326
526.600	16194
526.650	16300
526.700	16561
526.750	16377
526.800	16533
526.850	16548
526.900	16487
526.950	16584
527.000	16698
527.050	16742
527.100	16699
527.150	16825
527.200	16943
527.250	16890
527.300	17074
527.350	17243
527.400	17512
527.450	17718
527.500	17942
527.550	18078
527.600	18176
527.650	18264
527.700	18649
527.750	19074
527.800	19354
527.850	19725
527.900	20180
527.950	20566
528.000	21032
528.050	21455
528.100	22153
528.150	22724
528.200	23472
528.250	24436
528.300	25460
528.350	26151
528.400	27195
528.450	28334
528.500	29364
528.550	30477
528.600	31704
528.650	32730
528.700	34062
528.750	35180
528.800	36572
528.850	37782
528.900	38685
528.950	40102
529.000	41296
529.050	42068
529.100	43107
529.150	44127
529.200	44453
529.250	45275
529.300	45688
529.350	46112
529.400	46368
529.450	46483
529.500	46449
529.550	46337
529.600	45852
529.650	45634
529.700	45161
529.750	44244
529.800	43582
529.850	42710
529.900	42156
529.950	40983
530.000	40127
530.050	38977
530.100	37802
530.150	36422
530.200	35317
530.250	34033
530.300	32654
530.350	31701
530.400	30624
530.450	29438
530.500	28738
530.550	27518
530.600	26474
530.650	25742
530.700	25312
530.750	24212
530.800	23575
530.850	23089
530.900	22410
530.950	21847
531.000	21273
531.050	20969
531.100	20501
531.150	20132
531.200	19702
531.250	19376
531.300	19282
531.350	19059
531.400	18735
531.450	18473
531.500	18541
531.550	18133
531.600	18031
531.650	17933
531.700	17785
531.750	17513
531.800	17702
531.850	17559
531.900	17379
531.950	17337
532.000	17101
532.050	17294
532.100	17424
532.150	17140
532.200	17109
532.250	17112
532.300	17086
532.350	16916
532.400	17046
532.450	16977
532.500	17173
532.550	17087
532.600	16895
532.650	16956
532.700	17085
532.750	16864
532.800	16863
532.850	17066
532.900	16760
532.950	17021
533.000	17115
533.050	16809
533.100	16973
533.150	16963
533.200	16921
533.250	17165
533.300	17055
533.350	16980
533.400	16937
533.450	16894
533.500	17063
533.550	17023
533.600	16946
533.650	17142
533.700	17057
533.750	17075
533.800	17010
533.850	17076
533.900	16951
533.950	16954
534.000	17114
534.050	17093
534.100	17288
534.150	17140
534.200	17079
534.250	17061
534.300	16959
534.350	16875
534.400	16840
534.450	16897
534.500	16775
534.550	16740
534.600	16890
534.650	16842
534.700	16892
534.750	17088
534.800	17048
534.850	16880
534.900	17061
534.950	16875
535.000	16819
535.050	17013
535.100	16789
535.150	16851
535.200	16870
535.250	16830
535.300	16837
535.350	16735
535.400	16673
535.450	16777
535.500	16934
535.550	17018
535.600	16907
535.650	16713
535.700	16728
535.750	16821
535.800	16851
535.850	16626
535.900	16680
535.950	16861
536.000	16577
536.050	16751
536.100	16719
536.150	16630
536.200	16514
536.250	16450
536.300	16578
536.350	16559
536.400	16699
536.450	16503
536.500	16533
536.550	16498
536.600	16545
536.650	16669
536.700	16337
536.750	16597
536.800	16551
536.850	16588
536.900	16445
536.950	16653
537.000	16631
537.050	16487
537.100	16617
537.150	16580
537.200	16498
537.250	16625
537.300	16652
537.350	16327
537.400	16458
537.450	16460
537.500	16462
537.550	16413
537.600	16331
537.650	16367
537.700	16448
537.750	16644
537.800	16622
537.850	16564
537.900	16555
537.950	16541
538.000	16551
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
5	true	Original	860.00	940.00	0.05	1	0.200	CAE	50.00	High	false	Ce3d	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
860.00	38137
860.05	37935
860.10	37902
860.15	38072
860.20	37706
860.25	37841
860.30	38181
860.35	38007
860.40	37814
860.45	37751
860.50	37707
860.55	37694
860.60	37602
860.65	37762
860.70	37902
860.75	37651
860.80	37710
860.85	37861
860.90	37777
860.95	37790
861.00	37948
861.05	37981
861.10	37821
861.15	37742
861.20	37833
861.25	38036
861.30	37424
861.35	37532
861.40	37447
861.45	37787
861.50	37869
861.55	37856
861.60	37890
861.65	37888
861.70	37668
861.75	37592
861.80	37920
861.85	37853
861.90	37592
861.95	37968
862.00	37209
862.05	37574
862.10	37846
862.15	37716
862.20	37535
862.25	37867
862.30	37658
862.35	37468
862.40	37742
862.45	37544
862.50	37933
862.55	37696
862.60	37529
862.65	37713
862.70	37572
862.75	37762
862.80	37633
862.85	37479
862.90	37450
862.95	37919
863.00	37765
863.05	37490
863.10	37502
863.15	37808
863.20	37665
863.25	37563
863.30	37456
863.35	37618
863.40	37482
863.45	37682
863.50	37311
863.55	37302
863.60	37591
863.65	37623
863.70	37322
863.75	37486
863.80	37653
863.85	37622
863.90	37422
863.95	37440
864.00	37487
864.05	37408
864.10	37701
864.15	37700
864.20	37154
864.25	37282
864.30	37233
864.35	37455
864.40	37499
864.45	37127
864.50	37443
864.55	37496
864.60	37452
864.65	37726
864.70	37379
864.75	37344
864.80	37635
864.85	37467
864.90	37353
864.95	37578
865.00	37395
865.05	37584
865.10	37360
865.15	37444
865.20	37375
865.25	37303
865.30	37448
865.35	37427
865.40	37353
865.45	37207
865.50	37380
865.55	37335
865.60	37361
865.65	37453
865.70	37603
865.75	37260
865.80	37365
865.85	37221
865.90	36995
865.95	37219
866.00	37209
866.05	36726
866.10	36962
866.15	37578
866.20	37099
866.25	36978
866.30	36907
866.35	37139
866.40	37153
866.45	36933
866.50	37215
866.55	37385
866.60	37219
866.65	37078
866.70	37071
866.75	37230
866.80	37170
866.85	37029
866.90	37450
866.95	37178
867.00	37042
867.05	37249
867.10	37183
867.15	37141
867.20	37016
867.25	37066
867.30	37047
867.35	36936
867.40	36846
867.45	37180
867.50	37008
867.55	37258
867.60	37059
867.65	37173
867.70	37299
867.75	37156
867.80	37105
867.85	37304
867.90	37105
867.95	37249
868.00	37306
868.05	37382
868.10	37261
868.15	37061
868.20	37304
868.25	37522
868.30	37332
868.35	37069
868.40	37527
868.45	37481
868.50	37186
868.55	37090
868.60	37162
868.65	37372
868.70	37254
868.75	37343
868.80	37272
868.85	37321
868.90	37445
868.95	37380
869.00	37694
869.05	37556
869.10	37465
869.15	37531
869.20	37453
869.25	37558
869.30	37787
869.35	37764
869.40	37762
869.45	37655
869.50	37986
869.55	38102
869.60	38124
869.65	38408
869.70	38262
869.75	37924
869.80	38088
869.85	38089
869.90	38242
869.95	38382
870.00	38459
870.05	38562
870.10	38469
870.15	38257
870.20	38427
870.25	38600
870.30	38730
870.35	38503
870.40	38574
870.45	38566
870.50	38724
870.55	38880
870.60	38657
870.65	38612
870.70	38878
870.75	38684
870.80	38798
870.85	38822
870.90	38910
870.95	39033
871.00	39393
871.05	38891
871.10	39261
871.15	39066
871.20	39163
871.25	39264
871.30	39446
871.35	39160
871.40	39115
871.45	39538
871.50	39475
871.55	39576
871.60	39676
871.65	39689
871.70	39681
871.75	39826
871.80	40026
871.85	40035
871.90	40115
871.95	40290
872.00	39987
872.05	40253
872.10	40476
872.15	40804
872.20	40214
872.25	40297
872.30	40421
872.35	40590
872.40	40624
872.45	40333
872.50	40608
872.55	40529
872.60	40573
872.65	40627
872.70	40326
872.75	40464
872.80	40632
872.85	40337
872.90	40576
872.95	40444
873.00	40547
873.05	40316
873.10	40632
873.15	40491
873.20	40250
873.25	40122
873.30	40133
873.35	40471
873.40	40415
873.45	40298
873.50	40244
873.55	40397
873.60	40151
873.65	39845
873.70	40144
873.75	40131
873.80	39685
873.85	39898
873.90	39621
873.95	39710
874.00	39380
874.05	39569
874.10	39783
874.15	39554
874.20	39586
874.25	39762
874.30	39616
874.35	39570
874.40	39539
874.45	39617
874.50	39511
874.55	39509
874.60	39543
874.65	39035
874.70	39364
874.75	39088
874.80	39495
874.85	39630
874.90	39719
874.95	39352
875.00	39415
875.05	39342
875.10	39210
875.15	39311
875.20	39345
875.25	39423
875.30	39444
875.35	39523
875.40	39513
875.45	39680
875.50	39690
875.55	39507
875.60	39405
875.65	39506
875.70	39506
875.75	39710
875.80	39759
875.85	39277
875.90	39634
875.95	39869
876.00	39689
876.05	39951
876.10	39725
876.15	39546
876.20	39807
876.25	39712
876.30	39814
876.35	40015
876.40	39747
876.45	39779
876.50	39964
876.55	40031
876.60	39915
876.65	39846
876.70	39962
876.75	40204
876.80	39904
876.85	40124
876.90	40166
876.95	40235
877.00	40315
877.05	40384
877.10	40519
877.15	40182
877.20	40315
877.25	40390
877.30	39992
877.35	40309
877.40	40260
877.45	40384
877.50	40486
877.55	40217
877.60	40573
877.65	40688
877.70	40649
877.75	40742
877.80	40872
877.85	40645
877.90	40770
877.95	40995
878.00	41063
878.05	41046
878.10	41141
878.15	41548
878.20	41359
878.25	41140
878.30	41048
878.35	41204
878.40	41371
878.45	41629
878.50	41584
878.55	41658
878.60	41521
878.65	41480
878.70	41662
878.75	41528
878.80	41577
878.85	41726
878.90	41748
878.95	41727
879.00	42035
879.05	42377
879.10	42435
879.15	42306
879.20	42290
879.25	42441
879.30	42347
879.35	42612
879.40	42769
879.45	42881
879.50	42862
879.55	42876
879.60	43142
879.65	43061
879.70	43226
879.75	43771
879.80	43375
879.85	43587
879.90	43669
879.95	43726
880.00	44201
880.05	44494
880.10	44859
880.15	44994
880.20	45014
880.25	45636
880.30	46131
880.35	46462
880.40	46885
880.45	47122
880.50	47308
880.55	47945
880.60	48352
880.65	49083
880.70	49316
880.75	50219
880.80	50566
880.85	51356
880.90	52304
880.95	52713
881.00	54152
881.05	54882
881.10	56040
881.15	56981
881.20	58484
881.25	59180
881.30	60339
881.35	61462
881.40	63061
881.45	63872
881.50	65114
881.55	66764
881.60	68205
881.65	69505
881.70	70616
881.75	71849
881.80	73592
881.85	74820
881.90	75775
881.95	76669
882.00	78056
882.05	78990
882.10	79870
882.15	80044
882.20	81460
882.25	82413
882.30	82757
882.35	83005
882.40	83095
882.45	83540
882.50	83778
882.55	84002
882.60	84024
882.65	83407
882.70	83270
882.75	82924
882.80	82630
882.85	82299
882.90	81811
882.95	81227
883.00	80774
883.05	80025
883.10	79166
883.15	78739
883.20	77769
883.25	77012
883.30	76313
883.35	75799
883.40	74882
883.45	74056
883.50	73494
883.55	72618
883.60	72202
883.65	71166
883.70	70798
883.75	70532
883.80	70137
883.85	69359
883.90	68954
883.95	68484
884.00	67820
884.05	67297
884.10	66611
884.15	66427
884.20	66089
884.25	65517
884.30	65312
884.35	64809
884.40	64749
884.45	64237
884.50	63988
884.55	63627
884.60	63338
884.65	63094
884.70	62661
884.75	62453
884.80	61948
884.85	62074
884.90	62315
884.95	61925
885.00	61076
885.05	61126
885.10	61098
885.15	61084
885.20	60644
885.25	60452
885.30	60707
885.35	60504
885.40	60377
885.45	60084
885.50	60214
885.55	60069
885.60	59820
885.65	59823
885.70	59919
885.75	59889
885.80	59829
885.85	59817
885.90	60181
885.95	60103
886.00	60171
886.05	59920
886.10	60171
886.15	60097
886.20	59927
886.25	60449
886.30	60773
886.35	60685
886.40	61273
886.45	61213
886.50	61491
886.55	60706
886.60	61378
886.65	61644
886.70	62125
886.75	62421
886.80	62125
886.85	62820
886.90	63047
886.95	63359
887.00	63484
887.05	63460
887.10	63947
887.15	64201
887.20	64794
887.25	64888
887.30	65296
887.35	65577
887.40	65656
887.45	66565
887.50	66347
887.55	66518
887.60	66823
887.65	67613
887.70	67947
887.75	68580
887.80	69070
887.85	68857
887.90	69239
887.95	70104
888.00	70298
888.05	70478
888.10	71190
888.15	71506
888.20	71505
888.25	72022
888.30	71973
888.35	71943
888.40	72805
888.45	72942
888.50	73453
888.55	72955
888.60	73278
888.65	73233
888.70	73381
888.75	73939
888.80	74059
888.85	74180
888.90	73784
888.95	74073
889.00	74073
889.05	73987
889.10	73664
889.15	73622
889.20	74035
889.25	73393
889.30	73444
889.35	73327
889.40	73337
889.45	72847
889.50	72788
889.55	72247
889.60	72689
889.65	71941
889.70	71882
889.75	71578
889.80	71302
889.85	70792
889.90	70722
889.95	70349
890.00	69907
890.05	70384
890.10	70455
890.15	69770
890.20	69203
890.25	69134
890.30	68669
890.35	68053
890.40	68593
890.45	68021
890.50	67764
890.55	67133
890.60	67289
890.65	67004
890.70	66986
890.75	66305
890.80	66672
890.85	66149
890.90	65621
890.95	65314
891.00	65350
891.05	64763
891.10	64607
891.15	64371
891.20	64071
891.25	63555
891.30	63463
891.35	63034
891.40	62983
891.45	62265
891.50	62259
891.55	62291
891.60	62512
891.65	61835
891.70	61989
891.75	61251
891.80	61069
891.85	61007
891.90	60581
891.95	60652
892.00	60433
892.05	60146
892.10	59771
892.15	59674
892.20	59009
892.25	59087
892.30	58817
892.35	59144
892.40	58996
892.45	58231
892.50	58488
892.55	58456
892.60	58169
892.65	58082
892.70	58211
892.75	57596
892.80	57439
892.85	57874
892.90	57531
892.95	56718
893.00	56936
893.05	57155
893.10	56710
893.15	56531
893.20	56447
893.25	56570
893.30	56342
893.35	56311
893.40	56036
893.45	56089
893.50	55830
893.55	55910
893.60	55900
893.65	55362
893.70	55204
893.75	55883
893.80	55631
893.85	55331
893.90	55096
893.95	55399
894.00	54924
894.05	55307
894.10	55498
894.15	54966
894.20	55178
894.25	55062
894.30	55085
894.35	55628
894.40	55527
894.45	55261
894.50	55662
894.55	55822
894.60	55182
894.65	55201
894.70	55370
894.75	55636
894.80	55836
894.85	55630
894.90	55768
894.95	56606
895.00	55963
895.05	56020
895.10	56377
895.15	56852
895.20	57081
895.25	56998
895.30	57329
895.35	57473
895.40	57204
895.45	57335
895.50	57500
895.55	57922
895.60	58618
895.65	58731
895.70	58838
895.75	59552
895.80	59631
895.85	60131
895.90	60175
895.95	60470
896.00	60885
896.05	61062
896.10	61917
896.15	62117
896.20	62920
896.25	62877
896.30	63449
896.35	64606
896.40	64898
896.45	65754
896.50	66276
896.55	66675
896.60	67828
896.65	68428
896.70	69228
896.75	70317
896.80	70732
896.85	71650
896.90	72666
896.95	73690
897.00	75480
897.05	75745
897.10	76961
897.15	78163
897.20	79435
897.25	80529
897.30	81677
897.35	83263
897.40	84420
897.45	85386
897.50	86758
897.55	87383
897.60	89090
897.65	90342
897.70	92019
897.75	93031
897.80	94186
897.85	95171
897.90	96577
897.95	97497
898.00	98448
898.05	98789
898.10	99640
898.15	100605
898.20	101040
898.25	101472
898.30	102246
898.35	101681
898.40	102309
898.45	102271
898.50	102693
898.55	101997
898.60	101941
