468.109,   6.58E-009,   1.71E-010,   5.56E-010,   7.07E-011,   6.05E-011,   7.54E-010,   5.89E-011,   5.80E-011,   6.57E-010,   5.78E-011,  
471.109,   6.47E-009,   1.70E-010,   5.62E-010,   6.75E-011,   5.76E-011,   7.73E-010,   6.71E-011,   5.60E-011,   6.59E-010,   5.72E-011,  
474.109,   6.39E-009,   1.69E-010,   5.59E-010,   7.41E-011,   5.85E-011,   7.64E-010,   6.12E-011,   5.83E-011,   6.47E-010,   5.49E-011,  
477.109,   6.34E-009,   1.70E-010,   5.74E-010,   6.64E-011,   5.57E-011,   7.64E-010,   6.21E-011,   5.56E-011,   6.39E-010,   5.74E-011,  
480.109,   6.19E-009,   1.65E-010,   5.55E-010,   6.47E-011,   5.75E-011,   7.94E-010,   6.51E-011,   5.79E-011,   6.27E-010,   5.46E-011,  
483.109,   6.15E-009,   1.63E-010,   5.63E-010,   6.61E-011,   5.58E-011,   7.80E-010,   6.24E-011,   5.86E-011,   6.49E-010,   5.56E-011,  
486.109,   5.83E-009,   1.69E-010,   5.71E-010,   7.02E-011,   6.00E-011,   8.05E-010,   6.01E-011,   5.78E-011,   6.27E-010,   5.64E-011,  
489.109,   5.74E-009,   1.68E-010,   5.45E-010,   6.99E-011,   5.99E-011,   7.92E-010,   6.30E-011,   5.78E-011,   6.15E-010,   5.64E-011,  
492.109,   5.47E-009,   1.66E-010,   5.57E-010,   6.83E-011,   5.20E-011,   8.76E-010,   6.31E-011,   5.73E-011,   5.98E-010,   5.76E-011,  
495.109,   5.38E-009,   1.64E-010,   5.61E-010,   7.09E-011,   5.78E-011,   8.80E-010,   6.99E-011,   5.36E-011,   6.00E-010,   5.70E-011,  
498.109,   5.19E-009,   1.72E-010,   5.44E-010,   7.17E-011,   5.85E-011,   9.60E-010,   6.21E-011,   5.72E-011,   5.67E-010,   5.76E-011,  
501.109,   5.00E-009,   1.72E-010,   5.43E-010,   7.05E-011,   5.33E-011,   1.02E-009,   6.60E-011,   5.72E-011,   5.91E-010,   5.92E-011,  
504.109,   4.85E-009,   1.64E-010,   5.40E-010,   6.63E-011,   5.59E-011,   1.10E-009,   6.58E-011,   5.53E-011,   5.79E-010,   5.53E-011,  
507.109,   4.73E-009,   1.65E-010,   5.33E-010,   6.63E-011,   5.90E-011,   1.18E-009,   6.01E-011,   5.89E-011,   5.85E-010,   5.61E-011,  
510.109,   4.70E-009,   1.64E-010,   5.64E-010,   7.20E-011,   5.88E-011,   1.25E-009,   6.28E-011,   5.50E-011,   5.61E-010,   5.73E-011,  
513.109,   4.69E-009,   1.70E-010,   5.27E-010,   6.56E-011,   6.16E-011,   1.28E-009,   7.02E-011,   5.54E-011,   5.63E-010,   5.94E-011,  
516.109,   4.69E-009,   1.63E-010,   5.51E-010,   7.27E-011,   5.90E-011,   1.29E-009,   6.63E-011,   5.21E-011,   5.77E-010,   5.93E-011,  
519.109,   4.52E-009,   1.63E-010,   5.37E-010,   6.73E-011,   5.83E-011,   1.18E-009,   6.15E-011,   5.60E-011,   5.56E-010,   5.72E-011,  
522.109,   4.48E-009,   1.65E-010,   5.40E-010,   6.71E-011,   5.31E-011,   1.10E-009,   6.32E-011,   5.82E-011,   5.59E-010,   5.74E-011,  
525.109,   4.57E-009,   1.72E-010,   5.15E-010,   6.79E-011,   5.86E-011,   9.87E-010,   6.52E-011,   5.62E-011,   5.51E-010,   5.50E-011,  
528.125,   4.58E-009,   1.65E-010,   5.58E-010,   6.75E-011,   5.77E-011,   9.44E-010,   6.57E-011,   5.89E-011,   5.29E-010,   5.84E-011,  
531.109,   4.58E-009,   1.72E-010,   5.28E-010,   7.06E-011,   4.30E-011,   9.10E-010,   6.31E-011,   5.92E-011,   5.22E-010,   5.97E-011,  
534.125,   4.46E-009,   1.64E-010,   5.27E-010,   7.26E-011,   6.10E-011,   8.94E-010,   6.42E-011,   5.59E-011,   5.05E-010,   5.69E-011,  
537.109,   4.48E-009,   1.65E-010,   5.22E-010,   7.03E-011,   4.38E-011,   9.01E-010,   6.14E-011,   5.56E-011,   4.86E-010,   5.88E-011,  
540.109,   4.55E-009,   1.63E-010,   5.30E-010,   6.58E-011,   3.92E-011,   8.71E-010,   6.28E-011,   5.07E-011,   5.13E-010,   5.45E-011,  
543.109,   4.64E-009,   1.56E-010,   5.26E-010,   6.99E-011,   5.39E-011,   9.26E-010,   6.24E-011,   6.03E-011,   4.90E-010,   5.52E-011,  
546.109,   4.76E-009,   1.55E-010,   5.21E-010,   6.25E-011,   5.39E-011,   8.74E-010,   6.50E-011,   5.93E-011,   4.91E-010,   5.63E-011,  
549.109,   4.61E-009,   1.62E-010,   5.29E-010,   6.54E-011,   4.12E-011,   8.77E-010,   6.16E-011,   6.00E-011,   4.92E-010,   5.86E-011,  
552.109,   4.61E-009,   1.68E-010,   5.21E-010,   6.91E-011,   6.00E-011,   8.91E-010,   6.65E-011,   5.94E-011,   4.68E-010,   5.56E-011,  
555.109,   4.59E-009,   1.55E-010,   5.02E-010,   6.62E-011,   5.87E-011,   8.87E-010,   6.46E-011,   5.14E-011,   4.71E-010,   5.56E-011,  
558.109,   4.61E-009,   1.57E-010,   5.26E-010,   6.89E-011,   4.41E-011,   8.82E-010,   6.33E-011,   5.59E-011,   4.79E-010,   5.66E-011,  
561.109,   4.68E-009,   1.66E-010,   5.25E-010,   6.81E-011,   5.86E-011,   8.87E-010,   6.90E-011,   5.84E-011,   4.76E-010,   5.61E-011,  
564.109,   4.57E-009,   1.53E-010,   5.16E-010,   6.71E-011,   5.58E-011,   9.14E-010,   6.18E-011,   5.86E-011,   4.94E-010,   5.75E-011,  
567.109,   4.68E-009,   1.56E-010,   5.02E-010,   6.52E-011,   5.71E-011,   8.62E-010,   5.99E-011,   5.89E-011,   4.73E-010,   5.74E-011,  
570.109,   4.78E-009,   1.57E-010,   5.02E-010,   6.85E-011,   6.02E-011,   9.04E-010,   6.66E-011,   5.65E-011,   4.80E-010,   5.58E-011,  
573.109,   4.70E-009,   1.60E-010,   5.38E-010,   6.67E-011,   5.85E-011,   8.63E-010,   6.54E-011,   5.89E-011,   4.69E-010,   5.78E-011,  
576.109,   4.62E-009,   1.64E-010,   5.07E-010,   7.03E-011,   5.64E-011,   8.82E-010,   6.56E-011,   5.90E-011,   4.74E-010,   5.83E-011,  
579.109,   4.74E-009,   1.57E-010,   5.24E-010,   6.37E-011,   5.96E-011,   9.05E-010,   6.04E-011,   5.84E-011,   4.74E-010,   5.78E-011,  
582.109,   4.80E-009,   1.54E-010,   5.17E-010,   6.81E-011,   5.86E-011,   9.04E-010,   6.62E-011,   5.96E-011,   4.71E-010,   5.83E-011,  
585.109,   4.80E-009,   1.49E-010,   5.00E-010,   6.82E-011,   5.52E-011,   9.43E-010,   6.59E-011,   5.88E-011,   4.87E-010,   5.80E-011,  
588.109,   4.87E-009,   1.62E-010,   5.12E-010,   7.01E-011,   5.74E-011,   1.06E-009,   6.27E-011,   6.01E-011,   4.72E-010,   5.79E-011,  
591.109,   5.08E-009,   1.48E-010,   5.06E-010,   6.86E-011,   5.53E-011,   1.12E-009,   6.60E-011,   5.70E-011,   4.86E-010,   5.73E-011,  
594.109,   5.26E-009,   1.61E-010,   4.92E-010,   7.09E-011,   5.77E-011,   1.23E-009,   6.45E-011,   6.02E-011,   4.82E-010,   6.03E-011,  
597.109,   5.33E-009,   1.58E-010,   5.16E-010,   6.77E-011,   5.82E-011,   1.42E-009,   6.47E-011,   5.91E-011,   5.01E-010,   5.92E-011,  
600.109,   5.55E-009,   1.57E-010,   5.05E-010,   6.97E-011,   5.46E-011,   1.61E-009,   6.58E-011,   5.35E-011,   5.04E-010,   5.63E-011,  
603.109,   5.71E-009,   1.55E-010,   5.16E-010,   6.80E-011,   4.35E-011,   1.82E-009,   6.43E-011,   6.04E-011,   4.99E-010,   6.32E-011,  
606.109,   6.00E-009,   1.58E-010,   5.27E-010,   6.44E-011,   5.82E-011,   2.04E-009,   6.50E-011,   5.28E-011,   5.31E-010,   6.20E-011,  
609.109,   6.19E-009,   1.52E-010,   5.25E-010,   6.84E-011,   5.53E-011,   3.00E-009,   6.53E-011,   5.85E-011,   5.35E-010,   6.60E-011,  
612.125,   6.57E-009,   1.52E-010,   5.11E-010,   7.17E-011,   5.70E-011,   4.15E-009,   6.15E-011,   5.86E-011,   5.43E-010,   6.66E-011,  
615.109,   6.74E-009,   1.67E-010,   5.28E-010,   7.28E-011,   4.45E-011,   5.07E-009,   6.13E-011,   5.97E-011,   5.46E-010,   6.84E-011,  
618.109,   7.28E-009,   1.58E-010,   5.02E-010,   6.94E-011,   4.48E-011,   5.74E-009,   6.00E-011,   5.77E-011,   5.66E-010,   7.76E-011,  
621.109,   7.82E-009,   1.61E-010,   5.15E-010,   6.78E-011,   3.71E-011,   6.35E-009,   6.00E-011,   5.95E-011,   5.98E-010,   8.59E-011,  
624.109,   8.22E-009,   1.55E-010,   5.13E-010,   6.96E-011,   6.32E-011,   6.83E-009,   6.07E-011,   5.92E-011,   5.96E-010,   9.71E-011,  
627.109,   8.54E-009,   1.54E-010,   5.11E-010,   7.18E-011,   4.68E-011,   7.28E-009,   6.06E-011,   5.64E-011,   6.13E-010,   1.15E-010,  
630.109,   9.09E-009,   1.67E-010,   5.35E-010,   6.85E-011,   4.66E-011,   7.90E-009,   6.30E-011,   5.52E-011,   6.49E-010,   1.39E-010,  
633.109,   9.42E-009,   1.67E-010,   5.14E-010,   6.92E-011,   4.52E-011,   8.37E-009,   5.88E-011,   5.66E-011,   6.30E-010,   1.44E-010,  
636.109,   9.73E-009,   1.67E-010,   5.18E-010,   6.67E-011,   4.60E-011,   8.91E-009,   6.26E-011,   5.60E-011,   6.43E-010,   1.58E-010,  
639.109,   1.02E-008,   1.65E-010,   5.36E-010,   6.60E-011,   5.05E-011,   9.45E-009,   5.92E-011,   5.42E-011,   6.45E-010,   1.75E-010,  
642.109,   1.06E-008,   1.61E-010,   5.28E-010,   6.38E-011,   4.66E-011,   1.04E-008,   5.72E-011,   5.50E-011,   6.72E-010,   2.01E-010,  
645.109,   1.09E-008,   1.65E-010,   5.38E-010,   6.72E-011,   5.37E-011,   1.08E-008,   5.65E-011,   5.82E-011,   7.09E-010,   2.12E-010,  
648.109,   1.12E-008,   1.57E-010,   5.68E-010,   6.82E-011,   5.37E-011,   1.13E-008,   5.76E-011,   5.79E-011,   6.92E-010,   2.39E-010,  
651.109,   1.14E-008,   1.64E-010,   5.49E-010,   6.80E-011,   5.07E-011,   1.16E-008,   6.09E-011,   5.91E-011,   7.05E-010,   2.51E-010,  
654.109,   1.17E-008,   1.67E-010,   5.30E-010,   6.81E-011,   5.21E-011,   1.17E-008,   6.49E-011,   5.91E-011,   6.98E-010,   2.80E-010,  
657.109,   1.19E-008,   1.61E-010,   5.57E-010,   6.93E-011,   5.25E-011,   1.19E-008,   5.94E-011,   5.61E-011,   7.45E-010,   2.92E-010,  
660.109,   1.21E-008,   1.69E-010,   5.41E-010,   7.23E-011,   5.37E-011,   1.25E-008,   5.71E-011,   5.90E-011,   7.42E-010,   3.10E-010,  
663.109,   1.22E-008,   1.65E-010,   5.31E-010,   6.85E-011,   5.69E-011,   1.30E-008,   6.26E-011,   5.92E-011,   7.52E-010,   3.30E-010,  
666.109,   1.24E-008,   1.67E-010,   5.48E-010,   6.55E-011,   5.62E-011,   1.33E-008,   5.77E-011,   5.93E-011,   7.64E-010,   3.46E-010,  
669.109,   1.25E-008,   1.64E-010,   5.49E-010,   6.87E-011,   6.09E-011,   1.36E-008,   5.53E-011,   5.68E-011,   7.97E-010,   3.55E-010,  
672.109,   1.27E-008,   1.58E-010,   5.54E-010,   6.90E-011,   5.90E-011,   1.38E-008,   5.75E-011,   5.89E-011,   7.92E-010,   3.72E-010,  
675.109,   1.27E-008,   1.82E-010,   5.55E-010,   6.91E-011,   6.39E-011,   1.42E-008,   5.92E-011,   6.00E-011,   7.86E-010,   3.84E-010,  
678.109,   1.26E-008,   1.64E-010,   5.33E-010,   6.85E-011,   6.24E-011,   1.43E-008,   6.38E-011,   6.05E-011,   8.04E-010,   3.98E-010,  
681.109,   1.29E-008,   1.65E-010,   5.50E-010,   6.95E-011,   6.02E-011,   1.44E-008,   5.63E-011,   6.08E-011,   8.23E-010,   4.07E-010,  
684.109,   1.29E-008,   1.66E-010,   5.49E-010,   6.96E-011,   6.14E-011,   1.49E-008,   5.87E-011,   5.92E-011,   8.18E-010,   4.24E-010,  
687.109,   1.32E-008,   1.68E-010,   5.57E-010,   7.31E-011,   6.25E-011,   1.48E-008,   5.68E-011,   5.84E-011,   8.41E-010,   4.43E-010,  
690.109,   1.31E-008,   1.68E-010,   5.54E-010,   6.82E-011,   6.38E-011,   1.53E-008,   6.27E-011,   5.89E-011,   8.62E-010,   4.60E-010,  
693.109,   1.33E-008,   1.71E-010,   5.37E-010,   6.77E-011,   6.84E-011,   1.56E-008,   5.61E-011,   6.14E-011,   8.81E-010,   4.53E-010,  
696.109,   1.34E-008,   1.68E-010,   5.40E-010,   6.93E-011,   6.41E-011,   1.56E-008,   6.07E-011,   5.68E-011,   8.88E-010,   4.85E-010,  
699.109,   1.35E-008,   1.67E-010,   5.69E-010,   7.00E-011,   6.48E-011,   1.59E-008,   6.13E-011,   5.85E-011,   8.83E-010,   4.88E-010,  
702.109,   1.34E-008,   1.73E-010,   5.40E-010,   6.83E-011,   6.51E-011,   1.61E-008,   6.01E-011,   5.64E-011,   8.84E-010,   5.20E-010,  
705.109,   1.37E-008,   1.57E-010,   5.38E-010,   6.89E-011,   7.56E-011,   1.63E-008,   6.04E-011,   5.65E-011,   9.04E-010,   5.21E-010,  
708.109,   1.37E-008,   1.69E-010,   5.63E-010,   7.34E-011,   7.03E-011,   1.63E-008,   6.27E-011,   5.53E-011,   9.31E-010,   5.59E-010,  
711.109,   1.36E-008,   1.70E-010,   5.40E-010,   7.09E-011,   6.86E-011,   1.69E-008,   6.07E-011,   5.98E-011,   9.31E-010,   5.71E-010,  
714.109,   1.38E-008,   1.65E-010,   5.73E-010,   6.66E-011,   7.14E-011,   1.64E-008,   6.17E-011,   5.59E-011,   9.45E-010,   5.76E-010,  
717.109,   1.38E-008,   1.70E-010,   5.47E-010,   6.69E-011,   7.27E-011,   1.62E-008,   5.84E-011,   6.08E-011,   9.44E-010,   6.27E-010,  
720.109,   1.40E-008,   1.71E-010,   5.61E-010,   6.77E-011,   7.53E-011,   1.63E-008,   6.02E-011,   5.87E-011,   9.82E-010,   6.29E-010,  
723.109,   1.39E-008,   1.71E-010,   5.51E-010,   7.19E-011,   8.11E-011,   1.63E-008,   6.01E-011,   5.86E-011,   9.63E-010,   6.25E-010,  
726.109,   1.40E-008,   1.69E-010,   5.70E-010,   6.92E-011,   7.66E-011,   1.61E-008,   6.42E-011,   5.75E-011,   9.70E-010,   6.29E-010,  
729.109,   1.43E-008,   1.70E-010,   5.65E-010,   6.77E-011,   7.65E-011,   1.64E-008,   6.16E-011,   5.92E-011,   1.03E-009,   6.91E-010,  
732.109,   1.42E-008,   1.75E-010,   5.46E-010,   6.58E-011,   7.77E-011,   1.64E-008,   6.22E-011,   5.87E-011,   1.01E-009,   7.14E-010,  
735.109,   1.41E-008,   1.63E-010,   5.74E-010,   7.29E-011,   7.83E-011,   1.65E-008,   6.58E-011,   5.85E-011,   9.80E-010,   7.00E-010,  
738.109,   1.43E-008,   1.72E-010,   5.55E-010,   6.50E-011,   7.80E-011,   1.65E-008,   6.31E-011,   6.01E-011,   1.03E-009,   7.60E-010,  
741.109,   1.44E-008,   1.74E-010,   5.56E-010,   6.79E-011,   8.01E-011,   1.63E-008,   6.39E-011,   5.84E-011,   1.05E-009,   7.56E-010,  
744.109,   1.46E-008,   1.82E-010,   5.52E-010,   6.91E-011,   7.75E-011,   1.66E-008,   6.21E-011,   5.16E-011,   1.06E-009,   7.52E-010,  
747.109,   1.45E-008,   1.72E-010,   5.76E-010,   7.17E-011,   9.81E-011,   1.67E-008,   6.51E-011,   5.99E-011,   1.06E-009,   7.50E-010,  
750.109,   1.45E-008,   1.78E-010,   5.63E-010,   7.35E-011,   8.13E-011,   1.69E-008,   6.38E-011,   5.64E-011,   1.06E-009,   7.50E-010,  
753.109,   1.48E-008,   1.76E-010,   5.84E-010,   6.92E-011,   8.86E-011,   1.69E-008,   6.24E-011,   5.78E-011,   1.13E-009,   7.63E-010,  
756.109,   1.48E-008,   1.69E-010,   5.80E-010,   6.38E-011,   8.35E-011,   1.68E-008,   6.42E-011,   5.95E-011,   1.08E-009,   7.94E-010,  
759.109,   1.47E-008,   1.76E-010,   5.88E-010,   6.84E-011,   9.24E-011,   1.72E-008,   6.55E-011,   5.74E-011,   1.12E-009,   7.90E-010,  
762.109,   1.49E-008,   1.73E-010,   5.86E-010,   6.55E-011,   9.38E-011,   1.67E-008,   6.56E-011,   5.54E-011,   1.10E-009,   7.99E-010,  
765.109,   1.49E-008,   1.85E-010,   5.83E-010,   6.81E-011,   8.84E-011,   1.70E-008,   6.68E-011,   5.58E-011,   1.12E-009,   7.99E-010,  
768.109,   1.51E-008,   1.70E-010,   5.78E-010,   7.35E-011,   8.83E-011,   1.73E-008,   6.45E-011,   5.53E-011,   1.10E-009,   8.01E-010,  
771.109,   1.50E-008,   1.84E-010,   5.70E-010,   7.18E-011,   9.58E-011,   1.76E-008,   6.65E-011,   5.59E-011,   1.17E-009,   8.39E-010,  
774.109,   1.51E-008,   1.72E-010,   5.55E-010,   6.66E-011,   9.35E-011,   1.76E-008,   6.55E-011,   5.76E-011,   1.16E-009,   8.66E-010,  
777.109,   1.53E-008,   1.78E-010,   5.76E-010,   6.78E-011,   9.04E-011,   1.78E-008,   6.72E-011,   5.28E-011,   1.14E-009,   8.51E-010,  
780.109,   1.52E-008,   1.71E-010,   5.73E-010,   6.83E-011,   9.15E-011,   1.77E-008,   6.50E-011,   5.74E-011,   1.17E-009,   8.57E-010,  
783.109,   1.51E-008,   1.80E-010,   5.87E-010,   7.20E-011,   9.00E-011,   1.76E-008,   6.78E-011,   5.86E-011,   1.17E-009,   8.72E-010,  
786.109,   1.55E-008,   1.84E-010,   6.07E-010,   6.99E-011,   9.28E-011,   1.78E-008,   7.17E-011,   5.89E-011,   1.17E-009,   8.52E-010,  
789.109,   1.53E-008,   1.82E-010,   6.09E-010,   7.11E-011,   9.47E-011,   1.76E-008,   7.25E-011,   5.64E-011,   1.22E-009,   8.60E-010,  
792.109,   1.53E-008,   1.79E-010,   5.89E-010,   6.76E-011,   1.02E-010,   1.77E-008,   6.46E-011,   5.91E-011,   1.14E-009,   8.85E-010,  
795.109,   1.54E-008,   1.73E-010,   5.59E-010,   7.29E-011,   9.42E-011,   1.77E-008,   6.78E-011,   5.66E-011,   1.16E-009,   8.86E-010,  
798.109,   1.55E-008,   1.86E-010,   5.86E-010,   6.89E-011,   9.97E-011,   1.78E-008,   6.31E-011,   5.74E-011,   1.20E-009,   8.83E-010,  
801.109,   1.58E-008,   1.83E-010,   6.24E-010,   6.86E-011,   9.52E-011,   1.78E-008,   6.83E-011,   4.83E-011,   1.21E-009,   8.69E-010,  
804.109,   1.56E-008,   1.85E-010,   6.02E-010,   6.69E-011,   1.02E-010,   1.79E-008,   6.47E-011,   5.83E-011,   1.21E-009,   8.79E-010,  
807.109,   1.57E-008,   1.82E-010,   5.92E-010,   7.08E-011,   9.61E-011,   1.81E-008,   6.67E-011,   5.76E-011,   1.18E-009,   8.91E-010,  
810.109,   1.57E-008,   1.75E-010,   6.05E-010,   6.48E-011,   9.26E-011,   1.82E-008,   7.06E-011,   4.31E-011,   1.24E-009,   8.88E-010,  
813.109,   1.59E-008,   1.85E-010,   5.95E-010,   6.90E-011,   9.28E-011,   1.80E-008,   6.69E-011,   5.76E-011,   1.26E-009,   9.01E-010,  
816.109,   1.59E-008,   1.86E-010,   6.07E-010,   7.06E-011,   1.01E-010,   1.81E-008,   6.74E-011,   5.57E-011,   1.26E-009,   8.89E-010,  
819.109,   1.60E-008,   1.92E-010,   5.90E-010,   6.56E-011,   9.84E-011,   1.82E-008,   6.65E-011,   5.59E-011,   1.20E-009,   9.22E-010,  
822.109,   1.60E-008,   1.84E-010,   6.16E-010,   7.26E-011,   9.91E-011,   1.84E-008,   6.76E-011,   5.41E-011,   1.25E-009,   8.83E-010,  
825.109,   1.60E-008,   1.89E-010,   6.24E-010,   6.54E-011,   1.03E-010,   1.89E-008,   6.37E-011,   5.83E-011,   1.25E-009,   8.98E-010,  
828.109,   1.63E-008,   1.82E-010,   5.89E-010,   7.17E-011,   9.74E-011,   1.88E-008,   6.84E-011,   5.20E-011,   1.28E-009,   9.02E-010,  
831.109,   1.62E-008,   1.91E-010,   6.08E-010,   6.89E-011,   1.01E-010,   1.91E-008,   6.91E-011,   5.80E-011,   1.28E-009,   8.85E-010,  
834.109,   1.62E-008,   1.82E-010,   6.20E-010,   6.97E-011,   9.67E-011,   1.89E-008,   6.93E-011,   5.71E-011,   1.27E-009,   9.15E-010,  
837.109,   1.63E-008,   1.93E-010,   6.02E-010,   6.86E-011,   1.03E-010,   1.90E-008,   6.34E-011,   5.89E-011,   1.27E-009,   9.31E-010,  
840.109,   1.65E-008,   1.87E-010,   6.40E-010,   6.89E-011,   1.03E-010,   1.91E-008,   6.74E-011,   5.55E-011,   1.30E-009,   9.21E-010,  
843.109,   1.66E-008,   1.95E-010,   6.21E-010,   6.76E-011,   9.72E-011,   1.90E-008,   7.18E-011,   5.80E-011,   1.30E-009,   8.85E-010,  
846.109,   1.66E-008,   1.89E-010,   6.40E-010,   6.79E-011,   1.08E-010,   1.93E-008,   6.27E-011,   5.73E-011,   1.29E-009,   9.04E-010,  
849.109,   1.67E-008,   1.89E-010,   6.78E-010,   6.81E-011,   9.81E-011,   1.90E-008,   6.83E-011,   5.83E-011,   1.31E-009,   9.15E-010,  
852.109,   1.68E-008,   1.94E-010,   6.17E-010,   6.83E-011,   1.03E-010,   1.89E-008,   6.52E-011,   5.92E-011,   1.35E-009,   9.24E-010,  
855.109,   1.68E-008,   1.99E-010,   6.20E-010,   7.07E-011,   1.02E-010,   1.89E-008,   6.66E-011,   5.78E-011,   1.36E-009,   9.14E-010,  
858.109,   1.67E-008,   2.05E-010,   6.16E-010,   7.08E-011,   1.01E-010,   1.89E-008,   6.21E-011,   5.61E-011,   1.37E-009,   9.21E-010,  
861.109,   1.69E-008,   2.03E-010,   6.69E-010,   6.64E-011,   1.02E-010,   1.89E-008,   6.45E-011,   5.88E-011,   1.33E-009,   9.31E-010,  
864.109,   1.70E-008,   1.93E-010,   6.63E-010,   7.04E-011,   9.64E-011,   1.88E-008,   6.62E-011,   5.93E-011,   1.38E-009,   8.93E-010,  
867.109,   1.69E-008,   1.97E-010,   6.60E-010,   6.80E-011,   9.64E-011,   1.92E-008,   6.76E-011,   5.62E-011,   1.35E-009,   9.24E-010,  
870.109,   1.70E-008,   2.04E-010,   6.77E-010,   6.99E-011,   9.87E-011,   1.95E-008,   7.19E-011,   5.40E-011,   1.36E-009,   9.16E-010,  
873.109,   1.71E-008,   1.99E-010,   6.70E-010,   6.89E-011,   9.92E-011,   1.98E-008,   6.86E-011,   5.57E-011,   1.38E-009,   9.45E-010,  
876.109,   1.72E-008,   1.97E-010,   6.72E-010,   6.69E-011,   1.01E-010,   1.99E-008,   6.89E-011,   5.55E-011,   1.39E-009,   9.37E-010,  
879.109,   1.73E-008,   2.12E-010,   6.63E-010,   7.27E-011,   9.83E-011,   1.99E-008,   6.35E-011,   5.75E-011,   1.39E-009,   9.11E-010,  
882.109,   1.76E-008,   2.02E-010,   6.69E-010,   7.19E-011,   1.01E-010,   1.98E-008,   6.46E-011,   5.41E-011,   1.39E-009,   9.53E-010,  
885.109,   1.76E-008,   1.95E-010,   6.57E-010,   7.33E-011,   1.03E-010,   1.97E-008,   6.91E-011,   5.81E-011,   1.40E-009,   9.22E-010,  
888.109,   1.76E-008,   1.99E-010,   6.92E-010,   6.95E-011,   9.68E-011,   2.01E-008,   6.54E-011,   5.87E-011,   1.48E-009,   9.08E-010,  
891.109,   1.77E-008,   2.02E-010,   6.91E-010,   6.53E-011,   1.08E-010,   1.99E-008,   6.94E-011,   5.96E-011,   1.46E-009,   9.58E-010,  
894.109,   1.78E-008,   2.01E-010,   6.70E-010,   7.11E-011,   1.03E-010,   2.03E-008,   6.46E-011,   5.73E-011,   1.45E-009,   9.57E-010,  
897.109,   1.80E-008,   1.99E-010,   7.23E-010,   7.09E-011,   1.05E-010,   2.02E-008,   6.98E-011,   5.61E-011,   1.44E-009,   9.24E-010,  
900.109,   1.79E-008,   2.08E-010,   7.28E-010,   6.84E-011,   1.08E-010,   2.02E-008,   6.59E-011,   6.06E-011,   1.49E-009,   8.97E-010,  
903.109,   1.81E-008,   2.13E-010,   6.82E-010,   7.54E-011,   9.92E-011,   2.02E-008,   6.69E-011,   5.94E-011,   1.50E-009,   9.30E-010,  
906.109,   1.80E-008,   2.03E-010,   7.06E-010,   6.84E-011,   1.07E-010,   2.04E-008,   6.71E-011,   5.65E-011,   1.51E-009,   9.16E-010,  
909.109,   1.81E-008,   2.18E-010,   7.24E-010,   6.81E-011,   1.07E-010,   2.03E-008,   6.95E-011,   4.99E-011,   1.52E-009,   9.72E-010,  
912.109,   1.85E-008,   2.13E-010,   7.47E-010,   6.62E-011,   9.84E-011,   2.04E-008,   6.89E-011,   5.44E-011,   1.55E-009,   9.93E-010,  
915.109,   1.83E-008,   2.16E-010,   7.29E-010,   7.57E-011,   1.03E-010,   2.05E-008,   6.43E-011,   5.98E-011,   1.56E-009,   9.44E-010,  
918.109,   1.86E-008,   2.14E-010,   7.25E-010,   6.89E-011,   1.00E-010,   2.07E-008,   6.79E-011,   5.81E-011,   1.59E-009,   9.62E-010,  
921.109,   1.83E-008,   2.13E-010,   7.56E-010,   6.99E-011,   1.10E-010,   2.05E-008,   6.49E-011,   5.90E-011,   1.54E-009,   9.46E-010,  
924.109,   1.87E-008,   2.31E-010,   7.54E-010,   7.32E-011,   1.03E-010,   2.05E-008,   7.14E-011,   5.53E-011,   1.59E-009,   9.57E-010,  
927.109,   1.89E-008,   2.17E-010,   7.26E-010,   6.90E-011,   1.08E-010,   2.06E-008,   6.45E-011,   5.63E-011,   1.59E-009,   9.63E-010,  
930.109,   1.87E-008,   2.21E-010,   7.33E-010,   6.92E-011,   1.05E-010,   2.09E-008,   6.81E-011,   5.60E-011,   1.63E-009,   9.81E-010,  
933.109,   1.89E-008,   2.22E-010,   7.44E-010,   7.26E-011,   1.05E-010,   2.07E-008,   6.45E-011,   5.11E-011,   1.61E-009,   9.57E-010,  
936.109,   1.90E-008,   2.18E-010,   7.80E-010,   6.87E-011,   1.17E-010,   2.08E-008,   6.71E-011,   5.44E-011,   1.64E-009,   9.49E-010,  
939.109,   1.89E-008,   2.22E-010,   7.59E-010,   7.12E-011,   1.04E-010,   2.09E-008,   6.33E-011,   5.78E-011,   1.64E-009,   9.31E-010,  
942.109,   1.92E-008,   2.34E-010,   7.60E-010,   6.76E-011,   1.01E-010,   2.10E-008,   6.18E-011,   5.82E-011,   1.61E-009,   9.89E-010,  
945.109,   1.94E-008,   2.31E-010,   8.05E-010,   6.98E-011,   1.05E-010,   2.10E-008,   6.36E-011,   5.80E-011,   1.70E-009,   9.88E-010,  
948.109,   1.92E-008,   2.37E-010,   7.73E-010,   7.32E-011,   1.02E-010,   2.11E-008,   6.96E-011,   5.77E-011,   1.71E-009,   1.02E-009,  
951.109,   1.96E-008,   2.38E-010,   7.91E-010,   7.13E-011,   1.09E-010,   2.10E-008,   6.38E-011,   5.68E-011,   1.73E-009,   9.89E-010,  
