Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s]  
6.223000E+0	-7.942288E-1	-1.171789E-6	-1.543910E-7	5.120778E-1	3.396529E-10	2.089812E-1	7.914252E-1	5.000000E+1
6.229000E+0	-7.936557E-1	-1.111791E-6	-1.543925E-7	5.121989E-1	3.295379E-10	2.089908E-1	7.909925E-1	5.000000E+1
6.235000E+0	-7.930596E-1	-1.161982E-6	-1.543909E-7	5.121143E-1	3.339608E-10	2.089562E-1	7.903887E-1	5.000000E+1
6.241000E+0	-7.925365E-1	-1.141213E-6	-1.543880E-7	5.120912E-1	3.425759E-10	2.089139E-1	7.897714E-1	5.000000E+1
6.247000E+0	-7.918635E-1	-1.108714E-6	-1.543941E-7	5.121836E-1	3.376530E-10	2.089696E-1	7.892829E-1	5.000000E+1
6.253000E+0	-7.914020E-1	-1.123137E-6	-1.543913E-7	5.121162E-1	3.326531E-10	2.089638E-1	7.886868E-1	5.000000E+1
6.257000E+0	-7.907135E-1	-1.111406E-6	-1.543933E-7	5.121970E-1	3.241342E-10	2.089312E-1	7.882137E-1	5.000000E+1
6.263000E+0	-7.902962E-1	-1.149290E-6	-1.543932E-7	5.120970E-1	3.340377E-10	2.089427E-1	7.874561E-1	5.000000E+1
6.269000E+0	-7.896693E-1	-1.081215E-6	-1.543929E-7	5.122220E-1	3.161344E-10	2.089331E-1	7.870099E-1	5.000000E+1
6.275000E+0	-7.890924E-1	-1.163135E-6	-1.543912E-7	5.120797E-1	3.256341E-10	2.089792E-1	7.863330E-1	5.000000E+1
6.281000E+0	-7.885213E-1	-1.104868E-6	-1.544028E-7	5.121836E-1	3.184805E-10	2.089389E-1	7.858599E-1	5.000000E+1
6.287000E+0	-7.879578E-1	-1.102176E-6	-1.544058E-7	5.121759E-1	3.236534E-10	2.089696E-1	7.852696E-1	5.000000E+1
6.293000E+0	-7.872329E-1	-1.066792E-6	-1.543961E-7	5.123778E-1	3.298071E-10	2.089427E-1	7.849331E-1	5.000000E+1
6.297000E+0	-7.868444E-1	-1.121406E-6	-1.543995E-7	5.122662E-1	3.266341E-10	2.089600E-1	7.842331E-1	5.000000E+1
6.303000E+0	-7.863002E-1	-1.075830E-6	-1.543965E-7	5.124720E-1	3.283071E-10	2.089254E-1	7.838735E-1	5.000000E+1
6.309000E+0	-7.858714E-1	-1.159866E-6	-1.544004E-7	5.123028E-1	3.265764E-10	2.089312E-1	7.831370E-1	5.000000E+1
6.315000E+0	-7.853483E-1	-1.094868E-6	-1.543941E-7	5.123220E-1	3.155767E-10	2.089696E-1	7.825927E-1	5.000000E+1
6.321000E+0	-7.847560E-1	-1.074677E-6	-1.543944E-7	5.122874E-1	3.322878E-10	2.089408E-1	7.820312E-1	5.000000E+1
6.327000E+0	-7.840733E-1	-1.057754E-6	-1.544030E-7	5.123951E-1	3.185382E-10	2.089869E-1	7.814966E-1	5.000000E+1
6.333000E+0	-7.835926E-1	-1.092368E-6	-1.544050E-7	5.122374E-1	3.162690E-10	2.089389E-1	7.808005E-1	5.000000E+1
6.337000E+0	-7.829849E-1	-1.080061E-6	-1.544026E-7	5.122855E-1	3.145768E-10	2.089485E-1	7.801793E-1	5.000000E+1
6.343000E+0	-7.824888E-1	-1.053716E-6	-1.543963E-7	5.120836E-1	3.081347E-10	2.089369E-1	7.794332E-1	5.000000E+1
6.349000E+0	-7.816676E-1	-1.012371E-6	-1.543925E-7	5.121393E-1	3.121538E-10	2.089696E-1	7.790313E-1	5.000000E+1
6.355000E+0	-7.811119E-1	-1.081792E-6	-1.544108E-7	5.121162E-1	3.124999E-10	2.089619E-1	7.783179E-1	5.000000E+1
6.361000E+0	-7.804888E-1	-1.043908E-6	-1.543997E-7	5.120951E-1	3.216535E-10	2.089600E-1	7.778044E-1	5.000000E+1
6.367000E+0	-7.798792E-1	-1.034485E-6	-1.543978E-7	5.121259E-1	3.036733E-10	2.089485E-1	7.772506E-1	5.000000E+1
6.373000E+0	-7.792139E-1	-1.045062E-6	-1.544056E-7	5.121989E-1	3.103077E-10	2.089562E-1	7.767506E-1	5.000000E+1
6.377000E+0	-7.788254E-1	-1.051408E-6	-1.544089E-7	5.120874E-1	3.020964E-10	2.089562E-1	7.759949E-1	5.000000E+1
6.383000E+0	-7.781447E-1	-1.013525E-6	-1.543992E-7	5.122336E-1	3.157498E-10	2.089638E-1	7.755833E-1	5.000000E+1
6.389000E+0	-7.775889E-1	-1.091984E-6	-1.544100E-7	5.120951E-1	3.154806E-10	2.089946E-1	7.748949E-1	5.000000E+1
6.395000E+0	-7.770928E-1	-1.029293E-6	-1.544054E-7	5.120989E-1	3.079231E-10	2.089581E-1	7.743161E-1	5.000000E+1
6.401000E+0	-7.763832E-1	-1.016217E-6	-1.544097E-7	5.122182E-1	3.054040E-10	2.089504E-1	7.738642E-1	5.000000E+1
6.407000E+0	-7.758967E-1	-1.047370E-6	-1.544110E-7	5.120682E-1	3.071539E-10	2.089485E-1	7.732372E-1	5.000000E+1
6.413000E+0	-7.752640E-1	-1.027563E-6	-1.544080E-7	5.121855E-1	3.103461E-10	2.089600E-1	7.727430E-1	5.000000E+1
6.417000E+0	-7.747217E-1	-1.017371E-6	-1.544047E-7	5.122816E-1	3.000772E-10	2.089465E-1	7.722546E-1	5.000000E+1
6.423000E+0	-7.742275E-1	-1.077753E-6	-1.544081E-7	5.121874E-1	3.082500E-10	2.089715E-1	7.715296E-1	5.000000E+1
6.429000E+0	-7.737390E-1	-1.025640E-6	-1.543998E-7	5.121028E-1	3.118845E-10	2.089485E-1	7.708758E-1	5.000000E+1
6.435000E+0	-7.730833E-1	-9.775641E-7	-1.544067E-7	5.120836E-1	2.954620E-10	2.088927E-1	7.703546E-1	5.000000E+1
6.441000E+0	-7.723622E-1	-1.000640E-6	-1.544121E-7	5.121662E-1	3.006349E-10	2.089542E-1	7.698643E-1	5.000000E+1
6.447000E+0	-7.719199E-1	-1.015255E-6	-1.544107E-7	5.120759E-1	3.173075E-10	2.089446E-1	7.691720E-1	5.000000E+1
6.453000E+0	-7.712660E-1	-9.991019E-7	-1.544168E-7	5.121912E-1	2.938851E-10	2.089023E-1	7.687008E-1	5.000000E+1
6.457000E+0	-7.708334E-1	-1.021601E-6	-1.544151E-7	5.120374E-1	2.906544E-10	2.089139E-1	7.680355E-1	5.000000E+1
6.463000E+0	-7.701391E-1	-9.906406E-7	-1.544181E-7	5.121855E-1	2.932505E-10	2.089465E-1	7.675143E-1	5.000000E+1
6.469000E+0	-7.695603E-1	-9.921790E-7	-1.544064E-7	5.121643E-1	3.122115E-10	2.090062E-1	7.669836E-1	5.000000E+1
6.475000E+0	-7.688757E-1	-1.023909E-6	-1.544058E-7	5.123297E-1	3.006541E-10	2.089831E-1	7.665201E-1	5.000000E+1
6.481000E+0	-7.685565E-1	-1.009294E-6	-1.544075E-7	5.122489E-1	2.999234E-10	2.089312E-1	7.659317E-1	5.000000E+1
6.487000E+0	-7.679392E-1	-9.983327E-7	-1.544028E-7	5.123778E-1	2.979427E-10	2.089985E-1	7.654048E-1	5.000000E+1
6.493000E+0	-7.675527E-1	-1.016794E-6	-1.544106E-7	5.121893E-1	2.972504E-10	2.089581E-1	7.646856E-1	5.000000E+1
6.497000E+0	-7.668835E-1	-9.956405E-7	-1.544181E-7	5.122182E-1	2.960966E-10	2.089465E-1	7.642298E-1	5.000000E+1
6.503000E+0	-7.664085E-1	-9.742949E-7	-1.544098E-7	5.121220E-1	2.883468E-10	2.089427E-1	7.635645E-1	5.000000E+1
6.509000E+0	-7.657143E-1	-9.562186E-7	-1.544191E-7	5.122105E-1	2.910583E-10	2.089773E-1	7.630664E-1	5.000000E+1
6.515000E+0	-7.651431E-1	-9.742949E-7	-1.544202E-7	5.120778E-1	3.036348E-10	2.089465E-1	7.623683E-1	5.000000E+1
6.521000E+0	-7.644085E-1	-9.700643E-7	-1.544089E-7	5.121701E-1	2.991542E-10	2.089215E-1	7.619126E-1	5.000000E+1
6.527000E+0	-7.639855E-1	-9.760257E-7	-1.544156E-7	5.120778E-1	2.890006E-10	2.089754E-1	7.612165E-1	5.000000E+1
6.533000E+0	-7.633028E-1	-9.654491E-7	-1.544122E-7	5.121605E-1	2.859238E-10	2.089638E-1	7.606895E-1	5.000000E+1
6.537000E+0	-7.628124E-1	-9.675644E-7	-1.544140E-7	5.121124E-1	2.797124E-10	2.089312E-1	7.600511E-1	5.000000E+1
6.543000E+0	-7.621394E-1	-9.581416E-7	-1.544186E-7	5.121951E-1	2.902890E-10	2.090004E-1	7.595607E-1	5.000000E+1
6.549000E+0	-7.616490E-1	-9.562186E-7	-1.544194E-7	5.120970E-1	2.840392E-10	2.089177E-1	7.589704E-1	5.000000E+1
6.554000E+0	-7.610471E-1	-9.875638E-7	-1.544260E-7	5.121355E-1	2.852123E-10	2.089350E-1	7.583858E-1	5.000000E+1
6.560000E+0	-7.605721E-1	-9.629491E-7	-1.544156E-7	5.120836E-1	2.869045E-10	2.089542E-1	7.577377E-1	5.000000E+1
6.566000E+0	-7.598645E-1	-9.260272E-7	-1.544124E-7	5.122047E-1	2.835200E-10	2.089696E-1	7.572781E-1	5.000000E+1
6.572000E+0	-7.594145E-1	-9.775641E-7	-1.544176E-7	5.121336E-1	2.767125E-10	2.089427E-1	7.566474E-1	5.000000E+1
6.578000E+0	-7.587876E-1	-9.504495E-7	-1.544201E-7	5.121720E-1	2.933274E-10	2.089427E-1	7.560993E-1	5.000000E+1
6.584000E+0	-7.582857E-1	-9.341039E-7	-1.544151E-7	5.121470E-1	2.730011E-10	2.089850E-1	7.554762E-1	5.000000E+1
6.590000E+0	-7.575549E-1	-9.477573E-7	-1.544121E-7	5.121874E-1	2.784817E-10	2.089985E-1	7.550282E-1	5.000000E+1
6.596000E+0	-7.571607E-1	-9.702566E-7	-1.544213E-7	5.120970E-1	2.940582E-10	2.089562E-1	7.543436E-1	5.000000E+1
6.600000E+0	-7.564742E-1	-9.141045E-7	-1.544244E-7	5.122297E-1	2.817701E-10	2.089254E-1	7.539148E-1	5.000000E+1
6.606000E+0	-7.559242E-1	-9.841023E-7	-1.544283E-7	5.120932E-1	2.803278E-10	2.089427E-1	7.532186E-1	5.000000E+1
6.612000E+0	-7.553454E-1	-9.100661E-7	-1.544234E-7	5.121624E-1	2.857507E-10	2.089196E-1	7.527821E-1	5.000000E+1
6.618000E+0	-7.548204E-1	-9.550648E-7	-1.544238E-7	5.121489E-1	2.850392E-10	2.089792E-1	7.521340E-1	5.000000E+1
6.624000E+0	-7.542512E-1	-9.306424E-7	-1.544273E-7	5.121720E-1	2.791163E-10	2.089735E-1	7.515802E-1	5.000000E+1
6.630000E+0	-7.535570E-1	-9.096815E-7	-1.544252E-7	5.121682E-1	2.777702E-10	2.089562E-1	7.510148E-1	5.000000E+1
6.634000E+0	-7.531454E-1	-9.177582E-7	-1.544238E-7	5.121009E-1	2.757510E-10	2.088946E-1	7.503476E-1	5.000000E+1
6.640000E+0	-7.524435E-1	-9.071816E-7	-1.544246E-7	5.121874E-1	2.786548E-10	2.089581E-1	7.498514E-1	5.000000E+1
6.646000E+0	-7.518589E-1	-9.539109E-7	-1.544313E-7	5.120759E-1	2.749049E-10	2.089754E-1	7.491553E-1	5.000000E+1
6.652000E+0	-7.513974E-1	-8.956435E-7	-1.544206E-7	5.121143E-1	2.730203E-10	2.089215E-1	7.486168E-1	5.000000E+1
6.658000E+0	-7.506724E-1	-9.312193E-7	-1.544291E-7	5.121412E-1	2.662513E-10	2.089119E-1	7.481399E-1	5.000000E+1
6.664000E+0	-7.502205E-1	-9.237196E-7	-1.544261E-7	5.120566E-1	2.670782E-10	2.089446E-1	7.475342E-1	5.000000E+1
6.670000E+0	-7.495552E-1	-9.031433E-7	-1.544210E-7	5.122393E-1	2.653090E-10	2.089812E-1	7.470534E-1	5.000000E+1
6.674000E+0	-7.490956E-1	-9.367961E-7	-1.544243E-7	5.120605E-1	2.700204E-10	2.089638E-1	7.463227E-1	5.000000E+1
6.680000E+0	-7.484802E-1	-8.712211E-7	-1.544191E-7	5.121739E-1	2.828470E-10	2.089465E-1	7.458592E-1	5.000000E+1
6.686000E+0	-7.478571E-1	-9.325654E-7	-1.544251E-7	5.121201E-1	2.630399E-10	2.089677E-1	7.452765E-1	5.000000E+1
6.692000E+0	-7.473533E-1	-9.035279E-7	-1.544202E-7	5.120720E-1	2.707512E-10	2.089369E-1	7.446266E-1	5.000000E+1
6.698000E+0	-7.467264E-1	-9.237196E-7	-1.544230E-7	5.121297E-1	2.727319E-10	2.089754E-1	7.441497E-1	5.000000E+1
6.704000E+0	-7.462072E-1	-8.604522E-7	-1.544283E-7	5.121951E-1	2.626168E-10	2.089600E-1	7.436170E-1	5.000000E+1
6.710000E+0	-7.455610E-1	-9.577570E-7	-1.544260E-7	5.121682E-1	2.777702E-10	2.089754E-1	7.430497E-1	5.000000E+1
6.714000E+0	-7.451495E-1	-9.091046E-7	-1.544276E-7	5.120739E-1	2.748087E-10	2.089312E-1	7.423170E-1	5.000000E+1
6.720000E+0	-7.444188E-1	-8.454527E-7	-1.544266E-7	5.123162E-1	2.654052E-10	2.089446E-1	7.419593E-1	5.000000E+1
6.726000E+0	-7.439976E-1	-9.737180E-7	-1.544280E-7	5.121162E-1	2.691166E-10	2.089350E-1	7.412401E-1	5.000000E+1
6.732000E+0	-7.434207E-1	-8.652598E-7	-1.544283E-7	5.121297E-1	2.620399E-10	2.089427E-1	7.406863E-1	5.000000E+1
6.737000E+0	-7.425515E-1	-8.275686E-7	-1.544310E-7	5.124451E-1	2.662321E-10	2.089042E-1	7.404152E-1	5.000000E+1
6.744000E+0	-7.422246E-1	-9.794871E-7	-1.544240E-7	5.123393E-1	2.665013E-10	2.089908E-1	7.397883E-1	5.000000E+1
6.750000E+0	-7.418496E-1	-9.467958E-7	-1.544257E-7	5.122316E-1	2.669244E-10	2.089946E-1	7.391440E-1	5.000000E+1
6.754000E+0	-7.413477E-1	-8.831439E-7	-1.544356E-7	5.121739E-1	2.563285E-10	2.089523E-1	7.384383E-1	5.000000E+1
6.760000E+0	-7.406189E-1	-8.189150E-7	-1.544271E-7	5.121682E-1	2.642898E-10	2.089715E-1	7.378306E-1	5.000000E+1
6.766000E+0	-7.399843E-1	-8.789132E-7	-1.544283E-7	5.121009E-1	2.621553E-10	2.089638E-1	7.372537E-1	5.000000E+1
6.773000E+0	-7.393228E-1	-8.875668E-7	-1.544290E-7	5.121432E-1	2.601938E-10	2.089485E-1	7.366941E-1	5.000000E+1
6.777000E+0	-7.386939E-1	-8.783363E-7	-1.544375E-7	5.121586E-1	2.605976E-10	2.089465E-1	7.361403E-1	5.000000E+1
6.783000E+0	-7.382170E-1	-8.325685E-7	-1.544313E-7	5.122009E-1	2.622130E-10	2.089638E-1	7.355441E-1	5.000000E+1
6.789000E+0	-7.375017E-1	-9.154506E-7	-1.544352E-7	5.122701E-1	2.567708E-10	2.089908E-1	7.350480E-1	5.000000E+1
6.795000E+0	-7.371555E-1	-9.164121E-7	-1.544409E-7	5.120374E-1	2.636937E-10	2.089158E-1	7.343711E-1	5.000000E+1
6.801000E+0	-7.364690E-1	-8.444912E-7	-1.544379E-7	5.121836E-1	2.533671E-10	2.088965E-1	7.338942E-1	5.000000E+1
6.807000E+0	-7.358844E-1	-8.987203E-7	-1.544329E-7	5.121066E-1	2.582323E-10	2.090004E-1	7.332481E-1	5.000000E+1
6.813000E+0	-7.352498E-1	-8.471834E-7	-1.544363E-7	5.121662E-1	2.579631E-10	2.089331E-1	7.327385E-1	5.000000E+1
6.817000E+0	-7.347248E-1	-8.448758E-7	-1.544289E-7	5.122778E-1	2.660782E-10	2.089946E-1	7.322731E-1	5.000000E+1
6.824000E+0	-7.341152E-1	-8.816054E-7	-1.544347E-7	5.123970E-1	2.520594E-10	2.089831E-1	7.318077E-1	5.000000E+1
6.830000E+0	-7.338249E-1	-9.448728E-7	-1.544354E-7	5.120912E-1	2.542709E-10	2.089562E-1	7.309347E-1	5.000000E+1
6.834000E+0	-7.332441E-1	-8.031463E-7	-1.544272E-7	5.120932E-1	2.680589E-10	2.089485E-1	7.303943E-1	5.000000E+1
6.840000E+0	-7.324268E-1	-8.210304E-7	-1.544344E-7	5.121605E-1	2.568093E-10	2.089427E-1	7.298982E-1	5.000000E+1
6.846000E+0	-7.318865E-1	-8.771825E-7	-1.544328E-7	5.120951E-1	2.667513E-10	2.089792E-1	7.292193E-1	5.000000E+1
6.852000E+0	-7.313038E-1	-8.475680E-7	-1.544363E-7	5.121412E-1	2.586938E-10	2.089350E-1	7.286867E-1	5.000000E+1
6.858000E+0	-7.306192E-1	-8.566062E-7	-1.544331E-7	5.121528E-1	2.533863E-10	2.089158E-1	7.281290E-1	5.000000E+1
6.864000E+0	-7.301865E-1	-8.581446E-7	-1.544334E-7	5.120951E-1	2.488672E-10	2.089523E-1	7.275271E-1	5.000000E+1
6.870000E+0	-7.294827E-1	-8.379529E-7	-1.544422E-7	5.121893E-1	2.515210E-10	2.089754E-1	7.270540E-1	5.000000E+1
6.874000E+0	-7.290654E-1	-8.639137E-7	-1.544424E-7	5.120893E-1	2.585785E-10	2.089792E-1	7.263540E-1	5.000000E+1
6.880000E+0	-7.283616E-1	-8.387221E-7	-1.544410E-7	5.121605E-1	2.489249E-10	2.089523E-1	7.259002E-1	5.000000E+1
6.887000E+0	-7.278597E-1	-8.554524E-7	-1.544402E-7	5.120989E-1	2.505595E-10	2.089562E-1	7.252887E-1	5.000000E+1
6.893000E+0	-7.273231E-1	-8.450681E-7	-1.544411E-7	5.121124E-1	2.460212E-10	2.089139E-1	7.246849E-1	5.000000E+1
6.897000E+0	-7.267693E-1	-8.377606E-7	-1.544383E-7	5.120797E-1	2.491749E-10	2.089542E-1	7.241176E-1	5.000000E+1
6.904000E+0	-7.260386E-1	-8.223765E-7	-1.544379E-7	5.122412E-1	2.542901E-10	2.089735E-1	7.236984E-1	5.000000E+1
6.910000E+0	-7.256174E-1	-8.921820E-7	-1.544310E-7	5.120951E-1	2.649052E-10	2.089254E-1	7.230138E-1	5.000000E+1
6.914000E+0	-7.250674E-1	-8.464142E-7	-1.544380E-7	5.120605E-1	2.423866E-10	2.089100E-1	7.223811E-1	5.000000E+1
6.920000E+0	-7.244194E-1	-8.110307E-7	-1.544403E-7	5.122028E-1	2.507710E-10	2.089427E-1	7.219407E-1	5.000000E+1
6.926000E+0	-7.239059E-1	-8.529525E-7	-1.544355E-7	5.120912E-1	2.569054E-10	2.089408E-1	7.212773E-1	5.000000E+1
6.932000E+0	-7.232906E-1	-8.306454E-7	-1.544453E-7	5.121374E-1	2.478288E-10	2.089658E-1	7.207215E-1	5.000000E+1
6.938000E+0	-7.227387E-1	-8.519910E-7	-1.544415E-7	5.121259E-1	2.524056E-10	2.089369E-1	7.201138E-1	5.000000E+1
6.944000E+0	-7.221098E-1	-8.302608E-7	-1.544440E-7	5.121566E-1	2.432520E-10	2.089965E-1	7.195677E-1	5.000000E+1
6.950000E+0	-7.216329E-1	-8.469911E-7	-1.544417E-7	5.121162E-1	2.488095E-10	2.089581E-1	7.189427E-1	5.000000E+1
6.954000E+0	-7.209426E-1	-8.112230E-7	-1.544445E-7	5.122374E-1	2.440212E-10	2.089369E-1	7.185716E-1	5.000000E+1
6.960000E+0	-7.205233E-1	-8.423759E-7	-1.544522E-7	5.121143E-1	2.400790E-10	2.089715E-1	7.177851E-1	5.000000E+1
6.966000E+0	-7.197868E-1	-8.023771E-7	-1.544547E-7	5.122278E-1	2.402136E-10	2.089715E-1	7.172985E-1	5.000000E+1
6.972000E+0	-7.192715E-1	-8.537217E-7	-1.544459E-7	5.121432E-1	2.453289E-10	2.089292E-1	7.166832E-1	5.000000E+1
6.978000E+0	-7.186580E-1	-8.191073E-7	-1.544404E-7	5.122124E-1	2.370599E-10	2.089350E-1	7.161601E-1	5.000000E+1
6.984000E+0	-7.181773E-1	-8.212227E-7	-1.544452E-7	5.120547E-1	2.420213E-10	2.089485E-1	7.154640E-1	5.000000E+1
6.990000E+0	-7.173946E-1	-8.068000E-7	-1.544404E-7	5.122105E-1	2.330023E-10	2.089427E-1	7.150294E-1	5.000000E+1
6.994000E+0	-7.170388E-1	-8.425682E-7	-1.544504E-7	5.120412E-1	2.382906E-10	2.089196E-1	7.144025E-1	5.000000E+1
7.000000E+0	-7.163889E-1	-7.864160E-7	-1.544493E-7	5.122220E-1	2.477519E-10	2.089389E-1	7.139833E-1	5.000000E+1
7.006000E+0	-7.158446E-1	-8.364145E-7	-1.544410E-7	5.121316E-1	2.455019E-10	2.089658E-1	7.132640E-1	5.000000E+1
7.012000E+0	-7.152947E-1	-8.256456E-7	-1.544461E-7	5.121028E-1	2.405405E-10	2.089465E-1	7.126948E-1	5.000000E+1
7.018000E+0	-7.147524E-1	-7.843007E-7	-1.544465E-7	5.121586E-1	2.389060E-10	2.089619E-1	7.121275E-1	5.000000E+1
7.024000E+0	-7.140620E-1	-8.235303E-7	-1.544438E-7	5.121816E-1	2.416367E-10	2.089850E-1	7.116699E-1	5.000000E+1
7.030000E+0	-7.136120E-1	-8.319916E-7	-1.544387E-7	5.121259E-1	2.312139E-10	2.089908E-1	7.109160E-1	5.000000E+1
7.034000E+0	-7.129024E-1	-7.896851E-7	-1.544527E-7	5.122162E-1	2.367330E-10	2.089235E-1	7.104891E-1	5.000000E+1
7.040000E+0	-7.124486E-1	-8.341069E-7	-1.544456E-7	5.121278E-1	2.400598E-10	2.089408E-1	7.097930E-1	5.000000E+1
7.046000E+0	-7.117986E-1	-7.768009E-7	-1.544493E-7	5.121874E-1	2.293293E-10	2.089831E-1	7.093257E-1	5.000000E+1
7.052000E+0	-7.112909E-1	-8.050693E-7	-1.544552E-7	5.121547E-1	2.415405E-10	2.089350E-1	7.087200E-1	5.000000E+1
7.058000E+0	-7.106429E-1	-8.146844E-7	-1.544522E-7	5.121451E-1	2.408098E-10	2.089600E-1	7.081065E-1	5.000000E+1
7.064000E+0	-7.101679E-1	-7.998771E-7	-1.544475E-7	5.120816E-1	2.264833E-10	2.089408E-1	7.074988E-1	5.000000E+1
7.070000E+0	-7.095044E-1	-7.883390E-7	-1.544481E-7	5.122201E-1	2.271756E-10	2.089562E-1	7.070239E-1	5.000000E+1
7.074000E+0	-7.089852E-1	-8.219919E-7	-1.544471E-7	5.120739E-1	2.291370E-10	2.089350E-1	7.063373E-1	5.000000E+1
7.080000E+0	-7.083276E-1	-7.650705E-7	-1.544463E-7	5.121797E-1	2.410213E-10	2.089331E-1	7.058797E-1	5.000000E+1
7.086000E+0	-7.077872E-1	-7.910313E-7	-1.544515E-7	5.121470E-1	2.145798E-10	2.089427E-1	7.053566E-1	5.000000E+1
7.092000E+0	-7.072911E-1	-8.200688E-7	-1.544495E-7	5.121028E-1	2.269063E-10	2.089773E-1	7.046951E-1	5.000000E+1
7.098000E+0	-7.066815E-1	-7.756471E-7	-1.544526E-7	5.120797E-1	2.308870E-10	2.088869E-1	7.040662E-1	5.000000E+1
7.104000E+0	-7.060026E-1	-7.725703E-7	-1.544477E-7	5.122720E-1	2.328869E-10	2.090081E-1	7.036509E-1	5.000000E+1
7.110000E+0	-7.055930E-1	-8.358376E-7	-1.544541E-7	5.120816E-1	2.329639E-10	2.089523E-1	7.029086E-1	5.000000E+1
7.114000E+0	-7.049700E-1	-7.764163E-7	-1.544457E-7	5.121874E-1	2.212527E-10	2.089504E-1	7.024028E-1	5.000000E+1
7.120000E+0	-7.044046E-1	-7.877621E-7	-1.544554E-7	5.121278E-1	2.276948E-10	2.089389E-1	7.017567E-1	5.000000E+1
7.126000E+0	-7.037873E-1	-7.627629E-7	-1.544538E-7	5.121624E-1	2.313677E-10	2.089715E-1	7.012952E-1	5.000000E+1
7.132000E+0	-7.033085E-1	-8.131460E-7	-1.544536E-7	5.120605E-1	2.317908E-10	2.089619E-1	7.006048E-1	5.000000E+1
7.138000E+0	-7.025758E-1	-7.491095E-7	-1.544470E-7	5.122182E-1	2.194835E-10	2.089485E-1	7.001683E-1	5.000000E+1
7.144000E+0	-7.021220E-1	-8.127614E-7	-1.544531E-7	5.121278E-1	2.196373E-10	2.090119E-1	6.994587E-1	5.000000E+1
7.150000E+0	-7.014508E-1	-7.633398E-7	-1.544496E-7	5.121951E-1	2.273294E-10	2.089638E-1	6.990318E-1	5.000000E+1
7.154000E+0	-7.009855E-1	-7.960311E-7	-1.544479E-7	5.121009E-1	2.220796E-10	2.089369E-1	6.983664E-1	5.000000E+1
7.160000E+0	-7.003624E-1	-7.562246E-7	-1.544561E-7	5.121451E-1	2.199642E-10	2.089042E-1	6.977934E-1	5.000000E+1
7.166000E+0	-6.998240E-1	-7.912236E-7	-1.544540E-7	5.121009E-1	2.177720E-10	2.090177E-1	6.971722E-1	5.000000E+1
7.171000E+0	-6.990990E-1	-7.764163E-7	-1.544589E-7	5.122124E-1	2.247526E-10	2.089273E-1	6.966588E-1	5.000000E+1
7.177000E+0	-6.986913E-1	-7.673781E-7	-1.544596E-7	5.120951E-1	2.198296E-10	2.089677E-1	6.960473E-1	5.000000E+1
7.183000E+0	-6.979510E-1	-7.685319E-7	-1.544484E-7	5.121816E-1	2.132145E-10	2.089638E-1	6.955607E-1	5.000000E+1
7.189000E+0	-6.975837E-1	-7.706473E-7	-1.544566E-7	5.121489E-1	2.301562E-10	2.089485E-1	6.949319E-1	5.000000E+1
7.195000E+0	-6.969298E-1	-7.585322E-7	-1.544587E-7	5.121720E-1	2.115222E-10	2.089754E-1	6.943915E-1	5.000000E+1
7.201000E+0	-6.964779E-1	-7.669935E-7	-1.544597E-7	5.121259E-1	2.115414E-10	2.089658E-1	6.938339E-1	5.000000E+1
7.207000E+0	-6.957126E-1	-7.444942E-7	-1.544546E-7	5.122086E-1	2.249256E-10	2.089850E-1	6.932896E-1	5.000000E+1
7.211000E+0	-6.952876E-1	-7.729549E-7	-1.544578E-7	5.120586E-1	2.151567E-10	2.089562E-1	6.925974E-1	5.000000E+1
7.217000E+0	-6.945761E-1	-7.408405E-7	-1.544538E-7	5.121816E-1	2.193104E-10	2.089696E-1	6.921954E-1	5.000000E+1
7.223000E+0	-6.941568E-1	-7.760317E-7	-1.544566E-7	5.121259E-1	2.105030E-10	2.089523E-1	6.915012E-1	5.000000E+1
7.229000E+0	-6.935049E-1	-7.702627E-7	-1.544614E-7	5.121220E-1	2.045224E-10	2.089619E-1	6.909339E-1	5.000000E+1
7.235000E+0	-6.929511E-1	-7.387252E-7	-1.544621E-7	5.121201E-1	2.215604E-10	2.089062E-1	6.903397E-1	5.000000E+1
7.241000E+0	-6.922588E-1	-7.698781E-7	-1.544573E-7	5.121586E-1	2.138106E-10	2.089504E-1	6.898301E-1	5.000000E+1
7.247000E+0	-6.918434E-1	-7.608399E-7	-1.544591E-7	5.120989E-1	2.135221E-10	2.089581E-1	6.892302E-1	5.000000E+1
7.251000E+0	-6.911512E-1	-7.408405E-7	-1.544614E-7	5.122220E-1	2.139644E-10	2.089427E-1	6.887725E-1	5.000000E+1
7.257000E+0	-6.906762E-1	-8.066077E-7	-1.544677E-7	5.120912E-1	2.227911E-10	2.089331E-1	6.880456E-1	5.000000E+1
7.263000E+0	-6.900800E-1	-7.164181E-7	-1.544555E-7	5.121701E-1	2.069839E-10	2.089850E-1	6.875552E-1	5.000000E+1
7.269000E+0	-6.894589E-1	-7.487248E-7	-1.544584E-7	5.122066E-1	2.134068E-10	2.090042E-1	6.869995E-1	5.000000E+1
7.275000E+0	-6.889647E-1	-7.814162E-7	-1.544575E-7	5.121528E-1	2.142144E-10	2.089465E-1	6.863187E-1	5.000000E+1
