Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tip_V	I_Tip_A	U_Tun_V	U_WE_V
1.361000E+0	1.851334E+0	-6.705654E-11	-1.544614E-7	-9.986014E-1	6.970694E-12	1.250013E+0	-9.987226E-1
1.367000E+0	1.849861E+0	2.406265E-10	-1.544623E-7	-9.986187E-1	6.470709E-12	1.249979E+0	-9.987091E-1
1.373000E+0	1.852338E+0	7.598415E-10	-1.544590E-7	-9.986514E-1	6.432249E-12	1.250106E+0	-9.987956E-1
1.379000E+0	1.852542E+0	-4.901207E-10	-1.544573E-7	-9.986706E-1	6.509169E-12	1.250156E+0	-9.987668E-1
1.383000E+0	1.850074E+0	-6.705654E-11	-1.544523E-7	-9.986168E-1	6.682241E-12	1.249992E+0	-9.987514E-1
1.389000E+0	1.850942E+0	1.060151E-10	-1.544481E-7	-9.986610E-1	5.336128E-12	1.249992E+0	-9.987668E-1
1.395000E+0	1.853030E+0	2.406265E-10	-1.544575E-7	-9.986283E-1	5.797652E-12	1.249994E+0	-9.987014E-1
1.401000E+0	1.851367E+0	-4.131999E-10	-1.544647E-7	-9.986303E-1	6.932233E-12	1.250013E+0	-9.987187E-1
1.407000E+0	1.850101E+0	5.483094E-10	-1.544584E-7	-9.986072E-1	7.316837E-12	1.249965E+0	-9.987283E-1
1.413000E+0	1.852190E+0	5.483094E-10	-1.544572E-7	-9.986206E-1	6.932233E-12	1.250008E+0	-9.987476E-1
1.419000E+0	1.852678E+0	-2.978188E-10	-1.544512E-7	-9.986283E-1	7.239916E-12	1.250104E+0	-9.987745E-1
1.423000E+0	1.850363E+0	2.213963E-10	-1.544682E-7	-9.986014E-1	6.451479E-12	1.249983E+0	-9.987687E-1
1.429000E+0	1.850865E+0	7.790717E-10	-1.544619E-7	-9.986341E-1	6.259177E-12	1.249958E+0	-9.987264E-1
1.435000E+0	1.853072E+0	5.290793E-10	-1.544583E-7	-9.986399E-1	6.143796E-12	1.250069E+0	-9.987322E-1
1.441000E+0	1.851638E+0	-2.016679E-10	-1.544587E-7	-9.985399E-1	5.874573E-12	1.250002E+0	-9.986860E-1
1.447000E+0	1.850005E+0	-1.824377E-10	-1.544569E-7	-9.985860E-1	6.047645E-12	1.249979E+0	-9.987322E-1
1.453000E+0	1.852199E+0	5.675396E-10	-1.544541E-7	-9.986360E-1	6.201486E-12	1.250010E+0	-9.987803E-1
1.459000E+0	1.852932E+0	4.832458E-11	-1.544603E-7	-9.986437E-1	6.393788E-12	1.250033E+0	-9.987226E-1
1.463000E+0	1.850313E+0	-1.824377E-10	-1.544580E-7	-9.986130E-1	6.297637E-12	1.249992E+0	-9.986841E-1
1.469000E+0	1.850828E+0	3.752378E-10	-1.544530E-7	-9.986130E-1	6.278407E-12	1.250044E+0	-9.987591E-1
1.475000E+0	1.853265E+0	1.060151E-10	-1.544580E-7	-9.986668E-1	7.239916E-12	1.250025E+0	-9.987341E-1
1.481000E+0	1.851524E+0	-2.859617E-11	-1.544647E-7	-9.986553E-1	6.239947E-12	1.250054E+0	-9.987341E-1
1.487000E+0	1.849913E+0	1.060151E-10	-1.544560E-7	-9.986399E-1	6.624550E-12	1.250054E+0	-9.987495E-1
1.493000E+0	1.852469E+0	1.829359E-10	-1.544518E-7	-9.986014E-1	6.989924E-12	1.249946E+0	-9.987668E-1
1.499000E+0	1.852857E+0	-3.555094E-10	-1.544556E-7	-9.986206E-1	6.970694E-12	1.250058E+0	-9.987245E-1
1.503000E+0	1.850271E+0	-1.439773E-10	-1.544583E-7	-9.986399E-1	7.470679E-12	1.249994E+0	-9.986956E-1
1.509000E+0	1.850988E+0	7.021509E-10	-1.544669E-7	-9.986206E-1	5.836113E-12	1.250013E+0	-9.987187E-1
1.515000E+0	1.853240E+0	4.521585E-10	-1.544508E-7	-9.985860E-1	6.586090E-12	1.250031E+0	-9.987149E-1
1.521000E+0	1.851561E+0	-4.901207E-10	-1.544516E-7	-9.986380E-1	6.143796E-12	1.250027E+0	-9.986976E-1
1.527000E+0	1.850248E+0	4.521585E-10	-1.544582E-7	-9.986495E-1	6.182256E-12	1.249948E+0	-9.987322E-1
1.533000E+0	1.852419E+0	2.021661E-10	-1.544613E-7	-9.986033E-1	6.278407E-12	1.249969E+0	-9.987245E-1
1.539000E+0	1.852896E+0	-8.628673E-11	-1.544602E-7	-9.986110E-1	6.316867E-12	1.250000E+0	-9.987187E-1
1.545000E+0	1.850580E+0	-2.593584E-10	-1.544585E-7	-9.986072E-1	6.220716E-12	1.249961E+0	-9.986783E-1
1.549000E+0	1.851015E+0	6.444604E-10	-1.544583E-7	-9.986187E-1	6.374558E-12	1.249954E+0	-9.987072E-1
1.555000E+0	1.853259E+0	-4.782636E-11	-1.544475E-7	-9.985899E-1	6.797622E-12	1.250067E+0	-9.987437E-1
1.561000E+0	1.851809E+0	-4.708905E-10	-1.544525E-7	-9.986437E-1	5.874573E-12	1.250002E+0	-9.987476E-1
1.567000E+0	1.850024E+0	3.175472E-10	-1.544512E-7	-9.986803E-1	6.624550E-12	1.250092E+0	-9.987476E-1
1.572000E+0	1.852311E+0	4.329283E-10	-1.544493E-7	-9.986803E-1	7.105305E-12	1.250111E+0	-9.988129E-1
1.578000E+0	1.852965E+0	2.213963E-10	-1.544534E-7	-9.986899E-1	6.836082E-12	1.250225E+0	-9.987995E-1
1.584000E+0	1.850288E+0	-3.170490E-10	-1.544521E-7	-9.986668E-1	6.951464E-12	1.250113E+0	-9.987764E-1
1.590000E+0	1.850909E+0	3.752378E-10	-1.544565E-7	-9.987130E-1	6.163026E-12	1.250090E+0	-9.987860E-1
1.595000E+0	1.853313E+0	3.752378E-10	-1.544613E-7	-9.987053E-1	6.047645E-12	1.250190E+0	-9.988168E-1
1.601000E+0	1.851571E+0	-2.978188E-10	-1.544620E-7	-9.986687E-1	6.432249E-12	1.250060E+0	-9.987841E-1
1.607000E+0	1.850136E+0	8.367623E-10	-1.544602E-7	-9.986495E-1	6.778392E-12	1.250017E+0	-9.987572E-1
1.613000E+0	1.852624E+0	2.790868E-10	-1.544502E-7	-9.985918E-1	5.528430E-12	1.250040E+0	-9.987822E-1
1.619000E+0	1.853024E+0	-2.859617E-11	-1.544527E-7	-9.985745E-1	7.105305E-12	1.250044E+0	-9.987110E-1
1.625000E+0	1.850515E+0	2.598566E-10	-1.544572E-7	-9.986033E-1	6.470709E-12	1.249961E+0	-9.987072E-1
1.629000E+0	1.851249E+0	3.367774E-10	-1.544595E-7	-9.986149E-1	5.970724E-12	1.250011E+0	-9.987649E-1
1.635000E+0	1.853340E+0	-2.859617E-11	-1.544533E-7	-9.986533E-1	5.797652E-12	1.250061E+0	-9.987360E-1
1.641000E+0	1.851746E+0	-3.170490E-10	-1.544538E-7	-9.986168E-1	6.739932E-12	1.250054E+0	-9.987533E-1
1.647000E+0	1.850438E+0	6.755477E-11	-1.544562E-7	-9.985476E-1	6.336098E-12	1.249950E+0	-9.986899E-1
1.653000E+0	1.852609E+0	2.598566E-10	-1.544557E-7	-9.986283E-1	5.143826E-12	1.250025E+0	-9.987226E-1
1.659000E+0	1.853051E+0	-1.439773E-10	-1.544652E-7	-9.986264E-1	6.451479E-12	1.250044E+0	-9.987360E-1
1.665000E+0	1.850740E+0	-2.859617E-11	-1.544547E-7	-9.985841E-1	5.739962E-12	1.250000E+0	-9.987379E-1
1.669000E+0	1.851180E+0	5.290793E-10	-1.544571E-7	-9.985899E-1	6.739932E-12	1.249960E+0	-9.987149E-1
1.675000E+0	1.853447E+0	2.790868E-10	-1.544557E-7	-9.986130E-1	6.932233E-12	1.250025E+0	-9.987341E-1
1.681000E+0	1.851932E+0	-3.747395E-10	-1.544575E-7	-9.986860E-1	6.797622E-12	1.250098E+0	-9.987533E-1
1.687000E+0	1.850299E+0	3.752378E-10	-1.544529E-7	-9.986341E-1	7.009154E-12	1.250040E+0	-9.987341E-1
1.693000E+0	1.852617E+0	5.483094E-10	-1.544514E-7	-9.985860E-1	6.297637E-12	1.249948E+0	-9.987495E-1
1.699000E+0	1.853349E+0	-2.785886E-10	-1.544555E-7	-9.986303E-1	7.412988E-12	1.250042E+0	-9.987726E-1
1.705000E+0	1.850632E+0	1.829359E-10	-1.544554E-7	-9.985956E-1	6.778392E-12	1.249986E+0	-9.987283E-1
1.709000E+0	1.851196E+0	5.098491E-10	-1.544529E-7	-9.986014E-1	6.720701E-12	1.249979E+0	-9.987014E-1
1.715000E+0	1.853722E+0	-1.824377E-10	-1.544619E-7	-9.986303E-1	6.028415E-12	1.249996E+0	-9.986860E-1
1.721000E+0	1.851855E+0	-4.324301E-10	-1.544537E-7	-9.986130E-1	6.855313E-12	1.249992E+0	-9.987283E-1
1.727000E+0	1.850398E+0	2.983170E-10	-1.544533E-7	-9.986130E-1	6.836082E-12	1.249992E+0	-9.987476E-1
1.733000E+0	1.852880E+0	5.290793E-10	-1.544531E-7	-9.986572E-1	5.566890E-12	1.250021E+0	-9.987341E-1
1.739000E+0	1.853138E+0	-2.593584E-10	-1.544527E-7	-9.986187E-1	6.451479E-12	1.250073E+0	-9.987495E-1
1.745000E+0	1.850673E+0	-5.093508E-10	-1.544580E-7	-9.985918E-1	7.239916E-12	1.249965E+0	-9.986610E-1
1.749000E+0	1.851526E+0	6.444604E-10	-1.544578E-7	-9.986418E-1	7.451448E-12	1.249933E+0	-9.987168E-1
1.755000E+0	1.853559E+0	-4.782636E-11	-1.544603E-7	-9.986322E-1	6.489939E-12	1.250029E+0	-9.987476E-1
1.761000E+0	1.851905E+0	-3.747395E-10	-1.544505E-7	-9.986283E-1	6.797622E-12	1.250044E+0	-9.987168E-1
1.767000E+0	1.850607E+0	2.406265E-10	-1.544566E-7	-9.986456E-1	6.047645E-12	1.249988E+0	-9.987668E-1
1.773000E+0	1.852711E+0	1.829359E-10	-1.544601E-7	-9.986572E-1	5.470739E-12	1.250052E+0	-9.987360E-1
1.779000E+0	1.853169E+0	-2.593584E-10	-1.544555E-7	-9.986303E-1	6.393788E-12	1.250073E+0	-9.987668E-1
1.785000E+0	1.851015E+0	-3.170490E-10	-1.544508E-7	-9.986130E-1	6.470709E-12	1.249950E+0	-9.987130E-1
1.789000E+0	1.851359E+0	9.136830E-10	-1.544519E-7	-9.986418E-1	5.720732E-12	1.249983E+0	-9.987245E-1
1.795000E+0	1.853617E+0	1.829359E-10	-1.544548E-7	-9.986226E-1	6.124566E-12	1.249998E+0	-9.987360E-1
1.801000E+0	1.852255E+0	-3.939697E-10	-1.544551E-7	-9.986168E-1	6.874543E-12	1.250023E+0	-9.987341E-1
1.807000E+0	1.850519E+0	4.521585E-10	-1.544543E-7	-9.985860E-1	6.586090E-12	1.249963E+0	-9.987456E-1
1.813000E+0	1.852788E+0	4.906189E-10	-1.544590E-7	-9.986380E-1	6.239947E-12	1.249983E+0	-9.987476E-1
1.819000E+0	1.853530E+0	-8.628673E-11	-1.544551E-7	-9.986130E-1	6.682241E-12	1.250106E+0	-9.987553E-1
1.825000E+0	1.850765E+0	-3.170490E-10	-1.544573E-7	-9.986187E-1	6.797622E-12	1.250015E+0	-9.987399E-1
1.829000E+0	1.851274E+0	3.560076E-10	-1.544589E-7	-9.986341E-1	5.336128E-12	1.250002E+0	-9.987245E-1
1.835000E+0	1.853940E+0	1.829359E-10	-1.544522E-7	-9.986226E-1	6.393788E-12	1.250000E+0	-9.987226E-1
1.841000E+0	1.852047E+0	-3.362792E-10	-1.544613E-7	-9.986553E-1	6.336098E-12	1.250088E+0	-9.987803E-1
1.847000E+0	1.850440E+0	4.136981E-10	-1.544543E-7	-9.986610E-1	6.643781E-12	1.249983E+0	-9.987649E-1
1.853000E+0	1.853094E+0	8.944528E-10	-1.544525E-7	-9.986533E-1	6.509169E-12	1.250002E+0	-9.987553E-1
1.859000E+0	1.853399E+0	-2.859617E-11	-1.544575E-7	-9.986072E-1	7.739901E-12	1.250061E+0	-9.987245E-1
1.865000E+0	1.850755E+0	-3.362792E-10	-1.544609E-7	-9.985880E-1	5.701501E-12	1.249946E+0	-9.987149E-1
1.869000E+0	1.851697E+0	3.944680E-10	-1.544572E-7	-9.986880E-1	6.239947E-12	1.249977E+0	-9.987283E-1
1.875000E+0	1.853834E+0	2.909439E-11	-1.544624E-7	-9.985976E-1	6.374558E-12	1.250035E+0	-9.987322E-1
1.881000E+0	1.852003E+0	-1.247471E-10	-1.544590E-7	-9.986206E-1	7.009154E-12	1.250042E+0	-9.987649E-1
1.887000E+0	1.850859E+0	5.483094E-10	-1.544611E-7	-9.986533E-1	7.009154E-12	1.250011E+0	-9.987745E-1
1.893000E+0	1.853013E+0	5.290793E-10	-1.544489E-7	-9.986341E-1	5.143826E-12	1.249931E+0	-9.987283E-1
1.899000E+0	1.853332E+0	-1.632075E-10	-1.544492E-7	-9.986053E-1	6.547630E-12	1.250015E+0	-9.987379E-1
1.905000E+0	1.851148E+0	-1.824377E-10	-1.544534E-7	-9.986187E-1	7.124535E-12	1.249967E+0	-9.987360E-1
1.909000E+0	1.851599E+0	3.175472E-10	-1.544546E-7	-9.985995E-1	7.662980E-12	1.249975E+0	-9.987264E-1
1.915000E+0	1.853699E+0	2.598566E-10	-1.544567E-7	-9.986360E-1	6.297637E-12	1.250013E+0	-9.986899E-1
1.921000E+0	1.852359E+0	1.637057E-10	-1.544513E-7	-9.985976E-1	7.566830E-12	1.250108E+0	-9.987226E-1
1.927000E+0	1.850774E+0	6.755477E-11	-1.544574E-7	-9.986264E-1	6.336098E-12	1.249994E+0	-9.987110E-1
1.933000E+0	1.852834E+0	6.060000E-10	-1.544512E-7	-9.986053E-1	5.451509E-12	1.249988E+0	-9.987303E-1
1.939000E+0	1.853761E+0	-5.285810E-10	-1.544543E-7	-9.986245E-1	6.278407E-12	1.250071E+0	-9.987130E-1
1.945000E+0	1.851061E+0	2.909439E-11	-1.544487E-7	-9.986053E-1	6.336098E-12	1.249998E+0	-9.987418E-1
1.949000E+0	1.851378E+0	4.906189E-10	-1.544500E-7	-9.986687E-1	6.663011E-12	1.249961E+0	-9.987649E-1
1.955000E+0	1.854119E+0	5.290793E-10	-1.544525E-7	-9.985937E-1	6.624550E-12	1.250033E+0	-9.987072E-1
1.961000E+0	1.852326E+0	-2.016679E-10	-1.544523E-7	-9.986303E-1	7.239916E-12	1.250050E+0	-9.987206E-1
1.967000E+0	1.850567E+0	3.175472E-10	-1.544559E-7	-9.986764E-1	5.393818E-12	1.249985E+0	-9.987187E-1
1.973000E+0	1.853232E+0	4.136981E-10	-1.544577E-7	-9.986418E-1	6.489939E-12	1.250052E+0	-9.987533E-1
1.979000E+0	1.853736E+0	1.252453E-10	-1.544612E-7	-9.985687E-1	6.643781E-12	1.250067E+0	-9.987476E-1
1.985000E+0	1.850948E+0	-4.782636E-11	-1.544576E-7	-9.985880E-1	7.047615E-12	1.249961E+0	-9.987399E-1
1.989000E+0	1.851890E+0	2.213963E-10	-1.544561E-7	-9.986168E-1	6.701471E-12	1.249998E+0	-9.987533E-1
1.995000E+0	1.854072E+0	1.060151E-10	-1.544615E-7	-9.986706E-1	6.047645E-12	1.250048E+0	-9.987264E-1
2.001000E+0	1.852163E+0	-5.285810E-10	-1.544633E-7	-9.985745E-1	6.393788E-12	1.250046E+0	-9.987360E-1
2.007000E+0	1.850953E+0	1.060151E-10	-1.544594E-7	-9.986514E-1	6.470709E-12	1.250004E+0	-9.987399E-1
2.013000E+0	1.853336E+0	2.790868E-10	-1.544601E-7	-9.986553E-1	6.259177E-12	1.250029E+0	-9.987341E-1
2.019000E+0	1.853457E+0	-4.324301E-10	-1.544572E-7	-9.985976E-1	6.836082E-12	1.250083E+0	-9.987418E-1
2.025000E+0	1.851280E+0	9.864206E-12	-1.544543E-7	-9.985918E-1	5.913033E-12	1.250011E+0	-9.987187E-1
2.029000E+0	1.851936E+0	5.098491E-10	-1.544635E-7	-9.986322E-1	6.509169E-12	1.249963E+0	-9.987360E-1
2.035000E+0	1.853847E+0	8.678495E-11	-1.544553E-7	-9.986322E-1	7.086075E-12	1.250038E+0	-9.987130E-1
2.041000E+0	1.852519E+0	2.213963E-10	-1.544530E-7	-9.986130E-1	6.009184E-12	1.250077E+0	-9.987130E-1
2.047000E+0	1.851080E+0	6.755477E-11	-1.544550E-7	-9.986380E-1	6.566860E-12	1.249956E+0	-9.987322E-1
2.053000E+0	1.853071E+0	2.598566E-10	-1.544527E-7	-9.986360E-1	5.855343E-12	1.249979E+0	-9.987130E-1
2.059000E+0	1.853821E+0	-1.632075E-10	-1.544551E-7	-9.986437E-1	5.913033E-12	1.250111E+0	-9.987706E-1
2.065000E+0	1.851363E+0	-4.131999E-10	-1.544531E-7	-9.985860E-1	5.913033E-12	1.249981E+0	-9.986976E-1
2.069000E+0	1.851642E+0	3.560076E-10	-1.544585E-7	-9.986322E-1	5.605350E-12	1.249988E+0	-9.987706E-1
2.075000E+0	1.854170E+0	-9.365981E-12	-1.544503E-7	-9.986322E-1	5.836113E-12	1.250121E+0	-9.987629E-1
2.081000E+0	1.852680E+0	-1.824377E-10	-1.544495E-7	-9.985860E-1	6.374558E-12	1.250010E+0	-9.987110E-1
2.087000E+0	2.944193E+0	1.632357E-7	-1.544541E-7	5.622455E-1	3.170490E-13	1.250036E+0	-8.152897E-1
2.093000E+0	3.506425E+0	4.817411E-9	-1.544550E-7	7.013683E-1	1.632075E-13	1.250186E+0	-7.988787E-1
2.099000E+0	3.523443E+0	-9.708753E-10	-1.544468E-7	7.013606E-1	-1.279057E-12	1.250198E+0	-7.988710E-1
2.105000E+0	3.521678E+0	-1.470860E-9	-1.544547E-7	7.014144E-1	-1.529049E-12	1.250035E+0	-7.988690E-1
2.109000E+0	3.522770E+0	-7.208829E-10	-1.544507E-7	7.013644E-1	2.208980E-13	1.250058E+0	-7.988652E-1
2.115000E+0	3.525372E+0	-9.516452E-10	-1.544581E-7	7.014067E-1	-1.060151E-13	1.250083E+0	-7.988710E-1
2.121000E+0	3.523526E+0	-1.547781E-9	-1.544609E-7	7.014182E-1	-7.983019E-13	1.250038E+0	-7.988460E-1
2.127000E+0	3.522242E+0	-8.939546E-10	-1.544555E-7	7.014471E-1	-1.221366E-12	1.250013E+0	-7.988440E-1
2.133000E+0	3.524793E+0	-8.362640E-10	-1.544562E-7	7.014202E-1	9.324150E-13	1.250025E+0	-7.988613E-1
2.139000E+0	3.525026E+0	-1.317019E-9	-1.544609E-7	7.014029E-1	-4.521585E-13	1.250094E+0	-7.988537E-1
2.145000E+0	3.522670E+0	-1.432400E-9	-1.544486E-7	7.014240E-1	5.285810E-13	1.249963E+0	-7.988171E-1
2.149000E+0	3.523424E+0	-7.401131E-10	-1.544531E-7	7.013798E-1	-3.560076E-13	1.250056E+0	-7.988440E-1
2.155000E+0	3.525368E+0	-1.355479E-9	-1.544548E-7	7.013952E-1	-1.432898E-12	1.250058E+0	-7.988575E-1
2.161000E+0	3.523907E+0	-1.393939E-9	-1.544523E-7	7.014336E-1	-1.567509E-12	1.250046E+0	-7.988325E-1
2.167000E+0	3.522545E+0	-1.086256E-9	-1.544496E-7	7.014144E-1	-8.678495E-14	1.249956E+0	-7.988248E-1
2.173000E+0	3.524542E+0	-1.182407E-9	-1.544626E-7	7.013663E-1	-1.221366E-12	1.250173E+0	-7.989152E-1
2.179000E+0	3.525149E+0	-1.143947E-9	-1.544504E-7	7.014029E-1	5.670414E-13	1.250190E+0	-7.989037E-1
2.185000E+0	3.522807E+0	-1.278558E-9	-1.544529E-7	7.013529E-1	1.055169E-13	1.250056E+0	-7.988883E-1
2.189000E+0	3.523105E+0	-9.131848E-10	-1.544603E-7	7.013548E-1	-3.367774E-13	1.250110E+0	-7.988979E-1
2.195000E+0	3.525486E+0	-1.047796E-9	-1.544541E-7	7.013509E-1	-7.021509E-13	1.250236E+0	-7.989075E-1
2.201000E+0	3.524057E+0	-1.567011E-9	-1.544553E-7	7.013990E-1	-3.752378E-13	1.250161E+0	-7.988787E-1
2.207000E+0	3.522249E+0	-9.131848E-10	-1.544529E-7	7.013548E-1	-6.636906E-13	1.250117E+0	-7.989190E-1
2.213000E+0	3.524742E+0	-3.747395E-10	-1.544548E-7	7.013490E-1	-1.252453E-13	1.250129E+0	-7.988863E-1
2.219000E+0	3.525466E+0	-1.720853E-9	-1.544495E-7	7.013375E-1	-9.521434E-13	1.250136E+0	-7.988710E-1
2.225000E+0	3.522611E+0	-9.901055E-10	-1.544606E-7	7.013759E-1	-1.875192E-12	1.250123E+0	-7.989113E-1
2.231000E+0	3.523278E+0	-5.478112E-10	-1.544563E-7	7.014009E-1	-1.637057E-13	1.250008E+0	-7.988537E-1
2.235000E+0	3.525897E+0	-1.240098E-9	-1.544593E-7	7.014394E-1	-1.990573E-12	1.250046E+0	-7.988383E-1
2.241000E+0	3.523942E+0	-1.220868E-9	-1.544607E-7	7.013759E-1	-1.221366E-12	1.250119E+0	-7.988710E-1
2.247000E+0	3.522397E+0	-7.401131E-10	-1.544528E-7	7.013375E-1	-4.329283E-13	1.250169E+0	-7.989037E-1
2.253000E+0	3.524892E+0	-7.593433E-10	-1.544493E-7	7.013452E-1	2.785886E-13	1.250156E+0	-7.989152E-1
2.259000E+0	3.525222E+0	-1.836234E-9	-1.544491E-7	7.014125E-1	-8.678495E-14	1.250121E+0	-7.988633E-1
2.265000E+0	3.522749E+0	-1.067026E-9	-1.544570E-7	7.013990E-1	1.055169E-13	1.250040E+0	-7.988633E-1
2.271000E+0	3.523563E+0	-3.555094E-10	-1.544571E-7	7.013606E-1	-1.567509E-12	1.250058E+0	-7.988960E-1
2.275000E+0	3.525630E+0	-9.324150E-10	-1.544528E-7	7.013990E-1	-1.625200E-12	1.250111E+0	-7.988863E-1
2.281000E+0	3.523970E+0	-1.643932E-9	-1.544502E-7	7.013586E-1	2.859617E-14	1.250144E+0	-7.988960E-1
2.287000E+0	3.522684E+0	-7.978037E-10	-1.544585E-7	7.014202E-1	-2.983170E-13	1.250052E+0	-7.988613E-1
2.293000E+0	3.524818E+0	-5.478112E-10	-1.544533E-7	7.013529E-1	-1.644430E-12	1.250106E+0	-7.989075E-1
2.298000E+0	3.525234E+0	-1.393939E-9	-1.544642E-7	7.013702E-1	-1.252453E-13	1.250238E+0	-7.989210E-1
2.304000E+0	3.522992E+0	-1.240098E-9	-1.544537E-7	7.014067E-1	2.785886E-13	1.250056E+0	-7.988594E-1
2.310000E+0	3.523343E+0	-6.247320E-10	-1.544520E-7	7.013933E-1	-4.136981E-13	1.250079E+0	-7.989037E-1
2.316000E+0	3.525749E+0	-6.824225E-10	-1.544602E-7	7.013894E-1	4.782636E-14	1.250050E+0	-7.988517E-1
2.322000E+0	3.524276E+0	-1.547781E-9	-1.544488E-7	7.014048E-1	-1.413668E-12	1.250035E+0	-7.988210E-1
2.328000E+0	3.522545E+0	-8.362640E-10	-1.544574E-7	7.014529E-1	-3.752378E-13	1.249981E+0	-7.988729E-1
2.332000E+0	3.524868E+0	-1.143947E-9	-1.544586E-7	7.014163E-1	-5.675396E-13	1.250048E+0	-7.988940E-1
2.338000E+0	3.525565E+0	-1.163177E-9	-1.544570E-7	7.014144E-1	-1.913653E-12	1.250100E+0	-7.988998E-1
2.344000E+0	3.522845E+0	-1.278558E-9	-1.544513E-7	7.013933E-1	1.632075E-13	1.250015E+0	-7.988248E-1
2.350000E+0	3.523413E+0	-7.978037E-10	-1.544560E-7	7.014029E-1	-3.367774E-13	1.250048E+0	-7.988863E-1
2.356000E+0	3.525966E+0	-7.208829E-10	-1.544586E-7	7.013798E-1	-1.637057E-13	1.250044E+0	-7.988440E-1
2.362000E+0	3.524049E+0	-1.336249E-9	-1.544541E-7	7.013702E-1	-9.521434E-13	1.250056E+0	-7.988633E-1
2.368000E+0	3.522580E+0	-1.028566E-9	-1.544542E-7	7.013971E-1	-1.432898E-12	1.249986E+0	-7.988440E-1
2.372000E+0	3.525163E+0	-1.086256E-9	-1.544478E-7	7.013759E-1	-4.906189E-13	1.250069E+0	-7.988825E-1
2.378000E+0	3.525384E+0	-1.470860E-9	-1.544643E-7	7.014182E-1	9.365986E-15	1.250075E+0	-7.988998E-1
2.384000E+0	3.522818E+0	-1.220868E-9	-1.544600E-7	7.014125E-1	8.554942E-13	1.250042E+0	-7.988748E-1
2.390000E+0	3.523697E+0	-5.478112E-10	-1.544497E-7	7.013952E-1	-1.829359E-13	1.250029E+0	-7.989113E-1
2.396000E+0	3.525736E+0	-1.143947E-9	-1.544554E-7	7.013856E-1	-3.367774E-13	1.250067E+0	-7.988767E-1
2.402000E+0	3.524107E+0	-1.586241E-9	-1.544530E-7	7.014106E-1	-1.144445E-12	1.250063E+0	-7.988421E-1
2.408000E+0	3.522878E+0	-1.240098E-9	-1.544500E-7	7.013990E-1	-3.944679E-13	1.250027E+0	-7.988825E-1
2.412000E+0	3.524928E+0	-8.939546E-10	-1.544476E-7	7.014086E-1	-1.952113E-12	1.250033E+0	-7.988652E-1
2.418000E+0	3.525415E+0	-1.470860E-9	-1.544540E-7	7.013836E-1	1.632075E-13	1.250075E+0	-7.988383E-1
2.423000E+0	3.523072E+0	-1.567011E-9	-1.544624E-7	7.013452E-1	6.631924E-13	1.250073E+0	-7.988921E-1
2.429000E+0	3.523459E+0	-6.439622E-10	-1.544540E-7	7.014240E-1	-2.790868E-13	1.250000E+0	-7.988556E-1
2.435000E+0	3.525843E+0	-9.708753E-10	-1.544547E-7	7.014182E-1	-1.048294E-12	1.250069E+0	-7.988479E-1
2.441000E+0	3.524397E+0	-1.663162E-9	-1.544580E-7	7.014048E-1	1.055169E-13	1.250085E+0	-7.988594E-1
2.447000E+0	3.522632E+0	-7.978037E-10	-1.544515E-7	7.014432E-1	-6.636906E-13	1.250006E+0	-7.988690E-1
2.451000E+0	3.524990E+0	-5.478112E-10	-1.544574E-7	7.014029E-1	-2.406264E-13	1.250010E+0	-7.988902E-1
2.457000E+0	3.525661E+0	-1.201638E-9	-1.544600E-7	7.014182E-1	-6.252302E-13	1.250104E+0	-7.988460E-1
2.463000E+0	3.522859E+0	-1.355479E-9	-1.544540E-7	7.013971E-1	-6.252302E-13	1.250065E+0	-7.988671E-1
2.469000E+0	3.523518E+0	-8.554942E-10	-1.544557E-7	7.013952E-1	-9.906037E-13	1.250035E+0	-7.988575E-1
2.475000E+0	3.526095E+0	-1.105487E-9	-1.544567E-7	7.013913E-1	7.401131E-13	1.250096E+0	-7.988479E-1
2.481000E+0	3.524149E+0	-1.355479E-9	-1.544525E-7	7.013952E-1	-1.625200E-12	1.250042E+0	-7.988748E-1
2.487000E+0	3.522693E+0	-7.785735E-10	-1.544538E-7	7.014509E-1	-1.637057E-13	1.249961E+0	-7.987940E-1
2.491000E+0	3.525226E+0	-4.708905E-10	-1.544514E-7	7.013894E-1	-6.829208E-13	1.249990E+0	-7.988363E-1
2.497000E+0	3.525434E+0	-1.393939E-9	-1.544537E-7	7.014221E-1	-2.909439E-14	1.250054E+0	-7.988844E-1
2.503000E+0	3.522922E+0	-1.413170E-9	-1.544581E-7	7.013971E-1	1.247471E-13	1.250088E+0	-7.988633E-1
2.509000E+0	3.523834E+0	-1.824377E-10	-1.544544E-7	7.013856E-1	-1.105985E-12	1.250011E+0	-7.988594E-1
2.515000E+0	3.525832E+0	-8.362640E-10	-1.544613E-7	7.014240E-1	-1.259826E-12	1.250050E+0	-7.988344E-1
2.521000E+0	3.524215E+0	-1.720853E-9	-1.544572E-7	7.014317E-1	-2.909439E-14	1.250086E+0	-7.989037E-1
2.527000E+0	3.522936E+0	-8.939546E-10	-1.544508E-7	7.014125E-1	-7.213811E-13	1.250013E+0	-7.988690E-1
2.531000E+0	3.524961E+0	-7.401131E-10	-1.544601E-7	7.013836E-1	-6.444604E-13	1.250046E+0	-7.989094E-1
