Freq_Hz	I_Tun_dB
2885.364	-121.761
2887.359	-116.012
2889.354	-108.075
2891.350	-109.963
2893.345	-128.509
2895.341	-123.556
2897.336	-106.514
2899.332	-104.908
2901.327	-112.372
2903.322	-108.635
2905.318	-109.894
2907.313	-117.308
2909.309	-108.711
2911.304	-108.717
2913.299	-109.627
2915.295	-113.714
2917.290	-115.925
2919.286	-102.188
2921.281	-106.192
2923.276	-108.313
2925.272	-112.344
2927.267	-102.459
2929.263	-107.228
2931.258	-113.018
2933.254	-115.022
2935.249	-114.856
2937.244	-111.331
2939.240	-107.569
2941.235	-120.836
2943.231	-120.291
2945.226	-114.249
2947.221	-112.107
2949.217	-104.633
2951.212	-104.948
2953.208	-105.123
2955.203	-105.726
2957.198	-104.658
2959.194	-107.910
2961.189	-135.841
2963.185	-122.912
2965.180	-111.106
2967.175	-105.459
2969.171	-109.813
2971.166	-107.706
2973.162	-107.288
2975.157	-108.420
2977.153	-108.506
2979.148	-108.564
2981.143	-104.809
2983.139	-106.541
2985.134	-109.000
2987.130	-123.252
2989.125	-115.944
2991.120	-114.755
2993.116	-107.370
2995.111	-104.995
2997.107	-106.725
2999.102	-128.178
3001.097	-114.486
3003.093	-120.280
3005.088	-112.403
3007.084	-112.679
3009.079	-106.195
3011.075	-104.436
3013.070	-116.530
3015.065	-108.440
3017.061	-103.328
3019.056	-108.943
3021.052	-109.855
3023.047	-106.263
3025.042	-112.698
3027.038	-123.774
3029.033	-115.419
3031.029	-104.761
3033.024	-106.939
3035.019	-113.228
3037.015	-114.436
3039.010	-110.204
3041.006	-104.883
3043.001	-103.052
3044.997	-111.857
3046.992	-113.180
3048.987	-110.993
3050.983	-114.175
3052.978	-113.771
3054.974	-110.272
3056.969	-107.207
3058.964	-108.829
3060.960	-118.267
3062.955	-115.617
3064.951	-113.836
3066.946	-104.790
3068.941	-103.301
3070.937	-108.912
3072.932	-116.614
3074.928	-113.066
3076.923	-104.652
3078.918	-105.453
3080.914	-114.533
3082.909	-122.501
3084.905	-109.869
3086.900	-106.467
3088.896	-109.540
3090.891	-108.033
3092.886	-109.734
3094.882	-110.461
3096.877	-108.435
3098.873	-108.536
3100.868	-104.418
3102.863	-101.237
3104.859	-105.805
3106.854	-109.684
3108.850	-105.241
3110.845	-103.494
3112.840	-105.535
3114.836	-106.493
3116.831	-111.313
3118.827	-116.763
3120.822	-118.276
3122.818	-110.928
3124.813	-103.438
3126.808	-105.899
3128.804	-103.452
3130.799	-105.321
3132.795	-113.361
3134.790	-109.452
3136.785	-107.163
3138.781	-111.447
3140.776	-113.458
3142.772	-104.988
3144.767	-101.100
3146.762	-107.595
3148.758	-111.430
3150.753	-106.303
3152.749	-108.277
3154.744	-105.010
3156.739	-105.395
3158.735	-107.915
3160.730	-103.202
3162.726	-103.876
3164.721	-114.087
3166.717	-119.631
3168.712	-117.000
3170.707	-104.896
3172.703	-105.334
3174.698	-116.741
3176.694	-113.504
3178.689	-108.499
3180.684	-111.213
3182.680	-108.864
3184.675	-107.946
3186.671	-112.345
3188.666	-119.110
3190.661	-102.452
3192.657	-103.242
3194.652	-112.377
3196.648	-110.810
3198.643	-109.945
3200.639	-115.877
3202.634	-119.683
3204.629	-109.422
3206.625	-102.921
3208.620	-107.177
3210.616	-115.122
3212.611	-106.167
3214.606	-106.733
3216.602	-115.077
3218.597	-107.214
3220.593	-107.385
3222.588	-107.431
3224.583	-110.089
3226.579	-112.636
3228.574	-110.594
3230.570	-125.280
3232.565	-116.921
3234.561	-113.308
3236.556	-105.462
3238.551	-115.881
3240.547	-104.449
3242.542	-105.674
3244.538	-126.729
3246.533	-116.681
3248.528	-115.286
3250.524	-117.823
3252.519	-122.648
3254.515	-111.608
3256.510	-109.004
3258.505	-105.106
3260.501	-113.497
3262.496	-117.431
3264.492	-116.130
3266.487	-112.490
3268.482	-107.816
3270.478	-115.116
3272.473	-107.173
3274.469	-106.774
3276.464	-113.755
3278.460	-110.295
3280.455	-112.383
3282.450	-107.593
3284.446	-105.222
3286.441	-106.413
3288.437	-109.267
3290.432	-116.606
3292.427	-104.452
3294.423	-106.453
3296.418	-106.831
3298.414	-108.962
3300.409	-110.687
3302.404	-118.694
3304.400	-110.712
3306.395	-101.552
3308.391	-101.629
3310.386	-100.589
3312.382	-107.225
3314.377	-113.419
3316.372	-116.583
3318.368	-108.798
3320.363	-104.905
3322.359	-110.175
3324.354	-109.244
3326.349	-103.161
3328.345	-105.647
3330.340	-118.294
3332.336	-113.969
3334.331	-102.492
3336.326	-98.639
3338.322	-104.656
3340.317	-116.201
3342.313	-110.482
3344.308	-119.655
3346.304	-106.826
3348.299	-106.042
3350.294	-108.306
3352.290	-104.603
3354.285	-98.421
3356.281	-101.912
3358.276	-106.349
3360.271	-110.241
3362.267	-111.311
3364.262	-105.933
3366.258	-107.558
3368.253	-109.916
3370.248	-120.008
3372.244	-108.012
3374.239	-111.585
3376.235	-115.630
3378.230	-105.796
3380.225	-107.531
3382.221	-111.670
3384.216	-112.678
3386.212	-110.942
3388.207	-107.593
3390.203	-103.349
3392.198	-99.360
3394.193	-101.470
3396.189	-109.163
3398.184	-111.227
3400.180	-115.800
3402.175	-109.611
3404.170	-114.568
3406.166	-117.286
3408.161	-116.565
3410.157	-108.904
3412.152	-103.782
3414.147	-105.947
3416.143	-106.832
3418.138	-102.736
3420.134	-103.639
3422.129	-107.242
3424.125	-106.533
3426.120	-108.220
3428.115	-112.359
3430.111	-130.426
3432.106	-124.299
3434.102	-129.989
3436.097	-107.717
3438.092	-103.642
3440.088	-115.104
3442.083	-109.067
3444.079	-117.868
3446.074	-106.429
3448.069	-104.263
3450.065	-113.119
3452.060	-108.431
3454.056	-108.405
3456.051	-112.455
3458.046	-108.431
3460.042	-110.843
3462.037	-109.479
3464.033	-106.954
3466.028	-105.671
3468.024	-105.899
3470.019	-103.495
3472.014	-108.112
3474.010	-113.031
3476.005	-107.279
3478.001	-108.943
3479.996	-105.481
3481.991	-111.825
3483.987	-103.187
3485.982	-105.472
3487.978	-138.563
3489.973	-109.247
3491.968	-106.604
3493.964	-111.197
3495.959	-115.507
3497.955	-108.604
3499.950	-116.283
3501.946	-103.287
3503.941	-103.809
3505.936	-113.841
3507.932	-113.141
3509.927	-105.592
3511.923	-100.909
3513.918	-104.264
3515.913	-112.768
3517.909	-103.305
3519.904	-102.321
3521.900	-105.060
3523.895	-123.192
3525.890	-121.148
3527.886	-103.987
3529.881	-103.081
3531.877	-107.708
3533.872	-119.259
3535.868	-112.496
3537.863	-105.082
3539.858	-104.597
3541.854	-110.191
3543.849	-116.284
3545.845	-106.143
3547.840	-101.512
3549.835	-100.772
3551.831	-104.466
3553.826	-114.802
3555.822	-114.359
3557.817	-114.650
3559.812	-109.971
3561.808	-108.419
3563.803	-118.899
3565.799	-114.579
3567.794	-109.275
3569.789	-113.557
3571.785	-111.043
3573.780	-107.497
3575.776	-105.069
3577.771	-106.569
3579.767	-110.187
3581.762	-109.297
3583.757	-106.582
3585.753	-100.409
3587.748	-103.083
3589.744	-129.968
3591.739	-110.354
3593.734	-104.063
3595.730	-105.328
3597.725	-104.837
3599.721	-108.560
3601.716	-113.927
3603.711	-110.784
3605.707	-105.778
3607.702	-104.419
3609.698	-112.152
3611.693	-113.942
3613.689	-112.006
3615.684	-117.868
3617.679	-117.477
3619.675	-113.285
3621.670	-113.646
3623.666	-126.945
3625.661	-120.706
3627.656	-108.393
3629.652	-107.420
3631.647	-106.735
3633.643	-111.446
3635.638	-110.482
3637.633	-103.840
3639.629	-105.758
3641.624	-117.934
3643.620	-108.564
3645.615	-109.302
3647.610	-107.880
3649.606	-109.369
3651.601	-107.861
3653.597	-103.952
3655.592	-104.095
3657.588	-104.651
3659.583	-112.894
3661.578	-119.746
3663.574	-106.146
3665.569	-103.834
3667.565	-110.369
3669.560	-110.104
3671.555	-112.404
3673.551	-109.359
3675.546	-107.086
3677.542	-106.045
3679.537	-108.166
3681.532	-108.466
3683.528	-106.531
3685.523	-103.672
3687.519	-104.233
3689.514	-114.337
3691.510	-110.599
3693.505	-106.180
3695.500	-113.791
3697.496	-108.648
3699.491	-111.125
3701.487	-113.401
3703.482	-106.904
3705.477	-111.649
3707.473	-105.249
3709.468	-108.797
3711.464	-106.694
3713.459	-108.483
3715.454	-103.033
3717.450	-105.438
3719.445	-100.038
3721.441	-102.673
3723.436	-124.213
3725.432	-117.961
3727.427	-106.691
3729.422	-101.258
3731.418	-101.480
3733.413	-107.010
3735.409	-110.472
3737.404	-111.740
3739.399	-108.911
3741.395	-113.527
3743.390	-114.176
3745.386	-124.965
3747.381	-116.608
3749.376	-120.215
3751.372	-107.987
3753.367	-104.221
3755.363	-120.929
3757.358	-104.580
3759.353	-108.146
3761.349	-114.949
3763.344	-108.261
3765.340	-106.889
3767.335	-115.654
3769.331	-108.547
3771.326	-108.236
3773.321	-96.050
3775.317	-98.842
3777.312	-113.501
3779.308	-105.490
3781.303	-101.025
3783.298	-107.936
3785.294	-119.525
3787.289	-122.518
3789.285	-116.227
3791.280	-107.403
3793.275	-104.115
3795.271	-102.967
3797.266	-107.557
3799.262	-112.462
3801.257	-103.792
3803.253	-102.399
3805.248	-111.684
3807.243	-105.580
3809.239	-110.506
3811.234	-118.336
3813.230	-120.160
3815.225	-107.628
3817.220	-102.565
3819.216	-109.017
3821.211	-119.574
3823.207	-112.417
3825.202	-112.035
3827.197	-111.811
3829.193	-105.634
3831.188	-105.283
3833.184	-108.239
3835.179	-116.500
3837.174	-101.733
3839.170	-104.095
3841.165	-116.608
3843.161	-124.471
3845.156	-115.093
3847.152	-113.112
3849.147	-112.252
3851.142	-108.074
3853.138	-110.572
3855.133	-111.012
3857.129	-112.043
3859.124	-106.304
3861.119	-107.543
3863.115	-107.860
3865.110	-102.943
3867.106	-104.442
3869.101	-119.109
3871.096	-106.605
3873.092	-103.886
3875.087	-108.392
3877.083	-112.634
3879.078	-124.232
3881.074	-104.517
3883.069	-103.531
3885.064	-110.990
3887.060	-115.931
3889.055	-106.239
3891.051	-111.481
3893.046	-113.225
3895.041	-106.402
3897.037	-106.293
3899.032	-108.528
3901.028	-102.619
3903.023	-106.273
3905.018	-105.783
3907.014	-99.131
3909.009	-97.570
3911.005	-96.296
3913.000	-98.398
3914.996	-103.343
3916.991	-111.487
3918.986	-96.897
3920.982	-98.322
3922.977	-106.313
3924.973	-115.165
3926.968	-109.879
3928.963	-101.782
3930.959	-101.870
3932.954	-107.881
3934.950	-111.283
3936.945	-109.960
3938.940	-103.450
3940.936	-103.536
3942.931	-111.337
3944.927	-107.949
3946.922	-107.390
3948.917	-111.105
3950.913	-116.053
3952.908	-105.070
3954.904	-110.192
3956.899	-112.598
3958.895	-112.427
3960.890	-114.515
3962.885	-104.556
3964.881	-101.773
3966.876	-103.005
3968.872	-106.377
3970.867	-113.844
3972.862	-105.305
3974.858	-103.199
3976.853	-115.267
3978.849	-109.459
3980.844	-105.630
3982.839	-107.277
3984.835	-109.150
3986.830	-110.952
3988.826	-121.544
3990.821	-117.302
3992.817	-111.541
3994.812	-111.318
3996.807	-103.632
3998.803	-100.554
4000.798	-110.292
4002.794	-99.365
4004.789	-107.800
4006.784	-93.299
4008.780	-93.894
4010.775	-105.397
4012.771	-100.819
4014.766	-93.518
4016.761	-101.493
4018.757	-96.322
4020.752	-94.541
4022.748	-97.737
4024.743	-102.957
4026.739	-114.975
4028.734	-105.922
4030.729	-102.853
4032.725	-105.729
4034.720	-119.234
4036.716	-103.331
4038.711	-105.223
4040.706	-116.251
4042.702	-105.143
4044.697	-104.185
4046.693	-106.312
4048.688	-113.982
4050.683	-109.754
4052.679	-112.679
4054.674	-119.753
4056.670	-106.932
4058.665	-105.153
4060.660	-107.781
4062.656	-107.512
4064.651	-109.379
4066.647	-109.593
4068.642	-113.497
4070.638	-110.905
4072.633	-102.489
4074.628	-101.047
4076.624	-106.370
4078.619	-103.357
4080.615	-99.570
4082.610	-101.950
4084.605	-110.217
4086.601	-114.463
4088.596	-106.767
4090.592	-103.233
4092.587	-106.707
4094.582	-113.854
4096.578	-105.296
4098.573	-99.863
4100.569	-99.007
4102.564	-105.327
4104.560	-95.596
4106.555	-92.727
4108.550	-90.406
4110.546	-91.010
4112.541	-96.894
4114.537	-91.540
4116.532	-96.632
4118.527	-101.511
4120.523	-101.725
4122.518	-103.733
4124.514	-104.596
4126.509	-108.679
4128.504	-117.781
4130.500	-101.281
4132.495	-105.921
4134.491	-101.131
4136.486	-103.445
4138.481	-111.304
4140.477	-126.501
4142.472	-112.270
4144.468	-108.304
4146.463	-108.169
4148.459	-103.573
4150.454	-106.299
4152.449	-112.783
4154.445	-109.808
4156.440	-104.686
4158.436	-104.778
4160.431	-107.025
4162.426	-108.614
4164.422	-109.600
4166.417	-106.440
4168.413	-105.694
4170.408	-110.861
4172.403	-112.355
4174.399	-112.070
4176.394	-118.802
4178.390	-112.854
4180.385	-114.725
4182.381	-106.679
4184.376	-114.137
4186.371	-120.915
4188.367	-108.029
4190.362	-106.739
4192.358	-109.946
4194.353	-110.580
4196.348	-114.777
4198.344	-112.246
4200.339	-102.647
4202.335	-105.599
4204.330	-104.674
4206.325	-100.224
4208.321	-104.355
4210.316	-125.920
4212.312	-110.001
4214.307	-102.120
4216.303	-104.139
4218.298	-108.925
4220.293	-119.641
4222.289	-106.502
4224.284	-104.636
4226.280	-106.291
4228.275	-112.713
4230.270	-101.358
4232.266	-103.188
4234.261	-104.988
4236.257	-103.308
4238.252	-103.516
4240.247	-107.422
4242.243	-108.231
4244.238	-104.993
4246.234	-112.102
4248.229	-108.769
4250.224	-102.080
4252.220	-106.154
4254.215	-104.371
4256.211	-100.827
4258.206	-101.355
4260.202	-102.999
4262.197	-101.335
4264.192	-106.088
4266.188	-107.297
4268.183	-116.974
4270.179	-109.279
4272.174	-108.337
4274.169	-114.302
4276.165	-109.814
4278.160	-109.978
4280.156	-111.205
4282.151	-104.741
4284.146	-112.637
4286.142	-109.295
4288.137	-108.020
4290.133	-106.671
4292.128	-102.381
4294.124	-103.523
4296.119	-108.339
4298.114	-110.784
4300.110	-116.801
4302.105	-109.029
4304.101	-105.535
4306.096	-105.996
4308.091	-105.369
4310.087	-104.883
4312.082	-106.047
4314.078	-98.345
4316.073	-100.806
4318.068	-105.613
4320.064	-104.498
4322.059	-104.812
4324.055	-98.416
4326.050	-97.550
4328.045	-100.703
4330.041	-102.870
4332.036	-109.476
4334.032	-114.408
4336.027	-114.500
4338.023	-124.701
4340.018	-106.514
4342.013	-103.804
4344.009	-109.280
4346.004	-111.348
4348.000	-114.461
4349.995	-105.389
4351.990	-108.422
4353.986	-104.943
4355.981	-105.663
4357.977	-106.529
4359.972	-106.610
4361.967	-108.521
4363.963	-106.039
4365.958	-108.336
4367.954	-112.285
4369.949	-110.097
4371.945	-105.989
4373.940	-111.278
4375.935	-103.721
4377.931	-110.218
4379.926	-107.681
4381.922	-114.635
4383.917	-104.099
4385.912	-105.109
4387.908	-104.341
4389.903	-102.093
4391.899	-110.686
4393.894	-108.212
4395.889	-107.912
4397.885	-101.837
4399.880	-98.369
4401.876	-102.334
4403.871	-112.833
4405.867	-105.734
4407.862	-130.822
4409.857	-107.501
4411.853	-112.743
4413.848	-99.457
4415.844	-98.490
4417.839	-97.317
4419.834	-98.503
4421.830	-108.017
4423.825	-109.410
4425.821	-118.361
4427.816	-102.413
4429.811	-99.316
4431.807	-102.915
4433.802	-106.811
4435.798	-112.620
4437.793	-113.645
4439.788	-110.514
4441.784	-106.573
4443.779	-102.996
4445.775	-104.195
4447.770	-101.490
4449.766	-104.967
4451.761	-109.347
4453.756	-109.898
4455.752	-103.278
4457.747	-103.926
4459.743	-107.090
4461.738	-107.181
4463.733	-104.666
4465.729	-100.156
4467.724	-97.753
4469.720	-100.603
4471.715	-102.245
4473.710	-99.942
4475.706	-102.025
4477.701	-114.277
4479.697	-103.747
4481.692	-103.353
4483.688	-112.095
4485.683	-109.982
4487.678	-101.373
4489.674	-106.863
4491.669	-113.617
4493.665	-113.064
4495.660	-104.340
4497.655	-103.087
4499.651	-109.379
4501.646	-115.884
4503.642	-127.549
4505.637	-111.430
4507.632	-100.340
4509.628	-97.834
4511.623	-100.878
4513.619	-107.093
4515.614	-101.069
4517.609	-106.553
4519.605	-105.652
4521.600	-109.720
4523.596	-103.449
4525.591	-106.130
4527.587	-105.657
4529.582	-102.930
4531.577	-104.241
4533.573	-100.055
4535.568	-103.708
4537.564	-112.252
4539.559	-108.116
4541.554	-103.007
4543.550	-98.898
4545.545	-99.550
4547.541	-115.514
4549.536	-104.589
4551.531	-108.665
4553.527	-109.149
4555.522	-102.162
4557.518	-101.127
4559.513	-103.616
4561.509	-113.141
4563.504	-114.000
4565.499	-106.441
4567.495	-101.683
4569.490	-102.289
4571.486	-104.753
4573.481	-109.447
4575.476	-107.270
4577.472	-104.999
4579.467	-109.675
4581.463	-109.812
4583.458	-113.072
4585.453	-107.787
4587.449	-106.327
4589.444	-109.517
4591.440	-113.720
4593.435	-125.205
4595.431	-123.695
4597.426	-114.478
4599.421	-105.366
4601.417	-102.071
4603.412	-119.998
4605.408	-100.883
4607.403	-98.083
4609.398	-96.927
4611.394	-100.214
4613.389	-107.506
4615.385	-107.889
4617.380	-103.808
4619.375	-101.174
4621.371	-99.386
4623.366	-99.212
4625.362	-101.860
4627.357	-101.945
4629.352	-101.344
4631.348	-106.723
4633.343	-106.656
4635.339	-110.166
4637.334	-106.908
4639.330	-106.549
4641.325	-106.391
4643.320	-106.939
4645.316	-102.741
4647.311	-104.025
4649.307	-114.310
4651.302	-116.081
4653.297	-105.859
4655.293	-102.375
4657.288	-104.289
4659.284	-106.507
4661.279	-107.515
4663.274	-102.401
4665.270	-109.761
4667.265	-105.209
4669.261	-102.139
4671.256	-106.080
4673.252	-107.128
4675.247	-112.183
4677.242	-106.139
4679.238	-105.055
4681.233	-106.319
4683.229	-100.605
4685.224	-102.936
4687.219	-109.503
4689.215	-101.488
4691.210	-105.662
4693.206	-102.579
4695.201	-97.964
4697.196	-100.337
4699.192	-97.420
4701.187	-101.821
4703.183	-104.237
4705.178	-107.039
4707.174	-109.466
4709.169	-103.235
4711.164	-101.595
4713.160	-100.593
4715.155	-98.551
4717.151	-105.996
4719.146	-104.368
4721.141	-106.004
4723.137	-105.594
4725.132	-100.924
4727.128	-100.301
4729.123	-99.571
4731.118	-104.289
4733.114	-101.745
4735.109	-102.146
4737.105	-105.044
4739.100	-103.073
4741.095	-101.052
4743.091	-102.681
4745.086	-113.167
4747.082	-113.836
4749.077	-105.701
4751.073	-108.555
4753.068	-104.909
4755.063	-97.650
4757.059	-101.844
4759.054	-112.532
4761.050	-102.560
4763.045	-102.456
4765.040	-101.261
4767.036	-99.539
4769.031	-93.887
4771.027	-102.411
4773.022	-92.127
4775.017	-93.438
4777.013	-100.320
4779.008	-97.650
4781.004	-97.501
4782.999	-99.453
4784.995	-110.919
4786.990	-103.003
4788.985	-99.960
4790.981	-98.754
4792.976	-103.524
4794.972	-105.112
4796.967	-101.397
4798.962	-104.069
4800.958	-107.631
4802.953	-110.597
4804.949	-100.481
4806.944	-105.516
4808.939	-102.853
4810.935	-101.289
4812.930	-102.292
4814.926	-100.721
4816.921	-105.799
4818.916	-107.826
4820.912	-109.019
4822.907	-108.597
4824.903	-107.429
4826.898	-99.010
4828.894	-94.489
4830.889	-99.543
4832.884	-103.311
4834.880	-102.015
4836.875	-114.412
4838.871	-110.202
4840.866	-106.806
4842.861	-104.503
4844.857	-104.446
4846.852	-112.767
4848.848	-114.665
4850.843	-107.910
4852.838	-111.399
4854.834	-106.939
4856.829	-103.536
4858.825	-100.545
4860.820	-106.495
4862.816	-106.115
4864.811	-106.379
4866.806	-96.943
4868.802	-94.714
4870.797	-101.989
4872.793	-101.320
4874.788	-103.875
4876.783	-111.117
4878.779	-111.253
4880.774	-104.374
4882.770	-100.811
4884.765	-100.351
4886.760	-104.621
4888.756	-99.539
4890.751	-94.920
4892.747	-96.344
4894.742	-100.326
4896.738	-99.600
4898.733	-97.752
4900.728	-95.417
4902.724	-99.573
4904.719	-104.167
4906.715	-108.833
4908.710	-99.118
4910.705	-97.961
4912.701	-104.581
4914.696	-108.034
4916.692	-105.978
4918.687	-102.961
4920.682	-104.526
4922.678	-102.437
4924.673	-101.247
4926.669	-103.510
4928.664	-110.451
4930.659	-106.623
4932.655	-112.149
4934.650	-106.126
4936.646	-103.458
4938.641	-97.463
4940.637	-96.653
4942.632	-99.075
4944.627	-105.224
4946.623	-102.211
4948.618	-95.323
4950.614	-95.261
4952.609	-99.064
4954.604	-105.838
4956.600	-114.981
4958.595	-118.258
4960.591	-101.179
4962.586	-97.567
4964.581	-104.229
4966.577	-111.876
4968.572	-106.108
4970.568	-112.487
4972.563	-100.714
4974.559	-96.467
4976.554	-103.750
4978.549	-104.982
4980.545	-94.480
4982.540	-91.875
4984.536	-91.643
4986.531	-96.422
4988.526	-112.051
4990.522	-98.598
4992.517	-95.336
4994.513	-97.592
4996.508	-96.028
4998.503	-88.755
5000.499	-85.240
5002.494	-88.436
5004.490	-97.007
5006.485	-101.966
5008.480	-100.795
5010.476	-103.749
5012.471	-99.770
5014.467	-109.584
5016.462	-100.088
5018.458	-98.091
5020.453	-101.018
5022.448	-99.156
5024.444	-97.836
5026.439	-96.249
5028.435	-96.513
5030.430	-100.754
5032.425	-101.526
5034.421	-100.118
5036.416	-101.252
5038.412	-104.330
5040.407	-116.014
5042.402	-107.782
5044.398	-102.515
5046.393	-101.447
5048.389	-105.694
5050.384	-101.425
5052.380	-110.091
5054.375	-111.165
5056.370	-101.852
5058.366	-99.436
5060.361	-97.536
5062.357	-100.700
5064.352	-103.118
5066.347	-99.684
5068.343	-100.649
5070.338	-99.185
5072.334	-92.588
5074.329	-94.594
5076.324	-103.566
5078.320	-103.646
5080.315	-102.721
5082.311	-104.512
5084.306	-101.557
5086.302	-101.517
5088.297	-106.702
5090.292	-125.290
5092.288	-98.857
5094.283	-95.799
5096.279	-100.383
5098.274	-103.802
5100.269	-95.990
5102.265	-108.121
5104.260	-96.270
5106.256	-93.590
5108.251	-95.521
5110.246	-98.958
5112.242	-98.678
5114.237	-95.371
5116.233	-94.422
5118.228	-91.692
5120.223	-92.671
5122.219	-106.345
5124.214	-97.315
5126.210	-102.123
5128.205	-102.109
5130.201	-102.594
5132.196	-100.726
5134.191	-98.599
5136.187	-105.885
5138.182	-105.761
5140.178	-98.891
5142.173	-95.065
5144.168	-96.322
5146.164	-104.504
5148.159	-102.044
5150.155	-99.782
5152.150	-104.805
5154.145	-101.806
5156.141	-102.710
5158.136	-103.188
5160.132	-98.540
5162.127	-122.852
5164.123	-99.739
5166.118	-95.625
5168.113	-94.456
5170.109	-96.072
5172.104	-96.694
5174.100	-100.110
5176.095	-105.006
5178.090	-104.196
5180.086	-108.117
5182.081	-106.151
5184.077	-106.475
5186.072	-99.018
5188.067	-98.066
5190.063	-97.980
5192.058	-98.182
5194.054	-94.363
5196.049	-126.144
5198.044	-91.665
5200.040	-95.656
5202.035	-101.110
5204.031	-91.183
5206.026	-87.983
5208.022	-85.982
5210.017	-83.554
5212.012	-89.791
5214.008	-83.615
5216.003	-78.770
5217.999	-79.025
5219.994	-80.224
5221.989	-81.106
5223.985	-87.055
5225.980	-82.860
5227.976	-87.934
5229.971	-92.802
5231.966	-96.148
5233.962	-94.848
5235.957	-99.767
5237.953	-102.547
5239.948	-99.821
5241.944	-92.795
5243.939	-92.789
5245.934	-99.224
5247.930	-98.805
5249.925	-107.429
5251.921	-99.354
5253.916	-102.228
5255.911	-114.609
5257.907	-101.337
5259.902	-100.362
5261.898	-98.187
5263.893	-97.709
5265.888	-95.622
5267.884	-94.817
5269.879	-95.882
5271.875	-101.627
5273.870	-113.970
5275.866	-98.406
5277.861	-96.699
5279.856	-103.877
5281.852	-96.823
5283.847	-99.425
5285.843	-103.814
5287.838	-105.428
5289.833	-108.100
5291.829	-110.744
5293.824	-104.298
5295.820	-98.157
5297.815	-104.697
5299.810	-119.271
5301.806	-111.167
5303.801	-105.786
5305.797	-97.354
5307.792	-97.025
5309.787	-92.733
5311.783	-98.135
5313.778	-96.664
5315.774	-90.307
5317.769	-90.758
5319.765	-105.100
5321.760	-90.047
5323.755	-89.069
5325.751	-89.404
5327.746	-91.248
5329.742	-103.339
5331.737	-98.615
5333.732	-94.858
5335.728	-106.688
5337.723	-99.533
5339.719	-108.444
5341.714	-97.579
5343.709	-100.645
5345.705	-97.748
5347.700	-102.748
5349.696	-96.027
5351.691	-104.859
5353.687	-101.797
5355.682	-97.926
5357.677	-104.206
5359.673	-111.254
5361.668	-109.082
5363.664	-106.691
5365.659	-100.427
5367.654	-98.437
5369.650	-98.548
5371.645	-101.564
5373.641	-104.600
5375.636	-98.428
5377.631	-106.018
5379.627	-121.545
5381.622	-103.254
5383.618	-101.389
5385.613	-100.504
5387.609	-102.434
5389.604	-108.968
5391.599	-103.130
5393.595	-100.053
5395.590	-99.355
5397.586	-99.145
5399.581	-103.538
5401.576	-110.779
5403.572	-99.912
5405.567	-96.496
5407.563	-95.457
5409.558	-96.607
5411.553	-97.539
5413.549	-104.165
5415.544	-99.856
5417.540	-95.476
5419.535	-105.373
5421.530	-103.615
5423.526	-98.449
5425.521	-88.691
5427.517	-88.494
5429.512	-104.610
5431.508	-86.772
5433.503	-82.991
5435.498	-84.174
5437.494	-94.052
5439.489	-90.870
5441.485	-88.161
5443.480	-97.850
5445.475	-85.118
5447.471	-85.289
5449.466	-87.274
5451.462	-92.941
5453.457	-102.877
5455.452	-96.941
5457.448	-92.301
5459.443	-94.886
5461.439	-106.427
5463.434	-104.806
5465.430	-105.455
5467.425	-106.434
5469.420	-97.043
5471.416	-101.486
5473.411	-98.445
5475.407	-95.373
5477.402	-103.479
5479.397	-98.783
5481.393	-102.382
5483.388	-98.181
5485.384	-99.587
5487.379	-107.060
5489.374	-101.204
5491.370	-99.015
5493.365	-99.114
5495.361	-100.243
5497.356	-101.410
5499.351	-101.948
5501.347	-108.813
5503.342	-100.685
5505.338	-98.753
5507.333	-104.689
5509.329	-123.973
5511.324	-98.018
5513.319	-104.190
5515.315	-105.237
5517.310	-101.655
5519.306	-95.219
5521.301	-100.684
5523.296	-100.681
5525.292	-131.725
5527.287	-98.664
5529.283	-104.296
5531.278	-97.631
5533.273	-94.664
5535.269	-93.771
5537.264	-110.401
5539.260	-98.240
5541.255	-92.569
5543.251	-91.883
5545.246	-94.326
5547.241	-99.852
5549.237	-99.014
5551.232	-97.255
5553.228	-106.811
5555.223	-111.591
5557.218	-116.740
5559.214	-111.649
5561.209	-101.074
5563.205	-103.242
5565.200	-109.246
5567.195	-109.854
5569.191	-104.291
5571.186	-99.050
5573.182	-97.309
5575.177	-101.296
5577.173	-118.088
5579.168	-115.828
5581.163	-112.015
5583.159	-101.112
5585.154	-101.187
5587.150	-116.769
5589.145	-107.250
5591.140	-106.902
5593.136	-101.083
5595.131	-100.213
5597.127	-101.474
5599.122	-101.414
5601.117	-101.807
5603.113	-99.875
5605.108	-102.898
5607.104	-109.061
5609.099	-114.793
5611.094	-105.386
5613.090	-97.197
5615.085	-98.474
5617.081	-112.840
5619.076	-102.245
5621.072	-102.533
5623.067	-99.605
5625.062	-97.573
5627.058	-97.232
5629.053	-99.958
5631.049	-103.976
5633.044	-98.748
5635.039	-100.393
5637.035	-108.646
5639.030	-111.927
5641.026	-104.950
5643.021	-103.864
5645.016	-101.470
5647.012	-96.739
5649.007	-102.436
5651.003	-105.349
5652.998	-101.364
5654.994	-100.264
5656.989	-108.379
5658.984	-99.159
5660.980	-108.462
5662.975	-100.177
5664.971	-101.992
5666.966	-97.386
5668.961	-97.243
5670.957	-96.466
5672.952	-99.227
