Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	-20.0	800.0	0.1	5	0.200	CAE	50.00	High	false		7 Channel Acquisition			5
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
170.4	11963
170.5	11937
170.6	11984
170.7	11878
170.8	11963
170.9	12127
171.0	11976
171.1	11920
171.2	11880
171.3	11873
171.4	11760
171.5	11834
171.6	11877
171.7	11949
171.8	11920
171.9	11988
172.0	12018
172.1	11978
172.2	11826
172.3	11789
172.4	11842
172.5	11875
172.6	11879
172.7	11775
172.8	11808
172.9	11935
173.0	11960
173.1	11977
173.2	11791
173.3	12065
173.4	11988
173.5	12028
173.6	11958
173.7	12016
173.8	12069
173.9	11870
174.0	11977
174.1	11995
174.2	11963
174.3	11844
174.4	11896
174.5	11935
174.6	12036
174.7	11992
174.8	12012
174.9	12029
175.0	12024
175.1	11994
175.2	12020
175.3	12081
175.4	11913
175.5	11930
175.6	11923
175.7	11754
175.8	12029
175.9	11957
176.0	12013
176.1	11894
176.2	11939
176.3	11896
176.4	11805
176.5	12015
176.6	11911
176.7	11931
176.8	12151
176.9	12059
177.0	12094
177.1	12163
177.2	12105
177.3	11935
177.4	12067
177.5	12076
177.6	12153
177.7	12075
177.8	11894
177.9	11977
178.0	11969
178.1	12005
178.2	12011
178.3	12054
178.4	12076
178.5	11982
178.6	11965
178.7	12067
178.8	12011
178.9	12138
179.0	12032
179.1	11966
179.2	11985
179.3	11977
179.4	11919
179.5	12072
179.6	12242
179.7	12104
179.8	12121
179.9	11725
180.0	11909
180.1	12054
180.2	12081
180.3	11894
180.4	11966
180.5	11990
180.6	11840
180.7	11978
180.8	11964
180.9	11938
181.0	12013
181.1	12018
181.2	11929
181.3	11861
181.4	11950
181.5	11929
181.6	12044
181.7	12062
181.8	12094
181.9	11964
182.0	11999
182.1	11954
182.2	11903
182.3	11898
182.4	12074
182.5	12080
182.6	11716
182.7	11967
182.8	11997
182.9	12025
183.0	11912
183.1	12011
183.2	11856
183.3	11846
183.4	11924
183.5	11854
183.6	11853
183.7	11961
183.8	11996
183.9	11880
184.0	11730
184.1	11964
184.2	12135
184.3	12051
184.4	11859
184.5	11907
184.6	11874
184.7	11953
184.8	11797
184.9	11615
185.0	11888
185.1	11897
185.2	11964
185.3	11990
185.4	11868
185.5	11729
185.6	11951
185.7	12004
185.8	11910
185.9	11753
186.0	11902
186.1	11881
186.2	12093
186.3	11897
186.4	11861
186.5	11894
186.6	11841
186.7	12044
186.8	11953
186.9	11903
187.0	12053
187.1	12001
187.2	11989
187.3	11957
187.4	11954
187.5	11977
187.6	11911
187.7	11968
187.8	12052
187.9	11891
188.0	11862
188.1	12046
188.2	11962
188.3	11955
188.4	11851
188.5	11968
188.6	11933
188.7	12036
188.8	11935
188.9	11930
189.0	11873
189.1	11934
189.2	12026
189.3	11877
189.4	11860
189.5	11982
189.6	11930
189.7	11794
189.8	11893
189.9	12062
190.0	11875
190.1	11813
190.2	11922
190.3	11798
190.4	11864
190.5	12069
190.6	12174
190.7	11944
190.8	11969
190.9	12190
191.0	11999
191.1	11896
191.2	11979
191.3	11863
191.4	12113
191.5	12229
191.6	11976
191.7	11815
191.8	12024
191.9	11941
192.0	11914
192.1	12083
192.2	11954
192.3	12145
192.4	12129
192.5	11954
192.6	11850
192.7	12069
192.8	12047
192.9	11924
193.0	11706
193.1	11923
193.2	11862
193.3	11743
193.4	11693
193.5	11887
193.6	11952
193.7	12026
193.8	12029
193.9	11904
194.0	11997
194.1	11892
194.2	11818
194.3	11929
194.4	11884
194.5	11939
194.6	11879
194.7	11798
194.8	11607
194.9	11898
195.0	11826
195.1	12052
195.2	11911
195.3	11901
195.4	11752
195.5	11772
195.6	11873
195.7	11835
195.8	11938
195.9	11942
196.0	11859
196.1	12046
196.2	11997
196.3	11841
196.4	11821
196.5	11888
196.6	11793
196.7	12037
196.8	11983
196.9	11943
197.0	11936
197.1	11773
197.2	11757
197.3	11861
197.4	11763
197.5	11756
197.6	11827
197.7	11815
197.8	11774
197.9	11888
198.0	11954
198.1	11761
198.2	11792
198.3	11782
198.4	11647
198.5	11907
198.6	11939
198.7	11823
198.8	11968
198.9	11866
199.0	11961
199.1	11935
199.2	11878
199.3	12008
199.4	11847
199.5	11817
199.6	11877
199.7	11926
199.8	11937
199.9	11791
200.0	11705
200.1	11831
200.2	11842
200.3	11897
200.4	11984
200.5	11925
200.6	11871
200.7	11876
200.8	11833
200.9	11829
201.0	11788
201.1	11844
201.2	11890
201.3	11823
201.4	11945
201.5	11939
201.6	11993
201.7	11828
201.8	11832
201.9	11844
202.0	11874
202.1	11918
202.2	11956
202.3	11939
202.4	11885
202.5	11965
202.6	11832
202.7	11983
202.8	11999
202.9	11806
203.0	11749
203.1	11913
203.2	11875
203.3	11907
203.4	11790
203.5	11920
203.6	11824
203.7	11949
203.8	11839
203.9	11922
204.0	11946
204.1	11742
204.2	11796
204.3	11833
204.4	11915
204.5	11769
204.6	11954
204.7	11824
204.8	11855
204.9	11774
205.0	11953
205.1	11848
205.2	11864
205.3	11865
205.4	11812
205.5	11937
205.6	11874
205.7	11762
205.8	11739
205.9	11813
206.0	11950
206.1	11852
206.2	11901
206.3	11861
206.4	11895
206.5	11947
206.6	12003
206.7	11868
206.8	12024
206.9	12023
207.0	11928
207.1	11899
207.2	11714
207.3	11837
207.4	11974
207.5	11986
207.6	11748
207.7	11614
207.8	11834
207.9	11835
208.0	11797
208.1	11943
208.2	11928
208.3	11770
208.4	11815
208.5	11868
208.6	11747
208.7	12005
208.8	12070
208.9	12024
209.0	11732
209.1	11931
209.2	12035
209.3	11967
209.4	11950
209.5	11824
209.6	11878
209.7	11796
209.8	11829
209.9	11948
210.0	11920
210.1	11961
210.2	12024
210.3	12146
210.4	12051
210.5	11989
210.6	11933
210.7	11919
210.8	11976
210.9	11975
211.0	11881
211.1	11901
211.2	11940
211.3	11877
211.4	11814
211.5	11887
211.6	11990
211.7	11981
211.8	12121
211.9	12184
212.0	11988
212.1	12002
212.2	11793
212.3	11970
212.4	11849
212.5	12006
212.6	12044
212.7	12010
212.8	12042
212.9	12004
213.0	11997
213.1	11949
213.2	11886
213.3	11890
213.4	12022
213.5	11888
213.6	11988
213.7	12175
213.8	12246
213.9	11970
214.0	12024
214.1	12049
214.2	12135
214.3	12032
214.4	11928
214.5	12102
214.6	11977
214.7	12038
214.8	11985
214.9	12019
215.0	11950
215.1	12157
215.2	12170
215.3	12026
215.4	12177
215.5	12088
215.6	11993
215.7	12023
215.8	12046
215.9	12213
216.0	12161
216.1	12206
216.2	12089
216.3	12136
216.4	12151
216.5	12107
216.6	12261
216.7	12249
216.8	12236
216.9	12077
217.0	12289
217.1	12474
217.2	12410
217.3	12299
217.4	12461
217.5	12408
217.6	12588
217.7	12494
217.8	12544
217.9	12578
218.0	12610
218.1	12589
218.2	12461
218.3	12630
218.4	12544
218.5	12578
218.6	12647
218.7	12746
218.8	12732
218.9	12829
219.0	12876
219.1	12861
219.2	12799
219.3	13077
219.4	13130
219.5	13085
219.6	13270
219.7	13217
219.8	13166
219.9	13265
220.0	13099
220.1	13228
220.2	13044
220.3	13253
220.4	13335
220.5	13240
220.6	13175
220.7	13186
220.8	13315
220.9	13421
221.0	13431
221.1	13438
221.2	13480
221.3	13497
221.4	13545
221.5	13645
221.6	13538
221.7	13459
221.8	13598
221.9	13501
222.0	13608
222.1	13746
222.2	13584
222.3	13829
222.4	13798
222.5	13817
222.6	13640
222.7	13756
222.8	13950
222.9	13736
223.0	13782
223.1	13808
223.2	13622
223.3	13677
223.4	13786
223.5	13721
223.6	13725
223.7	13459
223.8	13529
223.9	13762
224.0	13547
224.1	13472
224.2	13391
224.3	13455
224.4	13491
224.5	13526
224.6	13498
224.7	13597
224.8	13359
224.9	13491
225.0	13528
225.1	13586
225.2	13437
225.3	13651
225.4	13614
225.5	13414
225.6	13747
225.7	13606
225.8	13690
225.9	13701
226.0	13559
226.1	13517
226.2	13593
226.3	13662
226.4	13569
226.5	13751
226.6	13807
226.7	13844
226.8	13937
226.9	13967
227.0	13936
227.1	14169
227.2	14298
227.3	14421
227.4	14757
227.5	14934
227.6	15130
227.7	15576
227.8	15976
227.9	16159
228.0	16578
228.1	17236
228.2	17655
228.3	18002
228.4	18679
228.5	19495
228.6	19935
228.7	20170
228.8	20770
228.9	21273
229.0	21703
229.1	22153
229.2	22515
229.3	23050
229.4	23259
229.5	23606
229.6	23431
229.7	23475
229.8	23597
229.9	23428
230.0	23031
230.1	23314
230.2	23027
230.3	23075
230.4	23211
230.5	23495
230.6	23743
230.7	24113
230.8	24723
230.9	24997
231.0	25164
231.1	25663
231.2	26110
231.3	26639
231.4	27480
231.5	27930
231.6	28493
231.7	28797
231.8	29223
231.9	30227
232.0	30354
232.1	30753
232.2	31233
232.3	31347
232.4	31526
232.5	31552
232.6	31461
232.7	31455
232.8	31205
232.9	30733
233.0	30339
233.1	29477
233.2	29258
233.3	28849
233.4	28254
233.5	27788
233.6	27241
233.7	26957
233.8	26383
233.9	26015
234.0	25971
234.1	25788
234.2	25583
234.3	25645
234.4	25350
234.5	25490
234.6	25439
234.7	25418
234.8	25330
234.9	25451
235.0	25463
235.1	25256
235.2	25446
235.3	25528
235.4	25576
235.5	25191
235.6	25054
235.7	25137
235.8	24678
235.9	24392
236.0	24130
236.1	24134
236.2	23667
236.3	23366
236.4	23167
236.5	22852
236.6	22456
236.7	22013
236.8	21782
236.9	21345
237.0	21018
237.1	20868
237.2	20664
237.3	20386
237.4	20245
237.5	19905
237.6	19720
237.7	19626
237.8	19607
237.9	19766
238.0	19858
238.1	19557
238.2	19269
238.3	19341
238.4	19333
238.5	19109
238.6	19251
238.7	19114
238.8	19037
238.9	19015
239.0	19006
239.1	19088
239.2	19097
239.3	18906
239.4	18966
239.5	18702
239.6	18870
239.7	18827
239.8	18828
239.9	18795
240.0	18882
240.1	18989
240.2	18946
240.3	18993
240.4	19018
240.5	18962
240.6	18939
240.7	18932
240.8	19025
240.9	18918
241.0	19234
241.1	19337
241.2	19118
241.3	19170
241.4	19138
241.5	19376
241.6	19229
241.7	19365
241.8	19451
241.9	19391
242.0	19583
242.1	19440
242.2	19739
242.3	19665
242.4	19852
242.5	19771
242.6	20199
242.7	20272
242.8	19989
242.9	20314
243.0	20463
243.1	20375
243.2	20985
243.3	20839
243.4	21048
243.5	20986
243.6	21205
243.7	21367
243.8	21673
243.9	21882
244.0	22077
244.1	22173
244.2	22358
244.3	22462
244.4	22455
244.5	22667
244.6	22891
244.7	23186
244.8	23338
244.9	23467
245.0	23638
245.1	24008
245.2	24311
245.3	24464
245.4	24630
245.5	25101
245.6	25226
245.7	25510
245.8	25523
245.9	25616
246.0	26167
246.1	26436
246.2	26732
246.3	27197
246.4	27015
246.5	27288
246.6	27514
246.7	27827
246.8	27962
246.9	28196
247.0	28127
247.1	28488
247.2	28754
247.3	28522
247.4	28682
247.5	28580
247.6	28701
247.7	28665
247.8	28879
247.9	28870
248.0	28940
248.1	28758
248.2	28718
248.3	28800
248.4	28926
248.5	28658
248.6	28426
248.7	28302
248.8	28145
248.9	28277
249.0	28246
249.1	28022
249.2	27781
249.3	27410
249.4	26907
249.5	26962
249.6	26847
249.7	26906
249.8	26797
249.9	26380
250.0	26476
250.1	26250
250.2	26140
250.3	25804
250.4	25626
250.5	25499
250.6	25597
250.7	25276
250.8	25154
250.9	25155
251.0	25016
251.1	24813
251.2	24581
251.3	24582
251.4	24505
251.5	24472
251.6	24388
251.7	24353
251.8	24175
251.9	24078
252.0	23900
252.1	24042
252.2	24082
252.3	24073
252.4	23937
252.5	23764
252.6	23725
252.7	23700
252.8	23689
252.9	23479
253.0	23609
253.1	23573
253.2	23614
253.3	23393
253.4	23608
253.5	23496
253.6	23388
253.7	23711
253.8	23302
253.9	23666
254.0	23872
254.1	23612
254.2	23611
254.3	23438
254.4	23524
254.5	23618
254.6	23646
254.7	23442
254.8	23681
254.9	23645
255.0	23887
255.1	23693
255.2	23587
255.3	23745
255.4	24054
255.5	23940
255.6	23996
255.7	24187
255.8	23991
255.9	24352
256.0	24210
256.1	24543
256.2	24570
256.3	24341
256.4	24511
256.5	24578
256.6	24639
256.7	24895
256.8	24934
256.9	25201
257.0	25327
257.1	25313
257.2	25317
257.3	25530
257.4	25745
257.5	25920
257.6	25831
257.7	26014
257.8	26087
257.9	26323
258.0	26286
258.1	26648
258.2	26567
258.3	26905
258.4	27010
258.5	27024
258.6	27214
258.7	27514
258.8	27528
258.9	27460
259.0	27475
259.1	27851
259.2	27793
259.3	27820
259.4	27842
259.5	28060
259.6	28326
259.7	28189
259.8	28411
259.9	28413
260.0	28419
260.1	28353
260.2	28624
260.3	28466
260.4	28397
260.5	28483
260.6	28454
260.7	28241
260.8	28010
260.9	28357
261.0	28040
261.1	27993
261.2	27899
261.3	27758
261.4	27789
261.5	27746
261.6	27494
261.7	27390
261.8	27258
261.9	27256
262.0	26924
262.1	26584
262.2	26642
262.3	26952
262.4	26781
262.5	26508
262.6	26477
262.7	26296
262.8	26234
262.9	25934
263.0	26064
263.1	25861
263.2	25938
263.3	25885
263.4	25673
263.5	25539
263.6	25526
263.7	25569
263.8	25484
263.9	25520
264.0	25360
264.1	25225
264.2	25086
264.3	25012
264.4	25100
264.5	25155
264.6	25021
264.7	24737
264.8	24826
264.9	24646
265.0	24759
265.1	24717
265.2	24431
265.3	24341
265.4	24598
265.5	24431
265.6	24640
265.7	24205
265.8	24558
265.9	24366
266.0	24258
266.1	24382
266.2	24543
266.3	24157
266.4	24449
266.5	24235
266.6	24300
266.7	24147
266.8	24086
266.9	24061
267.0	24143
267.1	24112
267.2	23981
267.3	24374
267.4	24031
267.5	24158
267.6	24210
267.7	23999
267.8	24046
267.9	24154
268.0	24099
268.1	23900
268.2	24008
268.3	24154
268.4	23941
268.5	23927
268.6	23986
268.7	24004
268.8	24009
268.9	23947
269.0	23887
269.1	24083
269.2	23955
269.3	24060
269.4	23677
269.5	24020
269.6	24175
269.7	23869
269.8	23911
269.9	23792
270.0	23812
270.1	24070
270.2	24284
270.3	23995
270.4	23841
270.5	23883
270.6	23867
270.7	23886
270.8	24067
270.9	23869
271.0	24000
271.1	24031
271.2	24121
271.3	23796
271.4	24049
271.5	23999
271.6	24062
271.7	24084
271.8	23798
271.9	23769
272.0	24198
272.1	24134
272.2	24348
272.3	24155
272.4	24188
272.5	24138
272.6	24204
272.7	24600
272.8	24386
272.9	24136
273.0	24266
273.1	24435
273.2	24324
273.3	24388
273.4	24447
273.5	24659
273.6	24339
273.7	24536
273.8	24434
273.9	24651
274.0	24578
274.1	24814
274.2	24894
274.3	24777
274.4	24636
274.5	24535
274.6	24613
274.7	24759
274.8	24919
274.9	24765
275.0	24709
275.1	24723
275.2	24753
275.3	24779
275.4	24716
275.5	24581
275.6	24575
275.7	24565
275.8	24408
275.9	24615
276.0	24523
276.1	24636
276.2	24645
276.3	24409
276.4	24311
276.5	24479
276.6	24514
276.7	24553
276.8	24766
276.9	24578
277.0	24402
277.1	24503
277.2	24461
277.3	24520
277.4	24623
277.5	24412
277.6	24362
277.7	24628
277.8	24492
277.9	24433
278.0	24688
278.1	24580
278.2	24531
278.3	24394
278.4	24143
278.5	24291
278.6	24473
278.7	24105
278.8	24455
278.9	24700
279.0	24677
279.1	24465
279.2	24355
279.3	24419
279.4	24601
279.5	24457
279.6	24294
279.7	24481
279.8	24467
279.9	24466
280.0	24478
280.1	24492
280.2	24198
280.3	24570
280.4	24610
280.5	24337
280.6	24437
280.7	24546
280.8	24500
280.9	24222
281.0	24222
281.1	24622
281.2	24659
281.3	24446
281.4	24436
281.5	24404
281.6	24368
281.7	24737
281.8	24614
281.9	24409
282.0	24718
282.1	24794
282.2	24745
282.3	24588
282.4	24429
282.5	24772
282.6	24768
282.7	24841
282.8	25010
282.9	25135
283.0	25052
283.1	25420
283.2	26000
283.3	25984
283.4	26697
283.5	27051
283.6	27304
283.7	27480
283.8	28206
283.9	28786
284.0	29308
284.1	29825
284.2	30718
284.3	30812
284.4	31355
284.5	31800
284.6	31731
284.7	32053
284.8	32222
284.9	32017
285.0	31698
285.1	31775
285.2	31654
285.3	31188
285.4	30678
285.5	30606
285.6	30155
285.7	30287
285.8	29541
285.9	29479
286.0	29354
286.1	28913
286.2	28701
286.3	28631
286.4	28380
286.5	28320
286.6	28070
286.7	27832
286.8	27527
286.9	27410
287.0	27115
287.1	26924
287.2	26733
287.3	26731
287.4	26612
287.5	26561
287.6	26329
287.7	26308
287.8	25986
287.9	25793
288.0	25716
288.1	25820
288.2	25880
288.3	25633
288.4	25548
288.5	25493
288.6	25767
288.7	25320
288.8	25256
288.9	25315
289.0	25087
289.1	25206
289.2	25021
289.3	25302
289.4	25164
289.5	24907
289.6	25084
289.7	24922
289.8	25163
289.9	24997
290.0	24787
290.1	24812
290.2	25021
290.3	24839
290.4	24673
290.5	24818
290.6	24696
290.7	24547
290.8	24531
290.9	24398
291.0	24335
291.1	24491
291.2	24422
291.3	24395
291.4	24417
291.5	24506
291.6	24401
291.7	24547
291.8	24418
291.9	24454
292.0	24331
292.1	24163
292.2	24071
292.3	24242
292.4	24266
292.5	24487
292.6	24533
292.7	24652
292.8	24488
292.9	24369
293.0	24170
293.1	24152
293.2	24260
293.3	24274
293.4	24113
293.5	24200
293.6	24393
293.7	24406
293.8	24299
293.9	24562
294.0	24600
294.1	24501
294.2	24347
294.3	24305
294.4	24444
294.5	24431
294.6	24409
294.7	24418
294.8	24395
294.9	24377
295.0	24505
295.1	24469
295.2	24382
295.3	24451
295.4	24499
295.5	24297
295.6	24433
295.7	24328
295.8	24432
295.9	24340
296.0	24374
296.1	24445
296.2	24510
296.3	24637
296.4	24551
296.5	24535
296.6	24475
296.7	24535
296.8	24358
296.9	24388
297.0	24484
297.1	24400
297.2	24482
297.3	24407
297.4	24601
297.5	24401
297.6	24540
297.7	24459
297.8	24347
297.9	24489
298.0	24492
298.1	24645
298.2	24558
298.3	24580
298.4	24502
298.5	24683
298.6	24584
298.7	24585
298.8	24775
298.9	24587
299.0	24577
299.1	24716
299.2	24688
299.3	24668
299.4	24972
299.5	24756
299.6	25070
299.7	24884
299.8	24718
299.9	24571
300.0	25078
300.1	24871
300.2	25147
300.3	25011
300.4	24985
300.5	25006
300.6	24839
300.7	24945
300.8	25039
300.9	25024
301.0	25127
301.1	25204
301.2	25042
301.3	25023
301.4	25181
301.5	25187
301.6	25241
301.7	25048
301.8	25345
301.9	25455
302.0	25387
302.1	25522
302.2	25520
302.3	25464
302.4	25740
302.5	25599
302.6	25670
302.7	25419
302.8	25617
302.9	25722
303.0	25772
303.1	26036
303.2	26035
303.3	26239
303.4	26037
303.5	26388
303.6	26360
303.7	26359
303.8	26491
303.9	26456
304.0	26543
304.1	26670
304.2	26880
304.3	27029
304.4	27014
304.5	27065
304.6	27092
304.7	27175
304.8	27388
304.9	27338
305.0	27372
305.1	27483
305.2	27554
305.3	27197
305.4	27540
305.5	27378
305.6	27290
305.7	27389
305.8	27454
305.9	27482
306.0	27394
306.1	27425
306.2	27235
306.3	27291
306.4	27348
306.5	27327
306.6	27465
306.7	27332
306.8	27253
306.9	26998
307.0	26905
307.1	26893
307.2	26759
307.3	26910
307.4	26976
307.5	26767
307.6	26803
307.7	26762
307.8	26767
307.9	26881
308.0	26705
308.1	26692
308.2	26927
308.3	26870
308.4	26319
308.5	26512
308.6	26856
308.7	26766
308.8	26458
308.9	26658
309.0	26546
309.1	26551
309.2	26765
309.3	26869
309.4	26728
309.5	26776
309.6	26817
309.7	26699
309.8	26877
309.9	27161
310.0	27096
310.1	27263
310.2	27345
310.3	27355
310.4	27883
310.5	27594
310.6	27639
310.7	27723
310.8	27655
310.9	27832
311.0	28109
311.1	28404
311.2	28015
311.3	28363
311.4	28364
311.5	28912
311.6	28647
311.7	28854
311.8	28955
311.9	29020
312.0	29287
312.1	29459
312.2	29773
312.3	29760
312.4	30031
312.5	30162
312.6	30219
312.7	30508
312.8	30992
312.9	30940
313.0	31053
313.1	31497
313.2	31750
313.3	31906
313.4	32326
313.5	32168
313.6	32360
313.7	32606
313.8	32914
313.9	33186
314.0	33204
314.1	33406
314.2	33441
314.3	33807
314.4	33651
314.5	33706
314.6	33745
314.7	33753
314.8	33649
314.9	33301
315.0	33737
315.1	33238
315.2	33143
315.3	33032
315.4	33206
315.5	32764
315.6	32531
315.7	32589
315.8	32605
315.9	32316
316.0	32267
316.1	32250
316.2	31926
316.3	31896
316.4	31647
316.5	31622
316.6	31448
316.7	31270
316.8	31116
316.9	31032
317.0	30774
317.1	30645
317.2	30492
317.3	30456
317.4	30359
317.5	30414
317.6	30084
317.7	30365
317.8	30071
317.9	30073
318.0	29993
318.1	29823
318.2	29934
318.3	29662
318.4	29436
318.5	29472
318.6	29244
318.7	29444
318.8	29603
318.9	29533
319.0	29352
319.1	29430
319.2	29435
319.3	29246
319.4	28933
319.5	29030
319.6	29136
319.7	29181
319.8	29237
319.9	28989
320.0	28864
320.1	29172
320.2	28810
320.3	28753
320.4	29031
320.5	29073
320.6	28963
320.7	28877
320.8	28671
320.9	28611
321.0	29111
321.1	29006
321.2	28687
321.3	28717
321.4	28697
321.5	28616
321.6	28771
321.7	28634
321.8	28723
321.9	28739
322.0	28665
322.1	28702
322.2	28812
322.3	28372
322.4	28434
322.5	28333
322.6	28688
322.7	28267
322.8	28344
322.9	28434
323.0	28396
323.1	28469
323.2	28566
323.3	28575
323.4	28567
323.5	28615
323.6	28407
323.7	28501
323.8	28529
323.9	28303
324.0	28415
324.1	28328
324.2	28569
324.3	28296
324.4	28424
324.5	28771
324.6	28657
324.7	28638
324.8	28854
324.9	28656
325.0	28262
325.1	28646
325.2	28735
325.3	28775
325.4	28597
325.5	28577
325.6	28777
325.7	28735
325.8	28871
325.9	28784
326.0	28489
326.1	28674
326.2	28518
326.3	28472
326.4	28941
326.5	29077
326.6	28923
326.7	29167
326.8	29064
326.9	28902
327.0	29297
327.1	29160
327.2	29314
327.3	29492
327.4	29500
327.5	29324
327.6	29357
327.7	29448
327.8	29345
327.9	29325
328.0	29460
328.1	29887
328.2	29757
328.3	30013
328.4	29936
328.5	29900
328.6	30219
328.7	30154
328.8	30363
328.9	30634
329.0	30565
329.1	30690
329.2	30634
329.3	31055
329.4	31414
329.5	31206
329.6	31232
329.7	31563
329.8	31887
329.9	31710
330.0	31696
330.1	31921
330.2	32105
330.3	32098
330.4	32190
330.5	32572
330.6	32491
330.7	32755
330.8	32841
330.9	32574
331.0	32715
331.1	32771
331.2	32928
331.3	33111
331.4	32945
331.5	32958
331.6	33127
331.7	33004
331.8	32939
331.9	32885
332.0	32871
332.1	32715
332.2	32792
332.3	32664
332.4	32808
332.5	32691
332.6	32369
332.7	32576
332.8	32550
332.9	32195
333.0	32326
333.1	32125
333.2	31980
333.3	31759
333.4	31641
333.5	31457
333.6	31517
333.7	31652
333.8	31621
333.9	31594
334.0	31494
334.1	31518
334.2	31329
334.3	31406
334.4	31120
334.5	31222
334.6	31170
334.7	30953
334.8	31064
334.9	31200
335.0	31089
335.1	30982
335.2	30872
335.3	30779
335.4	30549
335.5	30811
335.6	30394
335.7	30605
335.8	30688
335.9	30693
336.0	30283
336.1	30327
336.2	30295
336.3	30481
336.4	30384
336.5	30405
336.6	30291
336.7	30446
336.8	30244
336.9	30283
337.0	30296
337.1	30417
337.2	30363
337.3	30470
337.4	30332
337.5	30171
337.6	30406
337.7	30051
337.8	30148
337.9	29985
338.0	29977
338.1	30254
338.2	30160
338.3	29852
338.4	30334
338.5	30182
338.6	29996
338.7	30066
338.8	29915
338.9	29895
339.0	30171
339.1	29958
339.2	30080
339.3	30011
339.4	29947
339.5	30034
339.6	30039
339.7	29941
339.8	30023
339.9	29891
340.0	29551
340.1	29705
340.2	29858
340.3	29948
340.4	29882
340.5	29606
340.6	29759
340.7	29711
340.8	29612
340.9	29669
341.0	29926
341.1	29734
341.2	29895
341.3	29950
341.4	29965
341.5	29701
341.6	29649
341.7	29912
341.8	29643
341.9	29774
342.0	29763
342.1	29597
342.2	29926
342.3	29843
342.4	29609
342.5	29658
342.6	29719
342.7	29545
342.8	29579
342.9	29388
343.0	29529
343.1	29574
343.2	29674
343.3	29426
343.4	29486
343.5	29416
343.6	29490
343.7	29722
343.8	29654
343.9	29316
344.0	29422
344.1	29717
344.2	29722
344.3	29645
344.4	29637
344.5	29401
344.6	29662
344.7	29686
344.8	29864
344.9	29682
345.0	29568
345.1	29541
345.2	29700
345.3	29675
345.4	29714
345.5	29591
345.6	29708
345.7	29730
345.8	29654
345.9	29762
346.0	29740
346.1	29899
346.2	29938
346.3	29748
346.4	29916
346.5	30109
346.6	29602
346.7	29684
346.8	29883
346.9	29943
347.0	30140
347.1	30117
347.2	30286
347.3	30056
347.4	30135
347.5	30144
347.6	30212
347.7	30135
347.8	30184
347.9	30252
348.0	30136
348.1	30241
348.2	30274
348.3	30151
348.4	30094
348.5	30263
348.6	29946
348.7	29799
348.8	29917
348.9	29935
349.0	29913
349.1	30129
349.2	30177
349.3	30116
349.4	30176
349.5	30143
349.6	30073
349.7	29981
349.8	30110
349.9	29953
350.0	29931
350.1	30169
350.2	30157
350.3	29861
350.4	30618
350.5	30132
350.6	30037
350.7	30140
350.8	30043
350.9	29953
351.0	30347
351.1	29991
351.2	30125
351.3	30149
351.4	29847
351.5	29879
351.6	30157
351.7	30471
351.8	30257
351.9	30242
352.0	30068
352.1	29982
352.2	30132
352.3	30043
352.4	29877
352.5	29843
352.6	30004
352.7	30167
352.8	30212
352.9	29968
353.0	30136
353.1	29993
353.2	29661
353.3	29697
353.4	29692
353.5	29676
353.6	29706
353.7	29697
353.8	29843
353.9	29689
354.0	29580
354.1	29786
354.2	29867
354.3	29783
354.4	29533
354.5	29662
354.6	29590
354.7	29611
354.8	29419
354.9	29382
355.0	29760
355.1	29651
355.2	29568
355.3	29771
355.4	30076
355.5	29714
355.6	29893
355.7	29697
355.8	29977
355.9	29552
356.0	29557
356.1	29626
356.2	29765
356.3	29543
356.4	29842
356.5	29341
356.6	29754
356.7	29629
356.8	29743
356.9	29845
357.0	29841
357.1	29628
357.2	29760
357.3	29738
357.4	29587
357.5	29595
357.6	29760
357.7	29745
357.8	29493
357.9	29284
358.0	29389
358.1	29660
358.2	29759
358.3	29839
358.4	30003
358.5	29411
358.6	29557
358.7	29551
358.8	29672
358.9	29549
359.0	29621
359.1	29647
359.2	30093
359.3	29834
359.4	29440
359.5	29484
359.6	29654
359.7	29807
359.8	29698
359.9	29838
360.0	29977
360.1	29647
360.2	29371
360.3	29416
360.4	29656
360.5	29540
360.6	29520
360.7	29455
360.8	29376
360.9	29302
361.0	29652
361.1	29822
361.2	29367
361.3	29536
361.4	29679
361.5	29377
361.6	29468
361.7	29474
361.8	29512
361.9	29525
362.0	29559
362.1	29714
362.2	29664
362.3	29595
362.4	29905
362.5	29593
362.6	29873
362.7	29456
362.8	29492
362.9	29635
363.0	29729
363.1	29694
363.2	29628
363.3	29532
363.4	29672
363.5	29385
363.6	29663
363.7	29759
363.8	29492
363.9	29374
364.0	29594
364.1	29591
364.2	29581
364.3	29501
364.4	29783
364.5	29505
364.6	29342
364.7	29532
364.8	29464
364.9	29625
365.0	29564
365.1	29673
365.2	29600
365.3	29620
365.4	29444
365.5	29486
365.6	29407
365.7	29450
365.8	29691
365.9	29596
366.0	29414
366.1	29614
366.2	29298
366.3	29733
366.4	29536
366.5	29463
366.6	29313
366.7	29556
366.8	29416
366.9	29589
