311,000000	1553,772000	0,400000	-0,200000	0,600000	0,400842	-0,481089	0,265631
312,000000	1553,782000	0,400000	-0,200000	0,600000	0,399856	-0,041767	0,253136
313,000000	1553,792000	0,400000	-0,200000	0,600000	0,282462	-0,490625	0,263987
314,000000	1553,802000	0,400000	-0,200000	0,600000	0,401171	-0,428804	0,256786
315,000000	1553,852000	0,400000	-0,200000	0,600000	0,408077	-0,062813	0,265927
316,000000	1553,862000	0,400000	-0,200000	0,600000	0,400513	-0,449850	0,259449
317,000000	1553,872000	0,400000	-0,200000	0,600000	0,401500	-0,057551	0,253300
318,000000	1553,882000	0,400000	-0,200000	0,600000	0,400842	-0,458728	0,260370
319,000000	1553,902000	0,400000	-0,200000	0,600000	0,400842	-0,023682	0,261488
320,000000	1553,912000	0,400000	-0,200000	0,600000	0,400842	-0,434394	0,260666
321,000000	1553,922000	0,400000	-0,200000	0,600000	0,400842	-0,043083	0,254878
322,000000	1553,942000	0,400000	-0,200000	0,600000	0,400513	-0,451165	0,254023
323,000000	1553,952000	0,400000	-0,200000	0,600000	0,401171	-0,008226	0,252215
324,000000	1553,962000	0,400000	-0,200000	0,600000	0,401171	-0,458399	0,255273
325,000000	1553,992000	0,400000	-0,200000	0,600000	0,400842	-0,029272	0,250209
326,000000	1554,022000	0,400000	-0,200000	0,600000	0,401500	-0,418610	0,254385
327,000000	1554,032000	0,400000	-0,200000	0,600000	0,400842	-0,037821	0,247447
328,000000	1554,042000	0,400000	-0,200000	0,600000	0,400185	-5,655134E-6	0,252313
329,000000	1554,052000	0,400000	-0,200000	0,600000	0,399856	-0,426174	0,257509
330,000000	1554,102000	0,400000	-0,200000	0,600000	0,400513	0,001639	0,251656
331,000000	1554,112000	0,400000	-0,200000	0,600000	0,469240	-0,435381	0,254911
332,000000	1554,122000	0,400000	-0,200000	0,600000	0,400513	-0,014145	0,249190
333,000000	1554,132000	0,400000	-0,200000	0,600000	0,401500	-0,394606	0,254089
334,000000	1554,162000	0,400000	-0,200000	0,600000	0,400185	0,011504	0,244191
335,000000	1554,192000	0,400000	-0,200000	0,600000	0,400842	-0,405786	0,248006
336,000000	1554,202000	0,400000	-0,200000	0,600000	0,406761	0,005913	0,247644
337,000000	1554,212000	0,400000	-0,200000	0,600000	0,400842	-0,372245	0,243106
338,000000	1554,222000	0,400000	-0,200000	0,600000	0,401500	-0,383096	0,245375
339,000000	1554,272000	0,400000	-0,200000	0,600000	0,400513	-0,021380	0,255569
340,000000	1554,282000	0,400000	-0,200000	0,600000	0,401171	-0,397565	0,251294
341,000000	1554,292000	0,400000	-0,200000	0,600000	0,401171	0,018409	0,250275
342,000000	1554,302000	0,400000	-0,200000	0,600000	0,400842	-0,400853	0,241988
343,000000	1554,322000	0,400000	-0,200000	0,600000	0,406761	0,002296	0,242744
344,000000	1554,332000	0,400000	-0,200000	0,600000	0,400842	-0,364682	0,251031
345,000000	1554,342000	0,400000	-0,200000	0,600000	0,401171	0,010188	0,244126
346,000000	1554,362000	0,400000	-0,200000	0,600000	0,455100	-0,382768	0,246099
347,000000	1554,372000	0,400000	-0,200000	0,600000	0,400513	0,039454	0,243797
348,000000	1554,382000	0,400000	-0,200000	0,600000	0,402158	-0,353173	0,244356
349,000000	1554,412000	0,400000	-0,200000	0,600000	0,401171	0,021369	0,242646
350,000000	1554,442000	0,400000	-0,200000	0,600000	0,387360	-0,345938	0,247677
351,000000	1554,452000	0,400000	-0,200000	0,600000	0,407090	0,047675	0,241593
352,000000	1554,462000	0,400000	-0,200000	0,600000	0,402158	0,037153	0,241955
353,000000	1554,472000	0,400000	-0,200000	0,600000	0,456086	-0,373560	0,241922
354,000000	1554,522000	0,400000	-0,200000	0,600000	0,405446	0,021697	0,239982
355,000000	1554,532000	0,400000	-0,200000	0,600000	0,401500	-0,331470	0,246197
356,000000	1554,542000	0,400000	-0,200000	0,600000	0,400842	0,016765	0,237286
357,000000	1554,552000	0,400000	-0,200000	0,600000	0,400842	-0,357447	0,240245
358,000000	1554,582000	0,400000	-0,200000	0,600000	0,400185	0,050964	0,234622
359,000000	1554,612000	0,400000	-0,200000	0,600000	0,399198	-0,414664	0,236135
360,000000	1554,622000	0,400000	-0,200000	0,600000	0,400842	0,028932	0,235247
361,000000	1554,632000	0,400000	-0,200000	0,600000	0,401171	-0,346596	0,237088
362,000000	1554,642000	0,400000	-0,200000	0,600000	0,401500	-0,333443	0,238601
363,000000	1554,692000	0,400000	-0,200000	0,600000	0,400513	0,063130	0,235740
364,000000	1554,702000	0,400000	-0,200000	0,600000	0,400842	-0,334100	0,239061
365,000000	1554,712000	0,400000	-0,200000	0,600000	0,382428	0,075626	0,234063
366,000000	1554,722000	0,400000	-0,200000	0,600000	0,400842	-0,314699	0,227552
367,000000	1554,752000	0,400000	-0,200000	0,600000	0,400842	0,049319	0,234754
368,000000	1554,782000	0,400000	-0,200000	0,600000	0,394266	-0,345609	0,238470
369,000000	1554,792000	0,400000	-0,200000	0,600000	0,400842	0,071680	0,234885
370,000000	1554,802000	0,400000	-0,200000	0,600000	0,170330	-0,328839	0,238009
371,000000	1554,812000	0,400000	-0,200000	0,600000	0,400513	0,047346	0,235740
372,000000	1554,862000	0,400000	-0,200000	0,600000	0,400842	0,055896	0,227980
373,000000	1554,872000	0,400000	-0,200000	0,600000	0,401500	-0,300230	0,229690
374,000000	1554,882000	0,400000	-0,200000	0,600000	0,399856	0,045702	0,226073
375,000000	1554,892000	0,400000	-0,200000	0,600000	0,401171	-0,337717	0,231761
376,000000	1554,922000	0,400000	-0,200000	0,600000	0,399198	0,076284	0,229196
377,000000	1554,952000	0,400000	-0,200000	0,600000	0,401171	-0,320947	0,231663
378,000000	1554,962000	0,400000	-0,200000	0,600000	0,401171	0,052937	0,228999
379,000000	1554,972000	0,400000	-0,200000	0,600000	0,400842	-0,281816	0,229591
380,000000	1554,982000	0,400000	-0,200000	0,600000	0,400185	0,043400	0,230051
381,000000	1555,032000	0,400000	-0,200000	0,600000	0,392293	-0,301875	0,236135
382,000000	1555,042000	0,400000	-0,200000	0,600000	0,401171	-0,273595	0,233307
383,000000	1555,052000	0,400000	-0,200000	0,600000	0,400842	0,052937	0,229164
384,000000	1555,062000	0,400000	-0,200000	0,600000	0,401171	-0,266032	0,228440
385,000000	1555,082000	0,400000	-0,200000	0,600000	0,400513	0,049319	0,228605
386,000000	1555,092000	0,400000	-0,200000	0,600000	0,401171	-0,284775	0,242514
387,000000	1555,102000	0,400000	-0,200000	0,600000	0,400513	0,072338	0,237911
388,000000	1555,132000	0,400000	-0,200000	0,600000	0,401829	-0,244329	0,226862
389,000000	1555,162000	0,400000	-0,200000	0,600000	0,400185	0,050964	0,230709
390,000000	1555,172000	0,400000	-0,200000	0,600000	0,401171	-0,263730	0,231301
391,000000	1555,182000	0,400000	-0,200000	0,600000	0,400842	0,073324	0,231268
392,000000	1555,192000	0,400000	-0,200000	0,600000	0,400842	-0,284775	0,237023
393,000000	1555,242000	0,400000	-0,200000	0,600000	0,387689	0,105550	0,226927
394,000000	1555,252000	0,400000	-0,200000	0,600000	0,400185	0,059184	0,226336
395,000000	1555,262000	0,400000	-0,200000	0,600000	0,401171	-0,274253	0,231137
396,000000	1555,272000	0,400000	-0,200000	0,600000	0,400842	0,080230	0,223541
397,000000	1555,302000	0,400000	-0,200000	0,600000	0,401500	-0,247946	0,227388
398,000000	1555,332000	0,400000	-0,200000	0,600000	0,400185	0,086806	0,223902
399,000000	1555,343000	0,400000	-0,200000	0,600000	0,401829	-0,258469	0,228999
400,000000	1555,362000	0,400000	-0,200000	0,600000	0,400842	0,055896	0,226237
401,000000	1555,392000	0,400000	-0,200000	0,600000	0,400842	-0,218022	0,223014
402,000000	1555,402000	0,400000	-0,200000	0,600000	0,400513	0,082860	0,223146
403,000000	1555,412000	0,400000	-0,200000	0,600000	0,401171	-0,242027	0,223672
404,000000	1555,422000	0,400000	-0,200000	0,600000	0,401171	0,100617	0,224461
405,000000	1555,472000	0,400000	-0,200000	0,600000	0,400842	-0,261428	0,228703
406,000000	1555,482000	0,400000	-0,200000	0,600000	0,400842	0,083189	0,219266
407,000000	1555,492000	0,400000	-0,200000	0,600000	0,401500	-0,224599	0,222949
408,000000	1555,502000	0,400000	-0,200000	0,600000	0,401500	-0,198292	0,224034
409,000000	1555,532000	0,400000	-0,200000	0,600000	0,400513	0,055238	0,224691
410,000000	1555,562000	0,400000	-0,200000	0,600000	0,464965	-0,248275	0,229229
411,000000	1555,572000	0,400000	-0,200000	0,600000	0,400842	0,091410	0,226599
412,000000	1555,582000	0,400000	-0,200000	0,600000	0,401500	-0,218351	0,223902
413,000000	1555,592000	0,400000	-0,200000	0,600000	0,378810	0,052608	0,233932
414,000000	1555,642000	0,400000	-0,200000	0,600000	0,400842	-0,195333	0,221633
415,000000	1555,652000	0,400000	-0,200000	0,600000	0,401171	0,031562	0,223179
416,000000	1555,662000	0,400000	-0,200000	0,600000	0,401500	-0,212761	0,220022
417,000000	1555,712000	0,400000	-0,200000	0,600000	0,400513	0,125280	0,228440
418,000000	1555,722000	0,400000	-0,200000	0,600000	0,453456	-0,223283	0,225612
419,000000	1555,732000	0,400000	-0,200000	0,600000	0,401171	0,086806	0,226040
420,000000	1555,742000	0,400000	-0,200000	0,600000	0,401829	-0,232162	0,220548
421,000000	1555,772000	0,400000	-0,200000	0,600000	0,400842	-0,211117	0,222291
422,000000	1555,802000	0,400000	-0,200000	0,600000	0,400842	0,109825	0,214070
423,000000	1555,812000	0,400000	-0,200000	0,600000	0,403144	-0,226243	0,226730
424,000000	1555,822000	0,400000	-0,200000	0,600000	0,400842	0,079243	0,214563
425,000000	1555,832000	0,400000	-0,200000	0,600000	0,435041	-0,176918	0,216997
426,000000	1555,882000	0,400000	-0,200000	0,600000	0,401171	0,060500	0,218509
427,000000	1555,892000	0,400000	-0,200000	0,600000	0,402158	-0,198950	0,218707
428,000000	1555,902000	0,400000	-0,200000	0,600000	0,136460	0,080559	0,219331
429,000000	1555,912000	0,400000	-0,200000	0,600000	0,387689	-0,201909	0,218049
430,000000	1555,932000	0,400000	-0,200000	0,600000	0,426162	0,067076	0,219529
431,000000	1555,942000	0,400000	-0,200000	0,600000	0,399856	0,042085	0,219299
432,000000	1555,952000	0,400000	-0,200000	0,600000	0,401171	-0,182837	0,214925
433,000000	1555,982000	0,400000	-0,200000	0,600000	0,401171	0,064117	0,214892
434,000000	1555,992000	0,400000	-0,200000	0,600000	0,401171	-0,170999	0,210584
435,000000	1556,022000	0,400000	-0,200000	0,600000	0,401829	0,083518	0,209170
436,000000	1556,032000	0,400000	-0,200000	0,600000	0,400842	-0,189414	0,218871
437,000000	1556,042000	0,400000	-0,200000	0,600000	0,399856	0,084505	0,229361
438,000000	1556,052000	0,400000	-0,200000	0,600000	0,400513	-0,212103	0,214136
439,000000	1556,082000	0,400000	-0,200000	0,600000	0,400513	0,134487	0,211275
440,000000	1556,112000	0,400000	-0,200000	0,600000	0,401500	-0,198292	0,223442
441,000000	1556,122000	0,400000	-0,200000	0,600000	0,401171	0,076284	0,220548
442,000000	1556,132000	0,400000	-0,200000	0,600000	0,401171	-0,165080	0,205290
443,000000	1556,142000	0,400000	-0,200000	0,600000	0,400513	0,039783	0,216799
444,000000	1556,192000	0,400000	-0,200000	0,600000	0,401171	-0,171985	0,209828
445,000000	1556,202000	0,400000	-0,200000	0,600000	0,401171	0,103906	0,208020
446,000000	1556,212000	0,400000	-0,200000	0,600000	0,401500	-0,135156	0,206803
447,000000	1556,222000	0,400000	-0,200000	0,600000	0,400513	0,067405	0,209927
448,000000	1556,252000	0,400000	-0,200000	0,600000	0,401171	-0,126278	0,206145
449,000000	1556,282000	0,400000	-0,200000	0,600000	0,401171	-0,126278	0,210190
450,000000	1556,292000	0,400000	-0,200000	0,600000	0,333760	0,095027	0,205290
451,000000	1556,302000	0,400000	-0,200000	0,600000	0,406432	-0,161792	0,210979
452,000000	1556,312000	0,400000	-0,200000	0,600000	0,400842	0,088779	0,214366
453,000000	1556,362000	0,400000	-0,200000	0,600000	0,401500	-0,084516	0,205783
454,000000	1556,372000	0,400000	-0,200000	0,600000	0,400842	0,069707	0,211637
455,000000	1556,382000	0,400000	-0,200000	0,600000	0,401171	-0,115426	0,206836
456,000000	1556,392000	0,400000	-0,200000	0,600000	0,403144	0,077599	0,207592
457,000000	1556,422000	0,400000	-0,200000	0,600000	0,401500	-0,107534	0,208809
458,000000	1556,452000	0,400000	-0,200000	0,600000	0,400185	0,020711	0,204337
459,000000	1556,462000	0,400000	-0,200000	0,600000	0,402815	-0,020722	0,208315
460,000000	1556,472000	0,400000	-0,200000	0,600000	0,401171	-0,094381	0,208940
461,000000	1556,482000	0,400000	-0,200000	0,600000	0,401171	0,013805	0,203383
462,000000	1556,532000	0,400000	-0,200000	0,600000	0,401500	-0,150611	0,202627
463,000000	1556,542000	0,400000	-0,200000	0,600000	0,028932	0,132514	0,208875
464,000000	1556,552000	0,400000	-0,200000	0,600000	0,400842	-0,173301	0,204501
465,000000	1556,562000	0,400000	-0,200000	0,600000	0,404459	0,113771	0,211341
466,000000	1556,592000	0,400000	-0,200000	0,600000	0,401500	-0,124305	0,205422
467,000000	1556,622000	0,400000	-0,200000	0,600000	0,467924	0,105879	0,208611
468,000000	1556,632000	0,400000	-0,200000	0,600000	0,401500	-0,159161	0,207000
469,000000	1556,642000	0,400000	-0,200000	0,600000	0,401171	-0,161463	0,199141
470,000000	1556,652000	0,400000	-0,200000	0,600000	0,400513	0,103248	0,207658
471,000000	1556,702000	0,400000	-0,200000	0,600000	0,400842	-0,109836	0,205455
472,000000	1556,712000	0,400000	-0,200000	0,600000	0,392950	0,071680	0,201114
473,000000	1556,722000	0,400000	-0,200000	0,600000	0,400842	-0,137787	0,200522
474,000000	1556,732000	0,400000	-0,200000	0,600000	0,401171	0,112455	0,196116
475,000000	1556,762000	0,400000	-0,200000	0,600000	0,400842	-0,146336	0,197398
476,000000	1556,792000	0,400000	-0,200000	0,600000	0,401171	0,068721	0,206737
477,000000	1556,802000	0,400000	-0,200000	0,600000	0,399198	-0,082872	0,201081
478,000000	1556,812000	0,400000	-0,200000	0,600000	0,400842	0,061815	0,197694
479,000000	1556,822000	0,400000	-0,200000	0,600000	0,400842	0,084833	0,202265
480,000000	1556,872000	0,400000	-0,200000	0,600000	0,401500	-0,088133	0,195951
481,000000	1556,882000	0,400000	-0,200000	0,600000	0,400842	0,076941	0,203482
482,000000	1556,892000	0,400000	-0,200000	0,600000	0,401171	-0,091092	0,198352
483,000000	1556,902000	0,400000	-0,200000	0,600000	0,400185	0,043072	0,201410
484,000000	1556,932000	0,400000	-0,200000	0,600000	0,399856	-0,043083	0,194274
485,000000	1556,962000	0,400000	-0,200000	0,600000	0,400842	0,117388	0,200456
486,000000	1556,972000	0,400000	-0,200000	0,600000	0,398869	-0,111480	0,206441
487,000000	1556,982000	0,400000	-0,200000	0,600000	0,400842	0,128897	0,199305
488,000000	1556,992000	0,400000	-0,200000	0,600000	0,400513	-0,105561	0,200785
489,000000	1557,042000	0,400000	-0,200000	0,600000	0,398540	-0,055578	0,197957
490,000000	1557,052000	0,400000	-0,200000	0,600000	0,401500	0,097987	0,195392
491,000000	1557,062000	0,400000	-0,200000	0,600000	0,421888	-0,090435	0,198746
492,000000	1557,072000	0,400000	-0,200000	0,600000	0,399527	0,114100	0,198516
493,000000	1557,102000	0,400000	-0,200000	0,600000	0,401171	-0,102273	0,191545
494,000000	1557,132000	0,400000	-0,200000	0,600000	0,400185	0,083518	0,195261
495,000000	1557,142000	0,400000	-0,200000	0,600000	0,401500	-0,048015	0,191972
496,000000	1557,152000	0,400000	-0,200000	0,600000	0,400842	0,074311	0,198516
497,000000	1557,162000	0,400000	-0,200000	0,600000	0,400842	-0,084516	0,190756
498,000000	1557,212000	0,400000	-0,200000	0,600000	0,399856	0,085820	0,195294
499,000000	1557,222000	0,400000	-0,200000	0,600000	0,400842	0,071680	0,197793
500,000000	1557,232000	0,400000	-0,200000	0,600000	0,401829	-0,030916	0,196214
501,000000	1557,242000	0,400000	-0,200000	0,600000	0,021040	0,054910	0,203087
502,000000	1557,262000	0,400000	-0,200000	0,600000	0,401500	-0,002636	0,198911
503,000000	1557,272000	0,400000	-0,200000	0,600000	0,384729	0,079243	0,192005
504,000000	1557,282000	0,400000	-0,200000	0,600000	0,400842	-0,022037	0,192466
505,000000	1557,312000	0,400000	-0,200000	0,600000	0,400842	0,029589	0,191249
506,000000	1557,342000	0,400000	-0,200000	0,600000	0,401500	0,037481	0,197069
507,000000	1557,352000	0,400000	-0,200000	0,600000	0,406104	0,030247	0,190657
508,000000	1557,362000	0,400000	-0,200000	0,600000	0,401829	0,014792	0,191183
509,000000	1557,372000	0,400000	-0,200000	0,600000	0,401500	0,069378	0,194373
510,000000	1557,422000	0,400000	-0,200000	0,600000	0,393608	0,030247	0,191907
511,000000	1557,432000	0,400000	-0,200000	0,600000	0,401829	0,021040	0,193255
512,000000	1557,442000	0,400000	-0,200000	0,600000	0,401171	0,008544	0,191874
513,000000	1557,452000	0,400000	-0,200000	0,600000	0,398212	0,043729	0,196576
514,000000	1557,482000	0,400000	-0,200000	0,600000	0,401500	-0,026312	0,191677
515,000000	1557,512000	0,400000	-0,200000	0,600000	0,402158	0,097658	0,189046
516,000000	1557,522000	0,400000	-0,200000	0,600000	0,401500	0,056225	0,188585
517,000000	1557,532000	0,400000	-0,200000	0,600000	0,401171	0,013148	0,184146
518,000000	1557,542000	0,400000	-0,200000	0,600000	0,400842	0,019067	0,185988
519,000000	1557,592000	0,400000	-0,200000	0,600000	0,401829	0,023342	0,184935
520,000000	1557,602000	0,400000	-0,200000	0,600000	0,401500	0,043072	0,190690
521,000000	1557,612000	0,400000	-0,200000	0,600000	0,401171	-0,014145	0,181877
522,000000	1557,622000	0,400000	-0,200000	0,600000	0,401500	0,028932	0,187270
523,000000	1557,642000	0,400000	-0,200000	0,600000	0,400185	0,004598	0,182732
524,000000	1557,652000	0,400000	-0,200000	0,600000	0,401171	0,075955	0,184508
525,000000	1557,662000	0,400000	-0,200000	0,600000	0,400842	-0,060511	0,189704
526,000000	1557,682000	0,400000	-0,200000	0,600000	0,079243	-0,004609	0,193715
527,000000	1557,692000	0,400000	-0,200000	0,600000	0,400842	0,057540	0,199141
528,000000	1557,702000	0,400000	-0,200000	0,600000	0,399198	0,010188	0,196214
529,000000	1557,732000	0,400000	-0,200000	0,600000	0,400513	0,031891	0,188158
530,000000	1557,762000	0,400000	-0,200000	0,600000	0,401500	0,029261	0,190953
531,000000	1557,772000	0,400000	-0,200000	0,600000	0,399198	0,060171	0,192729
532,000000	1557,782000	0,400000	-0,200000	0,600000	0,400842	0,026630	0,187730
533,000000	1557,792000	0,400000	-0,200000	0,600000	0,097987	0,030576	0,192433
534,000000	1557,842000	0,400000	-0,200000	0,600000	0,401171	0,016765	0,191085
535,000000	1557,852000	0,400000	-0,200000	0,600000	0,391964	0,070365	0,185988
536,000000	1557,862000	0,400000	-0,200000	0,600000	0,400842	-0,017105	0,187895
537,000000	1557,872000	0,400000	-0,200000	0,600000	0,399856	0,065761	0,185231
538,000000	1557,902000	0,400000	-0,200000	0,600000	0,400842	0,006242	0,184738
539,000000	1557,932000	0,400000	-0,200000	0,600000	0,401500	0,079243	0,181581
540,000000	1557,942000	0,400000	-0,200000	0,600000	0,400842	-0,009542	0,184113
541,000000	1557,952000	0,400000	-0,200000	0,600000	0,401500	0,095027	0,185100
542,000000	1557,962000	0,400000	-0,200000	0,600000	0,406432	-0,045056	0,186514
543,000000	1558,012000	0,400000	-0,200000	0,600000	0,400185	0,093383	0,178359
544,000000	1558,022000	0,400000	-0,200000	0,600000	0,315346	-0,008884	0,186843
545,000000	1558,032000	0,400000	-0,200000	0,600000	0,402158	0,006242	0,182305
546,000000	1558,042000	0,400000	-0,200000	0,600000	0,401500	0,047018	0,187073
547,000000	1558,072000	0,400000	-0,200000	0,600000	0,401171	0,011832	0,184672
548,000000	1558,102000	0,400000	-0,200000	0,600000	0,401171	0,067405	0,183291
549,000000	1558,112000	0,400000	-0,200000	0,600000	0,406761	0,023999	0,186645
550,000000	1558,122000	0,400000	-0,200000	0,600000	0,401500	0,062144	0,180233
551,000000	1558,132000	0,400000	-0,200000	0,600000	0,401500	0,008544	0,185297
552,000000	1558,182000	0,400000	-0,200000	0,600000	0,421230	0,106208	0,185889
553,000000	1558,192000	0,400000	-0,200000	0,600000	0,398869	-0,006253	0,182272
554,000000	1558,202000	0,400000	-0,200000	0,600000	0,404788	0,082203	0,177142
555,000000	1558,212000	0,400000	-0,200000	0,600000	0,401171	0,090424	0,179970
556,000000	1558,232000	0,400000	-0,200000	0,600000	0,403473	0,013805	0,188257
557,000000	1558,242000	0,400000	-0,200000	0,600000	0,401500	0,074968	0,176188
558,000000	1558,252000	0,400000	-0,200000	0,600000	0,131857	-0,009542	0,175366
559,000000	1558,282000	0,400000	-0,200000	0,600000	0,400513	0,119361	0,174314
560,000000	1558,312000	0,400000	-0,200000	0,600000	0,399198	-0,044398	0,178359
561,000000	1558,322000	0,400000	-0,200000	0,600000	0,405117	0,112784	0,176879
562,000000	1558,332000	0,400000	-0,200000	0,600000	0,400842	-0,017434	0,179214
563,000000	1558,342000	0,400000	-0,200000	0,600000	0,401500	0,110811	0,179674
564,000000	1558,392000	0,400000	-0,200000	0,600000	0,400842	-0,044727	0,174018
565,000000	1558,402000	0,400000	-0,200000	0,600000	0,400842	-0,078926	0,176846
566,000000	1558,412000	0,400000	-0,200000	0,600000	0,401171	0,150271	0,177964
567,000000	1558,422000	0,400000	-0,200000	0,600000	0,425505	-0,011515	0,178951
568,000000	1558,432000	0,400000	-0,200000	0,600000	0,401500	0,145339	0,178819
569,000000	1558,442000	0,400000	-0,200000	0,600000	0,015778	-0,035191	0,176813
570,000000	1558,492000	0,400000	-0,200000	0,600000	0,388675	0,162767	0,179674
571,000000	1558,502000	0,400000	-0,200000	0,600000	0,382099	-0,066759	0,175827
572,000000	1558,512000	0,400000	-0,200000	0,600000	0,401500	0,163096	0,175399
573,000000	1558,522000	0,400000	-0,200000	0,600000	0,399527	-0,035848	0,176254
574,000000	1558,552000	0,400000	-0,200000	0,600000	0,401500	0,139420	0,171157
575,000000	1558,582000	0,400000	-0,200000	0,600000	0,403144	-0,000992	0,170434
576,000000	1558,592000	0,400000	-0,200000	0,600000	0,400842	0,132514	0,175761
577,000000	1558,602000	0,400000	-0,200000	0,600000	0,401500	0,129555	0,171026
578,000000	1558,612000	0,400000	-0,200000	0,600000	0,400842	0,006242	0,170105
579,000000	1558,662000	0,400000	-0,200000	0,600000	0,401829	0,009531	0,179411
580,000000	1558,672000	0,400000	-0,200000	0,600000	0,023670	0,127253	0,175564
581,000000	1558,682000	0,400000	-0,200000	0,600000	0,398212	-0,018091	0,173065
582,000000	1558,692000	0,400000	-0,200000	0,600000	0,403802	0,153888	0,171519
583,000000	1558,722000	0,400000	-0,200000	0,600000	0,401171	0,148627	0,168494
584,000000	1558,752000	0,400000	-0,200000	0,600000	0,405775	0,001310	0,175892
585,000000	1558,762000	0,400000	-0,200000	0,600000	0,401500	0,144352	0,174544
586,000000	1558,772000	0,400000	-0,200000	0,600000	0,175263	-0,004609	0,177142
587,000000	1558,782000	0,400000	-0,200000	0,600000	0,400842	0,185456	0,170072
588,000000	1558,832000	0,400000	-0,200000	0,600000	0,398869	-0,040123	0,175235
589,000000	1558,842000	0,400000	-0,200000	0,600000	0,405446	0,167699	0,166850
590,000000	1558,852000	0,400000	-0,200000	0,600000	0,401500	-0,018091	0,175103
591,000000	1558,862000	0,400000	-0,200000	0,600000	0,401171	0,164411	0,167376
592,000000	1558,892000	0,400000	-0,200000	0,600000	0,384072	-0,049331	0,166323
593,000000	1558,922000	0,400000	-0,200000	0,600000	0,401171	0,167371	0,170993
594,000000	1558,932000	0,400000	-0,200000	0,600000	0,401171	-0,038479	0,168329
595,000000	1558,942000	0,400000	-0,200000	0,600000	0,401500	0,149285	0,169842
596,000000	1558,952000	0,400000	-0,200000	0,600000	0,401171	-0,028614	0,171848
597,000000	1559,002000	0,400000	-0,200000	0,600000	0,401829	0,154546	0,173328
598,000000	1559,012000	0,400000	-0,200000	0,600000	0,400842	-0,034533	0,170631
599,000000	1559,022000	0,400000	-0,200000	0,600000	0,406761	0,199596	0,170467
600,000000	1559,032000	0,400000	-0,200000	0,600000	0,400842	-0,051304	0,171289
601,000000	1559,062000	0,400000	-0,200000	0,600000	0,402815	0,231493	0,165797
602,000000	1559,092000	0,400000	-0,200000	0,600000	0,400842	0,204529	0,168757
603,000000	1559,102000	0,400000	-0,200000	0,600000	0,399527	-0,038808	0,167968
604,000000	1559,112000	0,400000	-0,200000	0,600000	0,401171	0,219655	0,169020
605,000000	1559,122000	0,400000	-0,200000	0,600000	0,404131	-0,050646	0,173097
606,000000	1559,172000	0,400000	-0,200000	0,600000	0,401171	0,212750	0,170434
607,000000	1559,182000	0,400000	-0,200000	0,600000	0,400842	-0,035848	0,168099
608,000000	1559,192000	0,400000	-0,200000	0,600000	0,400513	0,175263	0,164449
609,000000	1559,202000	0,400000	-0,200000	0,600000	0,401171	-0,030916	0,168625
610,000000	1559,232000	0,400000	-0,200000	0,600000	0,401500	0,206502	0,167376
611,000000	1559,262000	0,400000	-0,200000	0,600000	0,399856	-0,040781	0,170171
612,000000	1559,272000	0,400000	-0,200000	0,600000	0,404459	-0,036835	0,166159
613,000000	1559,282000	0,400000	-0,200000	0,600000	0,401171	0,195321	0,168790
614,000000	1559,292000	0,400000	-0,200000	0,600000	0,398869	-0,026641	0,164581
615,000000	1559,342000	0,400000	-0,200000	0,600000	0,401171	0,201569	0,164482
616,000000	1559,352000	0,400000	-0,200000	0,600000	0,392621	-0,051632	0,169020
617,000000	1559,362000	0,400000	-0,200000	0,600000	0,401171	0,237741	0,160700
618,000000	1559,372000	0,400000	-0,200000	0,600000	0,401171	-0,016447	0,166389
619,000000	1559,402000	0,400000	-0,200000	0,600000	0,396239	0,174276	0,168790
620,000000	1559,432000	0,400000	-0,200000	0,600000	0,401500	0,034193	0,170500
621,000000	1559,442000	0,400000	-0,200000	0,600000	0,400842	0,138762	0,160437
622,000000	1559,452000	0,400000	-0,200000	0,600000	0,401171	0,184141	0,163627
623,000000	1559,462000	0,400000	-0,200000	0,600000	0,400842	0,003940	0,164186
624,000000	1559,512000	0,400000	-0,200000	0,600000	0,400842	0,150271	0,164581
625,000000	1559,522000	0,400000	-0,200000	0,600000	0,401171	0,029261	0,161161
626,000000	1559,532000	0,400000	-0,200000	0,600000	0,401171	0,179866	0,155373
627,000000	1559,542000	0,400000	-0,200000	0,600000	0,392950	0,002625	0,165403
628,000000	1559,572000	0,400000	-0,200000	0,600000	0,401500	0,198939	0,162279
629,000000	1559,602000	0,400000	-0,200000	0,600000	0,400842	-0,030587	0,172045
630,000000	1559,612000	0,400000	-0,200000	0,600000	0,400842	0,194993	0,158859
631,000000	1559,622000	0,400000	-0,200000	0,600000	0,402158	-0,001650	0,164679
632,000000	1559,632000	0,400000	-0,200000	0,600000	0,398212	-0,032889	0,162016
633,000000	1559,672000	0,400000	-0,200000	0,600000	0,401829	0,259115	0,160635
634,000000	1559,682000	0,400000	-0,200000	0,600000	0,401500	-0,028285	0,161753
635,000000	1559,692000	0,400000	-0,200000	0,600000	0,400842	0,230507	0,159221
636,000000	1559,742000	0,400000	-0,200000	0,600000	0,401500	-0,006582	0,166159
637,000000	1559,752000	0,400000	-0,200000	0,600000	0,401171	0,214723	0,162147
638,000000	1559,762000	0,400000	-0,200000	0,600000	0,400513	-0,050317	0,162805
639,000000	1559,772000	0,400000	-0,200000	0,600000	0,401500	0,258129	0,160898
